cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0812214,C0280100,AUGMENTS,PIM1 gene,Solid Neoplasm,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0812214,C0376545,AUGMENTS,PIM1 gene,Hematologic Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0963057,C0032580,AUGMENTS,Toll-like receptor 9,Adenomatous Polyposis Coli,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0965245,C0235974,AUGMENTS,"CD274 protein, human",Pancreatic carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C0965245,C0242379,AUGMENTS,"CD274 protein, human",Malignant neoplasm of lung,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1309370,C2939419,AUGMENTS,"CADM1 protein, human",Secondary Neoplasm,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1332818,C0009402,AUGMENTS,CXCL14 gene,Colorectal Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1332818,C0009404,AUGMENTS,CXCL14 gene,Colorectal Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1332821,C0376358,AUGMENTS,CXCL9 gene,Malignant neoplasm of prostate,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1333574,C0598934,AUGMENTS,FPR1 gene,tumor growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1333574,C2939419,AUGMENTS,FPR1 gene,Secondary Neoplasm,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1334477,C0917817,AUGMENTS,MAP3K7 gene,Neurofibromatosis 3,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1334508,C0027651,AUGMENTS,MKI67 gene,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1335824,C0001618,AUGMENTS,SHH gene,Tumors of Adrenal Cortex,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1336763,C1835664,AUGMENTS,Toll-Like Receptor Family Gene,TYLOSIS WITH ESOPHAGEAL CANCER,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1366587,C0023418,AUGMENTS,MCL1 gene,leukemia,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1366882,C0027651,AUGMENTS,MAPK1 gene,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1367307,C0032463,AUGMENTS,STAT3 gene,Polycythemia Vera,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1412493,C0023418,AUGMENTS,AQP3 gene,leukemia,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1412533,C0206655,AUGMENTS,ARIH1 gene,Alveolar rhabdomyosarcoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1412582,C0027627,AUGMENTS,ASL gene,Neoplasm Metastasis,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1412785,C0006826,AUGMENTS,BECN1 gene,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414234,C0019829,AUGMENTS,EBI3 gene,Hodgkin Disease,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414273,C0206681,AUGMENTS,EEF1A2 gene,"Adenocarcinoma, Clear Cell",aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414273,C0235974,AUGMENTS,EEF1A2 gene,Pancreatic carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414273,C0677886,AUGMENTS,EEF1A2 gene,Epithelial ovarian cancer,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414273,C1458155,AUGMENTS,EEF1A2 gene,Mammary Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1414639,C0025202,AUGMENTS,FLOT2 gene,melanoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1415181,C1266129,AUGMENTS,GOT1 gene,Atypical Lipoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1415375,C2732618,AUGMENTS,GYPC gene,Sessile Serrated Adenoma/Polyp,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1415898,C0009404,AUGMENTS,IFITM3 gene,Colorectal Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1415898,C0024623,AUGMENTS,IFITM3 gene,Malignant neoplasm of stomach,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1416478,C0017638,AUGMENTS,ISG20 gene,Glioma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1418392,C0014522,AUGMENTS,PCSK7 gene,Epidermodysplasia Verruciformis,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1418793,C1516170,AUGMENTS,PPIA gene,Cancer Cell Growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1418965,C0178874,AUGMENTS,PRSS1 gene,Tumor Progression,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1420322,C0007117,AUGMENTS,SOX2 gene,Basal cell carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1420686,C0017638,AUGMENTS,TMBIM6 gene,Glioma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1421395,C0027651,AUGMENTS,USP18 gene,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1421403,C0007131,AUGMENTS,USP28 gene,Non-Small Cell Lung Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1421403,C0007621,AUGMENTS,USP28 gene,Neoplastic Cell Transformation,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1421403,C0017638,AUGMENTS,USP28 gene,Glioma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1421403,C0027651,AUGMENTS,USP28 gene,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1422064,C0027627,AUGMENTS,ACE2 gene,Neoplasm Metastasis,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1422064,C0850639,AUGMENTS,ACE2 gene,premalignant lesion,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1424025,C0007621,AUGMENTS,MCM8 gene,Neoplastic Cell Transformation,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1427150,C2239176,AUGMENTS,TPCN2 gene,Liver carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1439284,C0376358,AUGMENTS,AGTR1 gene,Malignant neoplasm of prostate,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1537719,C0007097,AUGMENTS,MIR21 gene,Carcinoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1537811,C0024299,AUGMENTS,MIR155 gene,Lymphoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1539099,C0494165,AUGMENTS,CLEC4M gene,Secondary malignant neoplasm of liver,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1539099,C0742558,AUGMENTS,CLEC4M gene,colon cancer liver metastasis,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1539835,C1266129,AUGMENTS,SPEN gene,Atypical Lipoma,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1824728,C2945759,AUGMENTS,CFB gene,aggressive cancer,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1825497,C0006826,AUGMENTS,ATG5 gene,Malignant Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C1826560,C0027651,AUGMENTS,PDPN gene,Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C3537219,C0242379,AUGMENTS,SERPINA1 wt Allele,Malignant neoplasm of lung,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C3538735,C0598934,AUGMENTS,AMH wt Allele,tumor growth,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C3887583,C0032580,AUGMENTS,"CD40 Ligand, human",Adenomatous Polyposis Coli,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
C4048302,C0027651,AUGMENTS,"T-Lymphocyte Activation Antigen CD80, human",Neoplasms,aapp,neop,1,AUGMENTS_AAPPaugmNEOP
