cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0061230,C0150312,TREATS,geranylgeranyl pyrophosphate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0063517,C0150312,TREATS,indopan,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0066350,C0150312,TREATS,methylene dimethanesulfonate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0067116,C0150312,TREATS,"N(1),N(11)-diethylnorspermine",Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0072225,C0150312,TREATS,Propylene glycol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0072802,C0150312,TREATS,Pyruvic Acid,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0073096,C0150312,TREATS,resveratrol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0077536,C0150312,TREATS,tylophorine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0085149,C0035648,TREATS,Tacrolimus,risk factors,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0134258,C0150312,TREATS,Xylometazoline hydrochloride,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0146177,C0150312,TREATS,5-(tetradecyloxy)-2-furancarboxylic acid,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0146951,C0150312,TREATS,Triton X-100,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0162357,C0150312,TREATS,Clodronate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0171447,C0150312,TREATS,sitafloxacin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0242209,C0150312,TREATS,Sugars,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0280485,C0150312,TREATS,m-azidopyrimethamine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0282774,C0150312,TREATS,pimagedine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0301363,C0150312,TREATS,5-Trimethoxyamphetamine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0525005,C0150312,TREATS,Nelfinavir,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0525678,C0150312,TREATS,rasagiline,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0608663,C0150312,TREATS,P-2,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0672259,C0150312,TREATS,bis(trichloromethyl) carbonate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0678133,C0150312,TREATS,Taxol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0755562,C0150312,TREATS,U 0126,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0872908,C0150312,TREATS,Oseltamivir phosphate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0874161,C0150312,TREATS,Oseltamivir,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0950301,C0150312,TREATS,Baker's Antifol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C1576824,C0150312,TREATS,Sodium Pyruvate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2350800,C0150312,TREATS,PJ-34,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2698794,C0150312,TREATS,Phentydrone,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2728259,C0150312,TREATS,Program,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2728259,C0600457,TREATS,Program,Gravidity,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2926735,C0150312,TREATS,Duration,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2926735,C0600457,TREATS,Duration,Gravidity,orch,qnco,1,TREATS_ORCHtrtsQNCO
C2934718,C0150312,TREATS,SM 934,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C3659159,C0150312,TREATS,ST-148,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C3661133,C0150312,TREATS,ESI-09,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
