cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C4048267,DIAGNOSES,Autopsy,Cytoplasmic vacuolation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C4055506,DIAGNOSES,Autopsy,Accumulation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C4313225,DIAGNOSES,Autopsy,Interstitial infiltrates,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C4321237,DIAGNOSES,Autopsy,High Level,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C0333361,DIAGNOSES,Biopsy,Acute inflammation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C0497156,DIAGNOSES,Biopsy,Lymphadenopathy,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C0686744,DIAGNOSES,Biopsy,Well child,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C1290922,DIAGNOSES,Biopsy,Baseline state,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C1299448,DIAGNOSES,Biopsy,Patient ventilated,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C1334068,DIAGNOSES,Biopsy,Hypercellular bone marrow,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C1853237,DIAGNOSES,Biopsy,Isolated cases,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C1976106,DIAGNOSES,Biopsy,Fasting Status,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C2826279,DIAGNOSES,Biopsy,Abnormal Finding,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C3273245,DIAGNOSES,Biopsy,Acute Rejection,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C4313322,DIAGNOSES,Biopsy,Alveolar damage,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005558,C4329354,DIAGNOSES,Biopsy,Apoptosis and Necrosis,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0005954,C4054467,DIAGNOSES,Bone marrow biopsy,Morphologic Complete Response,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0006282,C1519414,DIAGNOSES,Contrast bronchogram,Solitary Nodule,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0006290,C0521481,DIAGNOSES,Bronchoscopy,Mucous membrane edema,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0006290,C2985135,DIAGNOSES,Bronchoscopy,Endobronchial Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0011906,C0221198,DIAGNOSES,Differential Diagnosis,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0011906,C0518609,DIAGNOSES,Differential Diagnosis,consideration,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0011906,C0582147,DIAGNOSES,Differential Diagnosis,At risk of infection,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0011906,C3540840,DIAGNOSES,Differential Diagnosis,Sign or Symptom,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0011923,C0221198,DIAGNOSES,Diagnostic Imaging,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C0205400,DIAGNOSES,Echocardiography,Thickened,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C0442726,DIAGNOSES,Echocardiography,Detected (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C1535947,DIAGNOSES,Echocardiography,Normal Ventricular Ejection Fraction,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C1846086,DIAGNOSES,Echocardiography,Decreased contractility,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C1962917,DIAGNOSES,Echocardiography,High grade (lymphoma grade) (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C1969581,DIAGNOSES,Echocardiography,"Hypertension, moderate",diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C3266756,DIAGNOSES,Echocardiography,Normal left ventricular systolic function,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013516,C4296962,DIAGNOSES,Echocardiography,Normal function,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013518,C4325506,DIAGNOSES,Contrast echocardiography procedure,Spontaneous echo contrast,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013819,C1148454,DIAGNOSES,Electroencephalography,seizure activity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013819,C1704258,DIAGNOSES,Electroencephalography,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013819,C1720436,DIAGNOSES,Electroencephalography,Under anesthesia,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0013819,C3278194,DIAGNOSES,Electroencephalography,Generalized slowing,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0017195,C0221198,DIAGNOSES,Endoscopy of stomach,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0021061,C3842673,DIAGNOSES,Immunologic Tests,Day 6,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C0520830,DIAGNOSES,Pulmonary function tests,Normal vital capacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C0700292,DIAGNOSES,Pulmonary function tests,Hypoxemia,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C1280474,DIAGNOSES,Pulmonary function tests,Transfer factor - respiratory measure,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C1856532,DIAGNOSES,Pulmonary function tests,Restrictive impairment,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C3806331,DIAGNOSES,Pulmonary function tests,Decreased carbon monoxide diffusion capacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024119,C4014160,DIAGNOSES,Pulmonary function tests,Restrictive syndrome,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C0221198,DIAGNOSES,Magnetic Resonance Imaging,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C0241224,DIAGNOSES,Magnetic Resonance Imaging,Spinal cord lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C0241665,DIAGNOSES,Magnetic Resonance Imaging,Abnormal venous morphology,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C0543419,DIAGNOSES,Magnetic Resonance Imaging,Sequela of disorder,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C0577305,DIAGNOSES,Magnetic Resonance Imaging,Multiple lesions,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C1457868,DIAGNOSES,Magnetic Resonance Imaging,Worse,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C1704258,DIAGNOSES,Magnetic Resonance Imaging,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C1707653,DIAGNOSES,Magnetic Resonance Imaging,Deep Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C1707743,DIAGNOSES,Magnetic Resonance Imaging,Diffuse Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C1838681,DIAGNOSES,Magnetic Resonance Imaging,Rapidly progressive,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C2826576,DIAGNOSES,Magnetic Resonance Imaging,Ischemic Change,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C3278923,DIAGNOSES,Magnetic Resonance Imaging,Dilated ventricles (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024485,C3872830,DIAGNOSES,Magnetic Resonance Imaging,Inflammatory lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024487,C0424589,DIAGNOSES,Magnetic Resonance Spectroscopy,Vitality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0024671,C0024103,DIAGNOSES,Mammography,Mass in breast,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0027853,C0016928,DIAGNOSES,Neurologic Examination,Gait,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0027853,C0239882,DIAGNOSES,Neurologic Examination,Head tremor,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0027853,C1704258,DIAGNOSES,Neurologic Examination,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0027853,C3278191,DIAGNOSES,Neurologic Examination,"Ataxia, mild",diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0030247,C0003962,DIAGNOSES,Palpation,Ascites,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0030247,C0577178,DIAGNOSES,Palpation,Large bladder,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0030987,C1704258,DIAGNOSES,Percussion,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0031746,C0728725,DIAGNOSES,Photofluorography,Low pH,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0032224,C1262477,DIAGNOSES,"Plethysmography, Whole Body",Weight decreased,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034108,C0700292,DIAGNOSES,"Oximetry, Pulse",Hypoxemia,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034573,C0000734,DIAGNOSES,"Radiography, Abdominal",Abdominal mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0015663,DIAGNOSES,Radionuclide Imaging,Fasting,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0015967,DIAGNOSES,Radionuclide Imaging,Fever,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0019080,DIAGNOSES,Radionuclide Imaging,Hemorrhage,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0029053,DIAGNOSES,Radionuclide Imaging,Decreased translucency,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0221198,DIAGNOSES,Radionuclide Imaging,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0456240,DIAGNOSES,Radionuclide Imaging,Core body temperature,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C0497156,DIAGNOSES,Radionuclide Imaging,Lymphadenopathy,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C1879646,DIAGNOSES,Radionuclide Imaging,Affected Area,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C3553115,DIAGNOSES,Radionuclide Imaging,Normal scarring,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0034606,C3827002,DIAGNOSES,Radionuclide Imaging,Ground Glass Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0037981,C3280118,DIAGNOSES,Spirometry,Mild disorder,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0018800,DIAGNOSES,Plain chest X-ray,Cardiomegaly,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0029053,DIAGNOSES,Plain chest X-ray,Decreased translucency,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0149726,DIAGNOSES,Plain chest X-ray,Lung mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0150637,DIAGNOSES,Plain chest X-ray,assessment.initial,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0221198,DIAGNOSES,Plain chest X-ray,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0232310,DIAGNOSES,Plain chest X-ray,P mitrale (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0238983,DIAGNOSES,Plain chest X-ray,Chest deformity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0442726,DIAGNOSES,Plain chest X-ray,Detected (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0476367,DIAGNOSES,Plain chest X-ray,Shadow of lung,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C0686744,DIAGNOSES,Plain chest X-ray,Well child,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C1317600,DIAGNOSES,Plain chest X-ray,patient symptoms,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C1333299,DIAGNOSES,Plain chest X-ray,Diffuse Pattern,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C1513916,DIAGNOSES,Plain chest X-ray,Negative Finding,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C1704258,DIAGNOSES,Plain chest X-ray,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C1838681,DIAGNOSES,Plain chest X-ray,Rapidly progressive,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C2826279,DIAGNOSES,Plain chest X-ray,Abnormal Finding,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C3827002,DIAGNOSES,Plain chest X-ray,Ground Glass Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C4086623,DIAGNOSES,Plain chest X-ray,Nodular Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0039985,C4313225,DIAGNOSES,Plain chest X-ray,Interstitial infiltrates,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040395,C0518609,DIAGNOSES,tomography,consideration,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040395,C1883047,DIAGNOSES,tomography,Small Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040395,C3827002,DIAGNOSES,tomography,Ground Glass Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040395,C3841382,DIAGNOSES,tomography,Rolled,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040395,C4086623,DIAGNOSES,tomography,Nodular Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040404,C0442726,DIAGNOSES,"Tomography, X-Ray",Detected (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C0019080,DIAGNOSES,X-Ray Computed Tomography,Hemorrhage,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C0221198,DIAGNOSES,X-Ray Computed Tomography,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C0240873,DIAGNOSES,X-Ray Computed Tomography,Rectal mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C0332155,DIAGNOSES,X-Ray Computed Tomography,Did not receive therapy or drug for,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C2752009,DIAGNOSES,X-Ray Computed Tomography,White matter lesions,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C3827002,DIAGNOSES,X-Ray Computed Tomography,Ground Glass Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0040405,C4055506,DIAGNOSES,X-Ray Computed Tomography,Accumulation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0000734,DIAGNOSES,Ultrasonography,Abdominal mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0034194,DIAGNOSES,Ultrasonography,Pyloric Stenosis,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0205400,DIAGNOSES,Ultrasonography,Thickened,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0221198,DIAGNOSES,Ultrasonography,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0262613,DIAGNOSES,Ultrasonography,Renal mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0566879,DIAGNOSES,Ultrasonography,Fetus normal,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0743997,DIAGNOSES,Ultrasonography,Incidental Findings,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C0744257,DIAGNOSES,Ultrasonography,gallbladder wall thickening,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C1306893,DIAGNOSES,Ultrasonography,Anomaly of placenta,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C1704258,DIAGNOSES,Ultrasonography,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0041618,C1881358,DIAGNOSES,Ultrasonography,Large Mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0042815,C1709157,DIAGNOSES,Visual Analog Pain Scale,Negative Surgical Margin,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0043299,C0018800,DIAGNOSES,Diagnostic radiologic examination,Cardiomegaly,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0043299,C0221198,DIAGNOSES,Diagnostic radiologic examination,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0043299,C4313225,DIAGNOSES,Diagnostic radiologic examination,Interstitial infiltrates,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0079835,C0232370,DIAGNOSES,"Microscopy, Immunoelectron",Florid red complexion (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0085532,C0332441,DIAGNOSES,Coronary angiography,Normal tissue morphology,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0086143,C0449411,DIAGNOSES,Diagnostic tests,Causative_agents,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0086143,C0750484,DIAGNOSES,Diagnostic tests,Confirmation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0086143,C1317600,DIAGNOSES,Diagnostic tests,patient symptoms,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0086143,C1319851,DIAGNOSES,Diagnostic tests,Magnetic resonance imaging of brain abnormal (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0150411,C0700292,DIAGNOSES,Analysis of arterial blood gases and pH,Hypoxemia,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0150866,C0221198,DIAGNOSES,Biopsy of skin procedure,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0150866,C0474444,DIAGNOSES,Biopsy of skin procedure,Corneal stromal edema,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0162481,C3687337,DIAGNOSES,Doppler Ultrasound (procedure),Sternal recumbency,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0162701,C1545588,DIAGNOSES,Polysomnography,Protection,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0177803,C0221198,DIAGNOSES,Magnetic Resonance Imaging (MRI) of Spine,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0189391,C0085393,DIAGNOSES,Fiberoptic bronchoscopy,Immunocompromised Host,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0193504,C1979933,DIAGNOSES,Endoscopic retrograde cholangiography,Motile,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0199236,C0241334,DIAGNOSES,family investigation,TEMPERATE CLIMATE,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0199593,C0232265,DIAGNOSES,Phonocardiogram,Presystolic murmur,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0200000,C0429826,DIAGNOSES,Cystometrogram,Dysfunctional voiding of urine,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202784,C0746291,DIAGNOSES,Routine chest X-ray,Right upper lobe NODULE,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C0029053,DIAGNOSES,Chest CT,Decreased translucency,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C0205400,DIAGNOSES,Chest CT,Thickened,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C0221198,DIAGNOSES,Chest CT,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C2826279,DIAGNOSES,Chest CT,Abnormal Finding,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C3827002,DIAGNOSES,Chest CT,Ground Glass Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C4086623,DIAGNOSES,Chest CT,Nodular Opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0202823,C4531104,DIAGNOSES,Chest CT,Pulmonary opacity,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0203126,C0150637,DIAGNOSES,Cystography,assessment.initial,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0203201,C0240873,DIAGNOSES,Magnetic Resonance Imaging (MRI) of Pelvis,Rectal mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0260180,C0423302,DIAGNOSES,Pupillometry,Pupil Reaction Absent,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0260180,C4086580,DIAGNOSES,Pupillometry,Midline Shift,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0302357,C3533236,DIAGNOSES,Test of Visual Evoked Responses in Children,Mean score,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0396473,C3280118,DIAGNOSES,Bronchoscopic irrigation,Mild disorder,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0398523,C1821244,DIAGNOSES,Bone marrow aspiration procedure,Normal development,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0399805,C0554100,DIAGNOSES,Biopsy of duodenum,Partial villous atrophy,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412555,C2081572,DIAGNOSES,Ultrasound scan - obstetric,Low lying placenta,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412585,C1704258,DIAGNOSES,CAT scan of brain,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412620,C0221198,DIAGNOSES,CT of abdomen,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412620,C0577215,DIAGNOSES,CT of abdomen,Lesion of testis,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412675,C0205400,DIAGNOSES,MRI brain procedure,Thickened,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412675,C0221198,DIAGNOSES,MRI brain procedure,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412675,C4315780,DIAGNOSES,MRI brain procedure,"Ventricular dilatation, mild-moderate",diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0412692,C4296962,DIAGNOSES,Magnetic Resonance Imaging (MRI) of Heart,Normal function,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0419358,C1709157,DIAGNOSES,Exploration with a probe,Negative Surgical Margin,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0419358,C4288557,DIAGNOSES,Exploration with a probe,One Activity Hour,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0430022,C0442726,DIAGNOSES,diagnostic procedure,Detected (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0430022,C0449411,DIAGNOSES,diagnostic procedure,Causative_agents,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0430462,C4296962,DIAGNOSES,Transthoracic echocardiography,Normal function,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0430561,C3533163,DIAGNOSES,Skin prick test,Total symptom score,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0497093,C1709157,DIAGNOSES,Sensitivity test,Negative Surgical Margin,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0497093,C3540840,DIAGNOSES,Sensitivity test,Sign or Symptom,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0581495,C0150637,DIAGNOSES,Urethrogram,assessment.initial,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0581714,C0543419,DIAGNOSES,Buccal smear procedure,Sequela of disorder,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0581714,C2597943,DIAGNOSES,Buccal smear procedure,Index case,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0596473,C0085393,DIAGNOSES,Early Diagnosis,Immunocompromised Host,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0596473,C0746961,DIAGNOSES,Early Diagnosis,Oxygen saturation below reference range,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0596473,C0750484,DIAGNOSES,Early Diagnosis,Confirmation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0596473,C1457868,DIAGNOSES,Early Diagnosis,Worse,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0596473,C3540840,DIAGNOSES,Early Diagnosis,Sign or Symptom,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
