cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028953,C1101610,INTERACTS_WITH,Oligonucleotides,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C1518157,INTERACTS_WITH,Oligonucleotides,Major Groove,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0033755,C0005390,INTERACTS_WITH,Proviruses,Bile Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035548,C1101610,INTERACTS_WITH,Ribonucleotides,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C0012854,INTERACTS_WITH,"RNA, Viral",DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C0019134,INTERACTS_WITH,"RNA, Viral",heparin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C0028606,INTERACTS_WITH,"RNA, Viral",Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C0035693,INTERACTS_WITH,"RNA, Viral","RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C0035701,INTERACTS_WITH,"RNA, Viral",Ribosomal RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C1099354,INTERACTS_WITH,"RNA, Viral","RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C1101610,INTERACTS_WITH,"RNA, Viral",MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0035736,C1764827,INTERACTS_WITH,"RNA, Viral",Isolate - microorganism,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0045143,C0012854,INTERACTS_WITH,"2',5'-oligoadenylate",DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0046571,C0001443,INTERACTS_WITH,2-thiocytidine,Adenosine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0049093,C0041984,INTERACTS_WITH,5-carbomethoxymethyl-2-thiouridine,Uridine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0049579,C0004409,INTERACTS_WITH,Kinetin,Auxins,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0050173,C0001443,INTERACTS_WITH,9-(2-hydroxy-3-nonyl)adenine,Adenosine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0071360,C0000702,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer","DNA, A-Form",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0073429,C0012854,INTERACTS_WITH,RNA primers,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0077366,C0003284,INTERACTS_WITH,"tRNA, selenocysteine-",Anticodon,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0078582,C0035728,INTERACTS_WITH,wye,Phenylalanine-Specific tRNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0078583,C0035728,INTERACTS_WITH,wyosine,Phenylalanine-Specific tRNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0084380,C0032136,INTERACTS_WITH,"RNA, ribosomal, 25S",Plasmids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0086022,C0032136,INTERACTS_WITH,Cloning Vectors,Plasmids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0003320,INTERACTS_WITH,Oligonucleotide Primers,Antigens,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0012854,INTERACTS_WITH,Oligonucleotide Primers,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0012931,INTERACTS_WITH,Oligonucleotide Primers,Recombinant DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0018909,INTERACTS_WITH,Oligonucleotide Primers,Hemagglutinin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0028606,INTERACTS_WITH,Oligonucleotide Primers,Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0032136,INTERACTS_WITH,Oligonucleotide Primers,Plasmids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0035693,INTERACTS_WITH,Oligonucleotide Primers,"RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0035696,INTERACTS_WITH,Oligonucleotide Primers,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0035701,INTERACTS_WITH,Oligonucleotide Primers,Ribosomal RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0035703,INTERACTS_WITH,Oligonucleotide Primers,"RNA, Ribosomal, 18S",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0082774,INTERACTS_WITH,Oligonucleotide Primers,"RNA, Guide",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0242494,INTERACTS_WITH,Oligonucleotide Primers,Poly(A) Tail,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0600493,INTERACTS_WITH,Oligonucleotide Primers,5' Untranslated Regions,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0600680,INTERACTS_WITH,Oligonucleotide Primers,Untranslated Regions,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C0887859,INTERACTS_WITH,Oligonucleotide Primers,Intergenic Region,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206415,C1101610,INTERACTS_WITH,Oligonucleotide Primers,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0206416,C0012854,INTERACTS_WITH,DNA Primers,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0283683,C0001461,INTERACTS_WITH,NAADP,Adenosine Diphosphate Ribose,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0294856,C0000702,INTERACTS_WITH,ganciclovir triphosphate,"DNA, A-Form",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0369499,C0028606,INTERACTS_WITH,Human immunodeficiency virus 1 RNA,Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0369499,C1518157,INTERACTS_WITH,Human immunodeficiency virus 1 RNA,Major Groove,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0382377,C1136170,INTERACTS_WITH,"RNAIII, Staphylococcus aureus",Virulence Factors,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0389490,C0035901,INTERACTS_WITH,dexelvucitabine,"RNA, Ribosomal, Precursors",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0391719,C0086860,INTERACTS_WITH,pgRNA,promoter,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0391719,C0369332,INTERACTS_WITH,pgRNA,Hepatitis B virus DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0003320,INTERACTS_WITH,aptamer,Antigens,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0008377,INTERACTS_WITH,aptamer,Cholesterol,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0012854,INTERACTS_WITH,aptamer,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0017215,INTERACTS_WITH,aptamer,GC Rich Sequence,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0018909,INTERACTS_WITH,aptamer,Hemagglutinin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0028606,INTERACTS_WITH,aptamer,Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0035693,INTERACTS_WITH,aptamer,"RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0040077,INTERACTS_WITH,aptamer,Thymidine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C0369335,INTERACTS_WITH,aptamer,Hepatitis C virus RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C1099354,INTERACTS_WITH,aptamer,"RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0599013,C1764827,INTERACTS_WITH,aptamer,Isolate - microorganism,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0600500,C0012854,INTERACTS_WITH,Peptide Nucleic Acids,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0600500,C0014290,INTERACTS_WITH,Peptide Nucleic Acids,"Enhancer Elements, Genetic",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0600500,C0035693,INTERACTS_WITH,Peptide Nucleic Acids,"RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0613972,C0001443,INTERACTS_WITH,2-methyladenosine,Adenosine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0887909,C0035696,INTERACTS_WITH,"RNA, Untranslated","RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0887909,C1101610,INTERACTS_WITH,"RNA, Untranslated",MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1510800,C0003320,INTERACTS_WITH,Adenoviral Vector,Antigens,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0012854,INTERACTS_WITH,Transcript,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0012931,INTERACTS_WITH,Transcript,Recombinant DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0035696,INTERACTS_WITH,Transcript,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0035901,INTERACTS_WITH,Transcript,"RNA, Ribosomal, Precursors",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0041984,INTERACTS_WITH,Transcript,Uridine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0600508,INTERACTS_WITH,Transcript,Response Elements,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0600680,INTERACTS_WITH,Transcript,Untranslated Regions,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C0887859,INTERACTS_WITH,Transcript,Intergenic Region,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1519595,C1101610,INTERACTS_WITH,Transcript,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1567953,C0018909,INTERACTS_WITH,DNA Aptamers,Hemagglutinin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1567954,C0018909,INTERACTS_WITH,RNA Aptamers,Hemagglutinin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C1881903,C0019134,INTERACTS_WITH,Morpholinos,heparin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2000630,C0041984,INTERACTS_WITH,PSI 6130,Uridine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2930586,C0032136,INTERACTS_WITH,Short Hairpin RNA,Plasmids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2930586,C0035696,INTERACTS_WITH,Short Hairpin RNA,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2930586,C1099354,INTERACTS_WITH,Short Hairpin RNA,"RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2936494,C0035696,INTERACTS_WITH,"RNA, Small Untranslated","RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2936494,C0600680,INTERACTS_WITH,"RNA, Small Untranslated",Untranslated Regions,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2982391,C0012854,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2982391,C0012931,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,Recombinant DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2982391,C0035696,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C2982391,C1101610,INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272452,C0012854,INTERACTS_WITH,Single-Stranded RNA,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272452,C0035693,INTERACTS_WITH,Single-Stranded RNA,"RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272452,C0042010,INTERACTS_WITH,Single-Stranded RNA,Uridine Triphosphate,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272452,C1506352,INTERACTS_WITH,Single-Stranded RNA,silvestrol,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272453,C0012935,INTERACTS_WITH,Genomic DNA,"DNA, Single-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3272453,C0032136,INTERACTS_WITH,Genomic DNA,Plasmids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C3537372,C0035711,INTERACTS_WITH,Bacterial 16S RNA,Transfer RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C4277666,C1101610,INTERACTS_WITH,Antagomirs,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C4284724,C0012854,INTERACTS_WITH,Allele-Specific Oligonucleotide,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C4319735,C1101610,INTERACTS_WITH,MicroRNA 181b,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C4321279,C1101610,INTERACTS_WITH,MicroRNA 16,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
