cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032350,C0055322,NEG_INTERACTS_WITH,Pokeweed Mitogens,chitotriose,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0076317,C0007004,NEG_INTERACTS_WITH,tetranectin,Carbohydrates,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0085297,C2926735,NEG_INTERACTS_WITH,"Immunoglobulins, Intravenous",Duration,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0120285,C0008269,NEG_INTERACTS_WITH,Green Fluorescent Proteins,Chloroquine,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0140512,C0028959,NEG_INTERACTS_WITH,ribophorin I,Oligosaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0162768,C0008269,NEG_INTERACTS_WITH,Fusion protein,Chloroquine,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0162768,C0035191,NEG_INTERACTS_WITH,Fusion protein,"Resins, Plant",aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0174599,C0032594,NEG_INTERACTS_WITH,"SLC2A2 protein, human",Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0304052,C0017906,NEG_INTERACTS_WITH,Plant Lectins,Glycoconjugates,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0597357,C0032594,NEG_INTERACTS_WITH,receptor,Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0597721,C0280509,NEG_INTERACTS_WITH,Janus kinase,brequinar,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0673013,C0066350,NEG_INTERACTS_WITH,"GPER protein, human",methylene dimethanesulfonate,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0700271,C0008269,NEG_INTERACTS_WITH,"M Protein, multiple myeloma",Chloroquine,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1413966,C0037025,NEG_INTERACTS_WITH,DHX9 gene,Sialic Acids,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1415892,C0629584,NEG_INTERACTS_WITH,IFIT1 gene,5-phenylpyrrole-2-propionic acid,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1417374,C0066350,NEG_INTERACTS_WITH,MSR1 gene,methylene dimethanesulfonate,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1418188,C0023828,NEG_INTERACTS_WITH,OSBP gene,Liposomes,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1420200,C0032594,NEG_INTERACTS_WITH,SLC5A1 gene,Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1423842,C2716079,NEG_INTERACTS_WITH,NELFCD gene,Polyoxidonium,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1865266,C0055322,NEG_INTERACTS_WITH,RNF217-AS1 gene,chitotriose,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C1865266,C0297794,NEG_INTERACTS_WITH,RNF217-AS1 gene,N-acetylgalactosaminyl-1-4-N-acetylglucosamine,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C2744535,C0017986,NEG_INTERACTS_WITH,"CD69 protein, human",Glycyrrhetinic acid,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C3538756,C0073591,NEG_INTERACTS_WITH,NLRP1 wt Allele,rosoxacin,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C3540595,C0028959,NEG_INTERACTS_WITH,CD8A wt Allele,Oligosaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
