cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0443640,C1545588,NEG_AFFECTS,Specific antibody,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0525271,C1709157,NEG_AFFECTS,Folate Receptor 2,Negative Surgical Margin,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0599561,C4055506,NEG_AFFECTS,e protein,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0965245,C4055506,NEG_AFFECTS,"CD274 protein, human",Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0995188,C0278252,NEG_AFFECTS,cetuximab,Prognosis bad,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1100660,C1709157,NEG_AFFECTS,Proprotein Convertases,Negative Surgical Margin,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1136317,C0038435,NEG_AFFECTS,Eukaryotic Initiation Factors,Stress,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1309483,C4055506,NEG_AFFECTS,"DICER1 protein, human",Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1333682,C4055506,NEG_AFFECTS,NOP53 gene,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1334046,C0558187,NEG_AFFECTS,"Genes, Housekeeping",Lactation established (finding),aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1334078,C0221198,NEG_AFFECTS,IFITM1 gene,Lesion,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1334081,C1545588,NEG_AFFECTS,IFNAR1 gene,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1335216,C4055506,NEG_AFFECTS,PI4KB gene,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1366516,C1545588,NEG_AFFECTS,IRF1 gene,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1366572,C4055506,NEG_AFFECTS,CXCL13 gene,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1367307,C1821244,NEG_AFFECTS,STAT3 gene,Normal development,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1412785,C0562577,NEG_AFFECTS,BECN1 gene,Mocking,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1414557,C1545588,NEG_AFFECTS,FCGRT gene,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1415898,C4489118,NEG_AFFECTS,IFITM3 gene,Near complete,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1416788,C4289767,NEG_AFFECTS,LAMP1 gene,Colonization,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1418508,C2825142,NEG_AFFECTS,PGK1 gene,Experimental Result,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1418526,C0429706,NEG_AFFECTS,PHEX gene,Forced expiratory volume in 1 second finding,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1418569,C1545588,NEG_AFFECTS,PIGR gene,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1418965,C0278252,NEG_AFFECTS,PRSS1 gene,Prognosis bad,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1419041,C0241863,NEG_AFFECTS,PSME1 gene,diabetic,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1419733,C0728725,NEG_AFFECTS,RPS3A gene,Low pH,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1420204,C0750558,NEG_AFFECTS,SLC5A5 gene,Unlikely,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1421946,C0277814,NEG_AFFECTS,MAP1LC3B gene,Sitting position,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1424242,C0376705,NEG_AFFECTS,CARD9 gene,Viral Load result,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1540219,C3816499,NEG_AFFECTS,CNOT11 gene,Pathogenic,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1567950,C0020580,NEG_AFFECTS,alisporivir,Hypesthesia,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C1744214,C0038435,NEG_AFFECTS,"nef protein, Human immunodeficiency virus 1",Stress,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C3540595,C1545588,NEG_AFFECTS,CD8A wt Allele,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C4321235,C0460089,NEG_AFFECTS,OCA2 wt Allele,Duration of gestation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
