cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008377,C0536566,STIMULATES,Cholesterol,suilysin,bacs,bacs,1,STIMULATES_BACSstimBACS
C0009148,C0028128,STIMULATES,Cobalt,Nitric Oxide,bacs,bacs,1,STIMULATES_BACSstimBACS
C0009221,C0035711,STIMULATES,Codon (nucleotide sequence),Transfer RNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0009221,C0242610,STIMULATES,Codon (nucleotide sequence),"Codon, Initiator",bacs,bacs,1,STIMULATES_BACSstimBACS
C0010868,C0002607,STIMULATES,Cytotoxin,Ammonia,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0003320,STIMULATES,DNA,Antigens,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0012925,STIMULATES,DNA,"DNA, Circular",bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0028606,STIMULATES,DNA,Nucleic Acids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0032136,STIMULATES,DNA,Plasmids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0037125,STIMULATES,DNA,Silver,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0074565,STIMULATES,DNA,Singlet Oxygen,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0076582,STIMULATES,DNA,thymidine 5'-triphosphate,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C0600472,STIMULATES,DNA,Long Interspersed Nucleotide Element-1,bacs,bacs,1,STIMULATES_BACSstimBACS
C0012854,C3710730,STIMULATES,DNA,cyclic guanosine monophosphate-adenosine monophosphate,bacs,bacs,1,STIMULATES_BACSstimBACS
C0013982,C0035696,STIMULATES,Emodin,"RNA, Messenger",bacs,bacs,1,STIMULATES_BACSstimBACS
C0014587,C0012854,STIMULATES,Episomes,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0015684,C0162772,STIMULATES,Fatty Acids,Reactive Oxygen Species,bacs,bacs,1,STIMULATES_BACSstimBACS
C0016945,C0032136,STIMULATES,Galactose,Plasmids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0017082,C0067762,STIMULATES,Gangliosides,N-Acetylneuraminic Acid,bacs,bacs,1,STIMULATES_BACSstimBACS
C0017725,C0006675,STIMULATES,Glucose,Calcium,bacs,bacs,1,STIMULATES_BACSstimBACS
C0017861,C0120447,STIMULATES,Glycerin,Guanidine Hydrochloride,bacs,bacs,1,STIMULATES_BACSstimBACS
C0018338,C0001443,STIMULATES,Cyclic GMP,Adenosine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0023824,C0023822,STIMULATES,LDL Cholesterol Lipoproteins,High Density Lipoprotein Cholesterol,bacs,bacs,1,STIMULATES_BACSstimBACS
C0027270,C0012854,STIMULATES,Nicotinamide adenine dinucleotide (NAD),DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0027303,C0017725,STIMULATES,NADP,Glucose,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028013,C0028128,STIMULATES,nickel,Nitric Oxide,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028128,C0003320,STIMULATES,Nitric Oxide,Antigens,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028128,C0005446,STIMULATES,Nitric Oxide,Biliverdine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028606,C0041984,STIMULATES,Nucleic Acids,Uridine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028606,C0162772,STIMULATES,Nucleic Acids,Reactive Oxygen Species,bacs,bacs,1,STIMULATES_BACSstimBACS
C0028928,C0751969,STIMULATES,Oleic Acid,Small Nucleolar RNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0031614,C0031618,STIMULATES,Phosphatidyl glycerol,Phosphatidylethanolamines,bacs,bacs,1,STIMULATES_BACSstimBACS
C0031676,C0030234,STIMULATES,Phospholipids,Palmitic Acid,bacs,bacs,1,STIMULATES_BACSstimBACS
C0031860,C0162772,STIMULATES,Phytol,Reactive Oxygen Species,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032136,C0012854,STIMULATES,Plasmids,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032136,C0016945,STIMULATES,Plasmids,Galactose,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032136,C0035142,STIMULATES,Plasmids,Replicon,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032136,C0040549,STIMULATES,Plasmids,Toxin,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032821,C0001443,STIMULATES,Potassium,Adenosine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0032821,C0037473,STIMULATES,Potassium,Sodium,bacs,bacs,1,STIMULATES_BACSstimBACS
C0033559,C0001455,STIMULATES,Prostaglandins E,Cyclic AMP,bacs,bacs,1,STIMULATES_BACSstimBACS
C0034987,C0003320,STIMULATES,"Regulatory Sequences, Nucleic Acid",Antigens,bacs,bacs,1,STIMULATES_BACSstimBACS
C0034987,C0086860,STIMULATES,"Regulatory Sequences, Nucleic Acid",promoter,bacs,bacs,1,STIMULATES_BACSstimBACS
C0034987,C0242611,STIMULATES,"Regulatory Sequences, Nucleic Acid","Codon, Terminator",bacs,bacs,1,STIMULATES_BACSstimBACS
C0035142,C0032136,STIMULATES,Replicon,Plasmids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035142,C1099354,STIMULATES,Replicon,"RNA, Small Interfering",bacs,bacs,1,STIMULATES_BACSstimBACS
C0035549,C0035701,STIMULATES,Ribose,Ribosomal RNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035693,C0008013,STIMULATES,"RNA, Double-Stranded",Chemotactic Factors,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035693,C0012854,STIMULATES,"RNA, Double-Stranded",DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035693,C0086140,STIMULATES,"RNA, Double-Stranded",Dextran,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035696,C0028606,STIMULATES,"RNA, Messenger",Nucleic Acids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035696,C0032136,STIMULATES,"RNA, Messenger",Plasmids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035696,C0242494,STIMULATES,"RNA, Messenger",Poly(A) Tail,bacs,bacs,1,STIMULATES_BACSstimBACS
C0035711,C0012854,STIMULATES,Transfer RNA,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0036581,C0597277,STIMULATES,Selenium,Potassium Ion,bacs,bacs,1,STIMULATES_BACSstimBACS
C0037473,C0001443,STIMULATES,Sodium,Adenosine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0037564,C0162772,STIMULATES,Sodium Urate Monohydrate,Reactive Oxygen Species,bacs,bacs,1,STIMULATES_BACSstimBACS
C0037871,C0079925,STIMULATES,spermidine,Antisense Oligonucleotides,bacs,bacs,1,STIMULATES_BACSstimBACS
C0037906,C0007745,STIMULATES,Sphingomyelins,Ceramides,bacs,bacs,1,STIMULATES_BACSstimBACS
C0038179,C0030234,STIMULATES,Starch,Palmitic Acid,bacs,bacs,1,STIMULATES_BACSstimBACS
C0038636,C0079925,STIMULATES,Sucrose,Antisense Oligonucleotides,bacs,bacs,1,STIMULATES_BACSstimBACS
C0039771,C0001455,STIMULATES,Theophylline,Cyclic AMP,bacs,bacs,1,STIMULATES_BACSstimBACS
C0040577,C1519315,STIMULATES,Trace Elements,Signaling Molecule,bacs,bacs,1,STIMULATES_BACSstimBACS
C0041004,C0030234,STIMULATES,Triglycerides,Palmitic Acid,bacs,bacs,1,STIMULATES_BACSstimBACS
C0041942,C0055819,STIMULATES,Urea,Citric Acid,bacs,bacs,1,STIMULATES_BACSstimBACS
C0043481,C1519315,STIMULATES,Zinc,Signaling Molecule,bacs,bacs,1,STIMULATES_BACSstimBACS
C0055819,C0041942,STIMULATES,Citric Acid,Urea,bacs,bacs,1,STIMULATES_BACSstimBACS
C0056912,C0012854,STIMULATES,cytidylyl-3'-5'-guanosine,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0075301,C0008377,STIMULATES,streptolysin O,Cholesterol,bacs,bacs,1,STIMULATES_BACSstimBACS
C0086860,C0012854,STIMULATES,promoter,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0086860,C2350877,STIMULATES,promoter,"Promoter, Genetic",bacs,bacs,1,STIMULATES_BACSstimBACS
C0135118,C0751969,STIMULATES,palmitoleate,Small Nucleolar RNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0376202,C0205752,STIMULATES,Sepranolone,Endogenous Opiates,bacs,bacs,1,STIMULATES_BACSstimBACS
C0597277,C0035696,STIMULATES,Potassium Ion,"RNA, Messenger",bacs,bacs,1,STIMULATES_BACSstimBACS
C0600508,C0032136,STIMULATES,Response Elements,Plasmids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0600508,C0086860,STIMULATES,Response Elements,promoter,bacs,bacs,1,STIMULATES_BACSstimBACS
C1099354,C0035696,STIMULATES,"RNA, Small Interfering","RNA, Messenger",bacs,bacs,1,STIMULATES_BACSstimBACS
C1099354,C0086860,STIMULATES,"RNA, Small Interfering",promoter,bacs,bacs,1,STIMULATES_BACSstimBACS
C1099354,C0600472,STIMULATES,"RNA, Small Interfering",Long Interspersed Nucleotide Element-1,bacs,bacs,1,STIMULATES_BACSstimBACS
C1101610,C0028606,STIMULATES,MicroRNAs,Nucleic Acids,bacs,bacs,1,STIMULATES_BACSstimBACS
C1179920,C0012854,STIMULATES,Nuclear deoxyribonucleic acid,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C1764827,C3494870,STIMULATES,Isolate - microorganism,Viral isolate,bacs,bacs,1,STIMULATES_BACSstimBACS
