cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1426587,C0526999,INHIBITS,ANAPC4 gene,anaphase-promoting complex,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1426649,C1311470,INHIBITS,USP35 gene,"PARK2 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1426664,C0286330,INHIBITS,USP47 gene,26S proteasome,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1426820,C0282554,INHIBITS,SETDB2 gene,chemokine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1426820,C0812445,INHIBITS,SETDB2 gene,CXCL1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1427062,C1412731,INHIBITS,RAPGEF6 gene,BAG3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1427363,C1310468,INHIBITS,RNF123 gene,"DDX58 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1427435,C1417752,INHIBITS,DACT2 gene,NODAL gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1427473,C0010592,INHIBITS,RIMS3 gene,Cyclosporine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1428584,C1413041,INHIBITS,SLC16A14 gene,CA12 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1449886,C1335873,INHIBITS,"Adaptor Proteins, Signal Transducing",STAT2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1449886,C1419413,INHIBITS,"Adaptor Proteins, Signal Transducing",RNASEL gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1511573,C0006560,INHIBITS,Cyclic AMP Response Element,C-reactive protein,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1517488,C0019683,INHIBITS,Gene Family,HIV Antibodies,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537395,C0079419,INHIBITS,HUWE1 gene,TP53 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537407,C0755031,INHIBITS,PATJ gene,"MAGI1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537794,C0108801,INHIBITS,MIR140 gene,"TFRC protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537795,C0058988,INHIBITS,MIR141 gene,Eukaryotic Initiation Factor-4E,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537853,C1423062,INHIBITS,MIR217 gene,SIRT1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537894,C0169658,INHIBITS,MIR373 gene,Janus kinase 1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1537894,C1416479,INHIBITS,MIR373 gene,IRF9 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1538132,C3889271,INHIBITS,YTHDF1 gene,HHV8 ORF50 Gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1538136,C3889271,INHIBITS,YTHDF3 gene,HHV8 ORF50 Gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1538643,C1419349,INHIBITS,PIAS4 gene,RFC2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1539295,C3890018,INHIBITS,DNAJC10 gene,HSP90B2P wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1539341,C0042736,INHIBITS,EIF2AK2 gene,Viral Proteins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1539449,C1447045,INHIBITS,SUPT20H gene,"EGR1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1539766,C1335439,INHIBITS,SHCBP1 gene,Polymerase,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1566219,C1565860,INHIBITS,"IL32 protein, human","PTGS2 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1708016,C0010590,INHIBITS,FGF3 wt Allele,Cycloserine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1822743,C1824798,INHIBITS,SLC25A33 gene,CRTC1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1822928,C0034790,INHIBITS,SNORD24 gene,T-Cell Receptor,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1823181,C1427083,INHIBITS,ALKBH8 gene,ELP3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1823264,C1413041,INHIBITS,TESC gene,CA12 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1823488,C1335872,INHIBITS,TRIM24 gene,STAT1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1823826,C0248813,INHIBITS,WDR62 gene,JNK Mitogen-Activated Protein Kinases,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1824499,C0390769,INHIBITS,DDA1 gene,"SMARCA3 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825024,C1334139,INHIBITS,ECSIT gene,IRF3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825044,C1366516,INHIBITS,EIF2A gene,IRF1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825410,C0026682,INHIBITS,WLS gene,Mucins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825540,C3890018,INHIBITS,HSP90AB1 gene,HSP90B2P wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825552,C1413504,INHIBITS,HTRA1 gene,CLPP gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825577,C1367307,INHIBITS,IGF2BP2 gene,STAT3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825689,C1424999,INHIBITS,KIAA1429 gene,METTL3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1825788,C0035679,INHIBITS,LARP4 gene,RNA Polymerase II,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1826697,C1335872,INHIBITS,PRMT1 gene,STAT1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1826773,C1510506,INHIBITS,RBCK1 gene,Interferon Regulatory Factor 3,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1846723,C1307407,INHIBITS,RPTOR gene,"FRAP1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1848335,C0059386,INHIBITS,A-11 GENE,"enterotoxin B, staphylococcal",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1853131,C1366516,INHIBITS,MIR23B gene,IRF1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C2239353,C0035679,INHIBITS,DIS3L2 gene,RNA Polymerase II,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C2681660,C1424999,INHIBITS,METTL14 gene,METTL3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C2825821,C1412785,INHIBITS,MIR30A wt Allele,BECN1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C2825821,C1825497,INHIBITS,MIR30A wt Allele,ATG5 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3470980,C0244989,INHIBITS,MIR544A gene,Glycogen Synthase Kinase 3,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3539534,C1417719,INHIBITS,SLC4A3 wt Allele,NGF gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3811765,C2936529,INHIBITS,ENTPD1 wt Allele,Inflammasomes,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3812287,C2986620,INHIBITS,PIK3C3 wt Allele,BECN1 wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3890660,C0305052,INHIBITS,NRAV gene,Gamma globulin serum,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3890660,C1415898,INHIBITS,NRAV gene,IFITM3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3890660,C1417510,INHIBITS,NRAV gene,MX1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C3890893,C1824798,INHIBITS,SLC6A2 wt Allele,CRTC1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C4279903,C1422646,INHIBITS,Troponin C1,RAPH1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C4320370,C0305052,INHIBITS,LUARIS gene,Gamma globulin serum,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
