cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0034802,C1537068,AFFECTS,Epidermal Growth Factor Receptor,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0034848,C1537068,AFFECTS,"Receptors, Virus",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0035685,C1537068,AFFECTS,RNA-Directed RNA Polymerase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0036425,C1537068,AFFECTS,Scleroproteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0042666,C1537068,AFFECTS,Vimentin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0042711,C1537068,AFFECTS,Viral Envelope Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0042717,C1537068,AFFECTS,Viral Fusion Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0042736,C1537068,AFFECTS,Viral Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0044602,C1537068,AFFECTS,1-Phosphatidylinositol 3-Kinase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0052350,C1537068,AFFECTS,arginyl-glycyl-aspartic acid,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0054871,C1537068,AFFECTS,Cathepsin L,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0059973,C1537068,AFFECTS,ezrin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0062503,C1537068,AFFECTS,Heparan Sulfate Proteoglycans,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0065059,C1537068,AFFECTS,Lipoprotein Receptor,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0065661,C1537068,AFFECTS,Mannose Binding Lectin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0069139,C1537068,AFFECTS,nucleolin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0071795,C1537068,AFFECTS,2-5A-dependent ribonuclease,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0072354,C1537068,AFFECTS,Protein Disulfide-Isomerases,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0072600,C1537068,AFFECTS,Pulmonary Surfactant-Associated Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0077678,C1537068,AFFECTS,ubiquitin-protein ligase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0079189,C0020969,AFFECTS,cytokine,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0079323,C1537068,AFFECTS,Extracellular Matrix Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0079633,C0020969,AFFECTS,Interleukin-8,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0081937,C1537068,AFFECTS,Dipeptidyl-Peptidase IV,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0084178,C1537068,AFFECTS,prohibitin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0086376,C1537068,AFFECTS,GTP-Binding Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0103404,C1537068,AFFECTS,Annexin A2,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0104746,C1537068,AFFECTS,axl receptor tyrosine kinase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0108801,C1537068,AFFECTS,"TFRC protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0120285,C1537068,AFFECTS,Green Fluorescent Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0145106,C1537068,AFFECTS,Teicoplanin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0162768,C1537068,AFFECTS,Fusion protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0164786,C1537068,AFFECTS,Proto-Oncogene Proteins c-akt,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0174234,C0020969,AFFECTS,PTX3 protein,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0206364,C1537068,AFFECTS,Receptor Protein-Tyrosine Kinases,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0208940,C0020969,AFFECTS,human REG1A protein,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0209328,C1537068,AFFECTS,Dynamin 2,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0242392,C1537068,AFFECTS,Cell Surface Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0243043,C1537068,AFFECTS,Heat-Shock Proteins 70,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0243044,C1537068,AFFECTS,HSP90 Heat-Shock Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0250400,C1537068,AFFECTS,occludin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0251914,C1537068,AFFECTS,"PDIA3 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0254324,C1537068,AFFECTS,"E1 protein, Hepatitis C virus",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0282554,C0020969,AFFECTS,chemokine,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0282682,C1537068,AFFECTS,"Antibodies, Blocking",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0287990,C1537068,AFFECTS,paired basic amino acid cleaving enzyme,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0305052,C0020969,AFFECTS,Gamma globulin serum,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0305052,C1537068,AFFECTS,Gamma globulin serum,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0378910,C0392209,AFFECTS,Lymphocyte antigen CD66A,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0475463,C1537068,AFFECTS,"Antibodies, Neutralizing",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0537439,C1537068,AFFECTS,enfuvirtide,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0582263,C1537068,AFFECTS,Structural protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0596709,C1537068,AFFECTS,HIV envelope protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0597357,C0020969,AFFECTS,receptor,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0597357,C1537068,AFFECTS,receptor,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0597427,C0020969,AFFECTS,secretory protein,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0597876,C1537068,AFFECTS,immunoglobulin receptor,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0599220,C1537068,AFFECTS,Protein Subunits,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0599561,C1537068,AFFECTS,e protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0700271,C1537068,AFFECTS,"M Protein, multiple myeloma",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0770246,C0392209,AFFECTS,Protein supplement,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0872241,C0020969,AFFECTS,PDZ protein,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0913092,C1537068,AFFECTS,DC-specific ICAM-3 grabbing nonintegrin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0913854,C1537068,AFFECTS,"F11R protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1144036,C0392209,AFFECTS,thioredoxin glutathione reductase,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C1305923,C0020969,AFFECTS,Polypeptides,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1310463,C1537068,AFFECTS,"IFIH1 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1310468,C0020969,AFFECTS,"DDX58 protein, human","Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1313407,C1537068,AFFECTS,"HAVCR1 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1332672,C1537068,AFFECTS,CBLB gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1333736,C1537068,AFFECTS,"GIT1 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1334078,C1537068,AFFECTS,IFITM1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1335071,C1537068,AFFECTS,Nuclear LIM Interactor-Interacting Factor 2,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1336636,C1537068,AFFECTS,TLR4 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1366894,C1537068,AFFECTS,PTK2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1367710,C1537068,AFFECTS,C5 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1413218,C1537068,AFFECTS,SCARB1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1413460,C1537068,AFFECTS,CLDN1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1413696,C1537068,AFFECTS,CR2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1414141,C1537068,AFFECTS,DPP4 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415144,C1537068,AFFECTS,GNAI3 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415188,C1537068,AFFECTS,GP2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415205,C1537068,AFFECTS,GPNMB gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415351,C1537068,AFFECTS,GTPBP1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415761,C1537068,AFFECTS,HSPA5 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415889,C1537068,AFFECTS,IFI35 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415897,C1537068,AFFECTS,IFITM2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1415898,C1537068,AFFECTS,IFITM3 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1416478,C0020969,AFFECTS,ISG20 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1416496,C1537068,AFFECTS,ITGB1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1416788,C1537068,AFFECTS,LAMP1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1417005,C1537068,AFFECTS,MAP1LC3A gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1417196,C1537068,AFFECTS,MLYCD gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1417510,C1537068,AFFECTS,MX1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1417519,C1537068,AFFECTS,MXRA8 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1417530,C0020969,AFFECTS,MYD88 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1417928,C1537068,AFFECTS,OCLN gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1418401,C0020969,AFFECTS,PDCD1 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1418453,C1537068,AFFECTS,PELI1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1418597,C1537068,AFFECTS,PITX3 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1419142,C1537068,AFFECTS,NECTIN1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1420086,C1537068,AFFECTS,SLC10A1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1420744,C1537068,AFFECTS,TJP1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1420799,C0020969,AFFECTS,TNFAIP3 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1421554,C1537068,AFFECTS,YME1L1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1422036,C1537068,AFFECTS,ERVW-1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1422039,C1537068,AFFECTS,B3GNT3 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1422064,C1537068,AFFECTS,ACE2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1423586,C1537068,AFFECTS,RB1CC1 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1424593,C0020969,AFFECTS,SOCS5 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1424926,C1537068,AFFECTS,APOBEC3C gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1427150,C1537068,AFFECTS,TPCN2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1427302,C1537068,AFFECTS,NCOA7 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1428114,C0806140,AFFECTS,TBATA gene,Flow,aapp,orga,1,AFFECTS_AAPPafctORGA
C1522712,C1537068,AFFECTS,Recombinant Interferon-alpha Inducible Protein 10,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1539221,C1537068,AFFECTS,DCLK3 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1539703,C1537068,AFFECTS,RSAD2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1539967,C1537068,AFFECTS,TIMD4 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1564907,C0020969,AFFECTS,"Receptors, Pattern Recognition","Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C1631793,C1537068,AFFECTS,Bacterial sialidase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1705590,C1537068,AFFECTS,PIK3CB wt Allele,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1823138,C1537068,AFFECTS,STT3A gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1823640,C1537068,AFFECTS,VPS36 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1825497,C1537068,AFFECTS,ATG5 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1825598,C0392209,AFFECTS,IMPACT gene,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C1825598,C0806140,AFFECTS,IMPACT gene,Flow,aapp,orga,1,AFFECTS_AAPPafctORGA
C1826724,C1537068,AFFECTS,PRRT2 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C1883559,C1537068,AFFECTS,Wild Type,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C2681866,C0020969,AFFECTS,NEAT1 gene,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C2744535,C0392209,AFFECTS,"CD69 protein, human",Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C2744535,C1537068,AFFECTS,"CD69 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C2945724,C1537068,AFFECTS,f-protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3146638,C1537068,AFFECTS,ATG13 gene,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3491973,C1537068,AFFECTS,myrcludex-B,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3540815,C0806140,AFFECTS,NSMAF wt Allele,Flow,aapp,orga,1,AFFECTS_AAPPafctORGA
C3658243,C1537068,AFFECTS,"Spike Glycoprotein, Coronavirus",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3711103,C1537068,AFFECTS,"CCR5 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3711684,C1537068,AFFECTS,"S protein, severe acute respiratory syndrome coronavirus",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3715044,C1537068,AFFECTS,AKR1A1 wt Allele,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3715113,C1537068,AFFECTS,HSD11B1 wt Allele,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C3849574,C1537068,AFFECTS,"EPHB2 protein, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C4048280,C1537068,AFFECTS,"T-Cell Surface Glycoprotein CD4, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C4085181,C1537068,AFFECTS,VCP wt Allele,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C4281807,C1537068,AFFECTS,"Vitronectin, human",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
