cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1428200,C1517336,INTERACTS_WITH,TIPARP gene,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1428222,C0162326,INTERACTS_WITH,ZC3HAV1 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1450145,C0080089,INTERACTS_WITH,"Luciferases, Renilla",Reading Frames (Nucleotide Sequence),aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1450145,C1512886,INTERACTS_WITH,"Luciferases, Renilla",Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1453853,C0162326,INTERACTS_WITH,"WNK1 protein, human",DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1456391,C0080089,INTERACTS_WITH,PTDSS2 gene,Reading Frames (Nucleotide Sequence),aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1537399,C3178796,INTERACTS_WITH,IFIH1 gene,Nucleotide Motifs,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1537799,C0162326,INTERACTS_WITH,MIR145 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1538489,C0162326,INTERACTS_WITH,NSUN2 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1538577,C1517336,INTERACTS_WITH,PARP1 gene,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1539703,C3178810,INTERACTS_WITH,RSAD2 gene,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1539908,C1883644,INTERACTS_WITH,TAAR1 gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1568891,C1512886,INTERACTS_WITH,"HGS protein, human",Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1705150,C0162326,INTERACTS_WITH,FLT1 wt Allele,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1707156,C0314642,INTERACTS_WITH,CTBP1 wt Allele,Regulatory sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1825598,C0752046,INTERACTS_WITH,IMPACT gene,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1825598,C1512886,INTERACTS_WITH,IMPACT gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1847590,C0162326,INTERACTS_WITH,ENDOU gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1883559,C1517336,INTERACTS_WITH,Wild Type,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1953384,C0162326,INTERACTS_WITH,Reverse primer,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C2362546,C0162326,INTERACTS_WITH,Alpha protein,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C2744535,C0752046,INTERACTS_WITH,"CD69 protein, human",Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3273678,C1517336,INTERACTS_WITH,Cellular Nucleic Acid-Binding Protein,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3538714,C0162326,INTERACTS_WITH,TTN wt Allele,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3539688,C0004793,INTERACTS_WITH,DEGS1 wt Allele,Base Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3540595,C1883633,INTERACTS_WITH,CD8A wt Allele,3' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3540822,C0752046,INTERACTS_WITH,IRF9 wt Allele,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3710914,C0162326,INTERACTS_WITH,"EIF2AK2 protein, human",DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3710967,C0162326,INTERACTS_WITH,"latent Orf73 antigen, human herpesvirus 8",DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C3715113,C0752046,INTERACTS_WITH,HSD11B1 wt Allele,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
