cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0036563,C0032098,ISA,Plant seeds,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0038382,C0446224,ISA,Datura stramonium (plant),Solanaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0086598,C0032098,ISA,Medicago,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0086707,C0032098,ISA,Nicotiana,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0086767,C0032098,ISA,Panax,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0087040,C0036563,ISA,Helianthus species,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0087114,C0018210,ISA,Triticum,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0162741,C0032098,ISA,Arabidopsis,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0162741,C0524824,ISA,Arabidopsis,Brassicaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0162741,C1562025,ISA,Arabidopsis,Embryophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C0242724,C0032098,ISA,Plant Leaves,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0242775,C0032098,ISA,Agricultural Crops,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0282635,C0032098,ISA,Mosses,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330090,C0032098,ISA,Flowers,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330098,C0032098,ISA,Wild plant,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330148,C0032098,ISA,Gymnosperm,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330165,C0330148,ISA,Cycas revoluta,Gymnosperm,plnt,plnt,1,ISA_PLNTisaPLNT
C0330186,C0032098,ISA,Pinus <genus>,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330188,C0330186,ISA,Pinus ponderosa,Pinus <genus>,plnt,plnt,1,ISA_PLNTisaPLNT
C0330190,C0330186,ISA,Pinus contorta,Pinus <genus>,plnt,plnt,1,ISA_PLNTisaPLNT
C0330191,C0330186,ISA,Pinus radiata,Pinus <genus>,plnt,plnt,1,ISA_PLNTisaPLNT
C0330209,C0032098,ISA,Magnoliopsida,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330209,C0330208,ISA,Magnoliopsida,Angiosperm,plnt,plnt,1,ISA_PLNTisaPLNT
C0330220,C0949902,ISA,Aristolochia,Aristolochiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330232,C0682480,ISA,Piper,Piperaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330247,C0032098,ISA,Actaea,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330303,C0036563,ISA,Acorn,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0330318,C0032098,ISA,Alder plant,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330318,C0949931,ISA,Alder plant,Betulaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330333,C0969727,ISA,Phytolacca americana,Phytolaccaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330482,C0036563,ISA,Momordica charantia,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0330502,C0036563,ISA,Brassica napus,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0330540,C1562025,ISA,Morus (plant),Embryophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C0330544,C0330543,ISA,Humulus lupulus,Humulus,plnt,plnt,1,ISA_PLNTisaPLNT
C0330546,C0330545,ISA,Urtica,Urticaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330580,C0330209,ISA,Jatropha curcas,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C0330774,C0023263,ISA,Medicago truncatula,Fabaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330796,C0023263,ISA,Sophora,Fabaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0330803,C0032098,ISA,Prosopis juliflora,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330886,C0032098,ISA,Geranium,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0330996,C1135778,ISA,Acer,Aceraceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0331030,C0032098,ISA,Hedera helix,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331065,C0032098,ISA,Lonicera,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331124,C0032098,ISA,Catharanthus roseus,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331225,C0032098,ISA,Solanum nigrum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331292,C0032098,ISA,Salvia,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331303,C0036563,ISA,Perilla,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0331304,C0331303,ISA,Perilla frutescens,Perilla,plnt,plnt,1,ISA_PLNTisaPLNT
C0331331,C0032098,ISA,Ageratina adenophora,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331428,C0032098,ISA,Milk Thistle,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331511,C0018210,ISA,Brachiaria,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0331554,C0004755,ISA,Hordeum vulgare,Hordeum,plnt,plnt,1,ISA_PLNTisaPLNT
C0331556,C0018210,ISA,Lolium temulentum,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0331571,C0018210,ISA,Sorghum bicolor,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0331673,C0331672,ISA,Narcissus pseudonarcissus,Narcissus,plnt,plnt,1,ISA_PLNTisaPLNT
C0331680,C0032098,ISA,Tulip plant,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0331746,C0331745,ISA,Equisetum arvense,Equisetum,plnt,plnt,1,ISA_PLNTisaPLNT
C0348066,C0331308,ISA,Mugwort,Artemisia (plant),plnt,plnt,1,ISA_PLNTisaPLNT
C0392737,C0012252,ISA,Digitalis purpurea,Genus: Digitalis,plnt,plnt,1,ISA_PLNTisaPLNT
C0446223,C0032098,ISA,Amaryllidaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0446224,C0032098,ISA,Solanaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0446224,C1028565,ISA,Solanaceae,Subclass Asteridae,plnt,plnt,1,ISA_PLNTisaPLNT
C0446228,C1028565,ISA,Asteraceae,Subclass Asteridae,plnt,plnt,1,ISA_PLNTisaPLNT
C0446307,C0032098,ISA,Petroselinum crispum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0446307,C0036563,ISA,Petroselinum crispum,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0446307,C0524878,ISA,Petroselinum crispum,Apiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0453135,C0330209,ISA,Carica papaya,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C0453397,C0032098,ISA,Piper nigrum (plant),Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0487824,C0036563,ISA,Cucurbita pepo,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0522467,C0524904,ISA,Genus Mentha,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0524824,C0032098,ISA,Brassicaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0599067,C0682476,ISA,Phoenix dactylifera,Arecales,plnt,plnt,1,ISA_PLNTisaPLNT
C0600402,C0032098,ISA,Ocimum basilicum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0600609,C0032098,ISA,Urtica dioica,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0600609,C0330546,ISA,Urtica dioica,Urtica,plnt,plnt,1,ISA_PLNTisaPLNT
C0682475,C0032098,ISA,Tracheophyta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0682492,C0330209,ISA,Vitis vinifera,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C0682492,C0949820,ISA,Vitis vinifera,Vitaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0686899,C0032098,ISA,Artemisia annua,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0696858,C0032098,ISA,Siraitia grosvenorii,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0696858,C0446254,ISA,Siraitia grosvenorii,Cucurbitaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0696940,C0524904,ISA,Salvia miltiorrhiza,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0696979,C0036563,ISA,Trichosanthis,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0697105,C0017987,ISA,Glycyrrhiza glabra,Glycyrrhiza,plnt,plnt,1,ISA_PLNTisaPLNT
C0697105,C0032098,ISA,Glycyrrhiza glabra,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0697139,C0032098,ISA,Larrea tridentata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0697139,C0949862,ISA,Larrea tridentata,Zygophyllaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0697176,C0330470,ISA,Passiflora incarnata,Passiflora,plnt,plnt,1,ISA_PLNTisaPLNT
C0740009,C0032098,ISA,Nicotiana tabacum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0752222,C0752223,ISA,Calendula officinalis,Calendula,plnt,plnt,1,ISA_PLNTisaPLNT
C0884950,C0036563,ISA,Amaranthus caudatus,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0884982,C0032098,ISA,Hibiscus,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0936043,C0036563,ISA,Genus Dioscorea,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0936045,C0032098,ISA,Genus Cucumis,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0936179,C0017987,ISA,Glycyrrhiza uralensis,Glycyrrhiza,plnt,plnt,1,ISA_PLNTisaPLNT
C0936179,C0032098,ISA,Glycyrrhiza uralensis,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0936217,C0524878,ISA,Angelica,Apiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0946568,C0331432,ISA,Ambrosia artemisiifolia,Ambrosia,plnt,plnt,1,ISA_PLNTisaPLNT
C0946574,C0036563,ISA,Artocarpus heterophyllus,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0946846,C0036563,ISA,Plantago,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0946894,C0949963,ISA,Sesamum indicum,Pedaliaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0947381,C0446228,ISA,Helianthus annuus,Asteraceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0949314,C0086767,ISA,Panax ginseng,Panax,plnt,plnt,1,ISA_PLNTisaPLNT
C0949790,C0242726,ISA,Rhizome,Plant Roots,plnt,plnt,1,ISA_PLNTisaPLNT
C0949865,C0036563,ISA,Hevea,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0949985,C0036563,ISA,Lepidium,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0950005,C0682475,ISA,Cistus,Tracheophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C0950009,C0032098,ISA,Combretaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0950019,C0032098,ISA,Trichosanthes kirilowii,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0950069,C0023263,ISA,Kudzu,Fabaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0950101,C0032098,ISA,Curcuma longa,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0969714,C0032098,ISA,Viburnum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0969755,C0032098,ISA,Nymphaea lotus,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0971876,C0032098,ISA,Meliaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0996262,C0002033,ISA,Porphyra yezoensis,Rhodophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C0996529,C0282635,ISA,Physcomitrella patens,Mosses,plnt,plnt,1,ISA_PLNTisaPLNT
C0996552,C0996551,ISA,Selaginella,Selaginellaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0996599,C0949850,ISA,Picea excelsa,Picea,plnt,plnt,1,ISA_PLNTisaPLNT
C0996640,C0996638,ISA,Magnolia acuminata,Magnolia,plnt,plnt,1,ISA_PLNTisaPLNT
C0996752,C0036563,ISA,Momordica cochinchinensis,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0996782,C0032100,ISA,Rosa x damascena,"Plants, Medicinal",plnt,plnt,1,ISA_PLNTisaPLNT
C0996864,C0036563,ISA,Vigna mungo,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0996865,C0996862,ISA,Vigna unguiculata,Vigna,plnt,plnt,1,ISA_PLNTisaPLNT
C0996935,C0032098,ISA,Nicotiana benthamiana,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0996955,C0524904,ISA,Solenostemon scutellarioides,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0997142,C0032098,ISA,Lemna minor,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0997142,C0997139,ISA,Lemna minor,Lemna,plnt,plnt,1,ISA_PLNTisaPLNT
C0997233,C0524981,ISA,Zingiber,Zingiberaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1000634,C1677210,ISA,Amborella trichopoda,basal Magnoliophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C1000926,C0032098,ISA,Pteris vittata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1000987,C0004755,ISA,Hordeum chilense,Hordeum,plnt,plnt,1,ISA_PLNTisaPLNT
C1001180,C0032098,ISA,Chrysobalanus icaco,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1002845,C1001320,ISA,Galium aparine,Galium,plnt,plnt,1,ISA_PLNTisaPLNT
C1004006,C1081385,ISA,Amelanchier alnifolia,Amelanchier,plnt,plnt,1,ISA_PLNTisaPLNT
C1008177,C0936216,ISA,Verbascum thapsus,Verbascum,plnt,plnt,1,ISA_PLNTisaPLNT
C1008257,C0032098,ISA,Liriope muscari,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1009049,C0032098,ISA,Ipomopsis aggregata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1009574,C0008720,ISA,Chrysanthemum x morifolium,Chrysanthemum,plnt,plnt,1,ISA_PLNTisaPLNT
C1010793,C0032098,ISA,Gardenia,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1011670,C1011668,ISA,Eichhornia crassipes,Eichhornia,plnt,plnt,1,ISA_PLNTisaPLNT
C1014935,C1001224,ISA,Alchemilla vulgaris,Alchemilla,plnt,plnt,1,ISA_PLNTisaPLNT
C1015000,C0032098,ISA,Gentianella campestris,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1015032,C0032098,ISA,Satureja,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1015032,C0524904,ISA,Satureja,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1015034,C0524904,ISA,Satureja montana,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1017207,C0522471,ISA,Teucrium chamaedrys,Teucrium,plnt,plnt,1,ISA_PLNTisaPLNT
C1017691,C0032098,ISA,Dipteryx odorata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1017906,C0524904,ISA,Clerodendrum trichotomum,Lamiaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1018538,C0036563,ISA,Forsythia,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1018772,C0032098,ISA,Posidonia oceanica,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1020462,C1001229,ISA,Filipendula ulmaria,Filipendula,plnt,plnt,1,ISA_PLNTisaPLNT
C1021145,C0032098,ISA,Parkinsonia aculeata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1021264,C0446223,ISA,Hymenocallis littoralis,Amaryllidaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1025331,C0032098,ISA,Scutellaria baicalensis (plant),Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1025331,C0996954,ISA,Scutellaria baicalensis (plant),Scutellaria,plnt,plnt,1,ISA_PLNTisaPLNT
C1025436,C0995181,ISA,Salix sp.,Willow,plnt,plnt,1,ISA_PLNTisaPLNT
C1025873,C0330540,ISA,Morus bombycis,Morus (plant),plnt,plnt,1,ISA_PLNTisaPLNT
C1028060,C0002032,ISA,Ostreococcus tauri,Chlorophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C1030674,C0035853,ISA,Rosa eglanteria,Rosa,plnt,plnt,1,ISA_PLNTisaPLNT
C1030689,C0032100,ISA,Rosa roxburghii,"Plants, Medicinal",plnt,plnt,1,ISA_PLNTisaPLNT
C1031389,C0995181,ISA,Salix alba,Willow,plnt,plnt,1,ISA_PLNTisaPLNT
C1032305,C0330923,ISA,Pilocarpus pennatifolius,Pilocarpus,plnt,plnt,1,ISA_PLNTisaPLNT
C1033238,C0330209,ISA,Betula platyphylla,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C1035302,C0446223,ISA,Lycoris,Amaryllidaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1037325,C0969714,ISA,Viburnum opulus,Viburnum,plnt,plnt,1,ISA_PLNTisaPLNT
C1040877,C0949941,ISA,Platycarya,Juglandaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1048122,C0002032,ISA,Desmodesmus subspicatus,Chlorophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C1049779,C0018210,ISA,Themeda triandra,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1059156,C0949946,ISA,Lagerstroemia speciosa,Lythraceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1060911,C0032098,ISA,Forsythia suspensa,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1060911,C0036563,ISA,Forsythia suspensa,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1060911,C1018538,ISA,Forsythia suspensa,Forsythia,plnt,plnt,1,ISA_PLNTisaPLNT
C1068317,C0010283,ISA,Crataegus monogyna,Crataegus,plnt,plnt,1,ISA_PLNTisaPLNT
C1070218,C1070217,ISA,Althaea officinalis,Althaea,plnt,plnt,1,ISA_PLNTisaPLNT
C1072178,C1080894,ISA,Nepenthes ampullaria,Nepenthes,plnt,plnt,1,ISA_PLNTisaPLNT
C1079680,C0032098,ISA,Olneya tesota,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1079904,C0032098,ISA,Schinus terebinthifolius,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1082966,C0036563,ISA,Glycyrrhiza lepidota,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1089159,C0023263,ISA,Centrolobium,Fabaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1092984,C0969725,ISA,Myrica,Myricaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1094241,C0524882,ISA,Polygonum cuspidatum,Polygonaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1095052,C0036563,ISA,Azadirachta indica,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1095866,C0023753,ISA,Linum usitatissimum,Flax,plnt,plnt,1,ISA_PLNTisaPLNT
C1119921,C0032098,ISA,Rheum rhaponicum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1123020,C0032098,ISA,Triticum aestivum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1123020,C0087114,ISA,Triticum aestivum,Triticum,plnt,plnt,1,ISA_PLNTisaPLNT
C1135854,C0032098,ISA,Stephania tetrandra,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1136029,C0018210,ISA,Zea luxurians,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1136058,C0242726,ISA,Plant Tubers,Plant Roots,plnt,plnt,1,ISA_PLNTisaPLNT
C1140671,C0032098,ISA,Oryza sativa,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1140671,C0036563,ISA,Oryza sativa,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1140676,C0032098,ISA,Lycopersicon esculentum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1140702,C0036563,ISA,Nigella sativa,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1148469,C0995149,ISA,Achillea millefolium,Yarrow,plnt,plnt,1,ISA_PLNTisaPLNT
C1167636,C0697197,ISA,Pulmonaria officinalis,Pulmonaria,plnt,plnt,1,ISA_PLNTisaPLNT
C1188200,C0949931,ISA,Alnus japonica,Betulaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1190257,C0032098,ISA,Vachellia constricta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1200905,C0330386,ISA,Rumex crispus,Rumex,plnt,plnt,1,ISA_PLNTisaPLNT
C1206950,C0330208,ISA,Saxifraga stolonifera,Angiosperm,plnt,plnt,1,ISA_PLNTisaPLNT
C1213048,C0036563,ISA,Tylosema esculentum,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1218744,C0036563,ISA,Plantago asiatica,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1218744,C0446250,ISA,Plantago asiatica,Plantaginaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1232520,C0000869,ISA,Acacia mangium,Acacia,plnt,plnt,1,ISA_PLNTisaPLNT
C1261477,C0032098,ISA,Lactuca sativa,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1457892,C0036563,ISA,Anethum graveolens,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1475832,C0036563,ISA,Cuscuta chinensis,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C1481779,C0002033,ISA,Solieria filiformis,Rhodophyta,plnt,plnt,1,ISA_PLNTisaPLNT
C1486857,C0949746,ISA,Virola,Myristicaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1486877,C0949746,ISA,Virola surinamensis,Myristicaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1510478,C0752226,ISA,Matricaria chamomilla,Chamomile,plnt,plnt,1,ISA_PLNTisaPLNT
C1510488,C0032098,ISA,Phaseolus acutifolius,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1623196,C0524903,ISA,Lavandula angustifolia,Lavandula,plnt,plnt,1,ISA_PLNTisaPLNT
C1624902,C0330362,ISA,Salsola tragus,Salsola,plnt,plnt,1,ISA_PLNTisaPLNT
C1634356,C0330209,ISA,Populus trichocarpa,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C1634356,C0971877,ISA,Populus trichocarpa,Salicaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C1652879,C0035853,ISA,Rosa dumalis,Rosa,plnt,plnt,1,ISA_PLNTisaPLNT
C1656361,C1082871,ISA,Euphrasia officinalis,Euphrasia,plnt,plnt,1,ISA_PLNTisaPLNT
C1720878,C0032098,ISA,Phloem,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1720878,C0242726,ISA,Phloem,Plant Roots,plnt,plnt,1,ISA_PLNTisaPLNT
C1895745,C0032098,ISA,Nekemias grossedentata,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1897100,C0032098,ISA,Erythrostemon caladenia,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1906741,C1000588,ISA,Peperomia pellucida,Peperomia,plnt,plnt,1,ISA_PLNTisaPLNT
C1923533,C0032098,ISA,Lysimachia mauritiana,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1932899,C0032098,ISA,Bolbostemma paniculatum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1935970,C0032098,ISA,Morella esculenta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1937811,C0032098,ISA,Forsteronia refracta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C1940771,C0032098,ISA,Lotus japonicus,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C2285502,C0032098,ISA,Clematis montana,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
