cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C2359945,C0022658,PREDISPOSES,Immunosuppressive drugs attachment:Find:Pt:^Patient:Doc,Kidney Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2360551,C0016627,PREDISPOSES,Letter:Finding:Point in time:{Setting}:Document:{Provider},Influenza in Birds,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0004096,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Asthma,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0004364,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Autoimmune Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0009450,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Communicable Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0016627,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Influenza in Birds,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0019097,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,"Hemorrhagic Fever, Argentinian",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0019101,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Hemorrhagic Fever with Renal Syndrome,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0020503,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,"Hyperparathyroidism, Secondary",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0024198,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Lyme Disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0034063,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Pulmonary Edema,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0035690,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,RNA Virus Infections,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0041296,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Tuberculosis,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0042769,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Virus Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0043528,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Zoonoses,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0282687,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,"Hemorrhagic Fever, Ebola",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C0747676,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,pneumonia childhood,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C1175175,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Severe Acute Respiratory Syndrome,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C1264606,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Persistent infection,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C1280469,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Podoconiosis,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2926606,C1320214,PREDISPOSES,Procedure findings:Finding:Point in time:^Patient:Narrative,Invasive Streptococcus pneumoniae disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C2979880,C0003047,PREDISPOSES,Subjective:Finding:Point in time:^Patient:Narrative,Animal Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C3173575,C0035243,PREDISPOSES,Interpretation:Impression/interpretation of study:Point in time:^Patient:Nominal,Respiratory Tract Infections,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C3173575,C0038395,PREDISPOSES,Interpretation:Impression/interpretation of study:Point in time:^Patient:Nominal,Streptococcal Infections,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C3176928,C0085209,PREDISPOSES,Condition status,"Encephalopathy, Bovine Spongiform",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C3830527,C0019693,PREDISPOSES,Detectable,HIV Infections,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
