cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023810,C0042789,AUGMENTS,Lipopolysaccharides,Vision,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C0301872,AUGMENTS,Lipopolysaccharides,Immune response,orch,orgf,2,AUGMENTS_ORCHaugmORGF
C0023810,C0678723,AUGMENTS,Lipopolysaccharides,Biologic Development,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1327413,AUGMENTS,Lipopolysaccharides,cytokine production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1817762,AUGMENTS,Lipopolysaccharides,hepatic immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1819437,AUGMENTS,Lipopolysaccharides,interleukin-10 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1819439,AUGMENTS,Lipopolysaccharides,interleukin-12 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1819459,AUGMENTS,Lipopolysaccharides,interleukin-6 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C1819464,AUGMENTS,Lipopolysaccharides,tumor necrosis factor production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023828,C0005615,AUGMENTS,Liposomes,Birth,orch,orgf,2,AUGMENTS_ORCHaugmORGF
C0023828,C0301872,AUGMENTS,Liposomes,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023828,C1817749,AUGMENTS,Liposomes,T cell cytokine production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0024727,C0301872,AUGMENTS,Mannans,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0025249,C0301872,AUGMENTS,Membrane Lipids,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0025368,C0234194,AUGMENTS,Menthol,Nociception,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0028426,C1327441,AUGMENTS,Noscapine,negative regulation of inflammatory response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0028908,C0597252,AUGMENTS,Oils,Plant Development,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0028959,C0301872,AUGMENTS,Oligosaccharides,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0030883,C0037313,AUGMENTS,Pentobarbital,Sleep,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0032594,C0020966,AUGMENTS,Polysaccharides,Cellular Immunity,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0032594,C0301872,AUGMENTS,Polysaccharides,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0032594,C1160185,AUGMENTS,Polysaccharides,transduction,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0032594,C1654934,AUGMENTS,Polysaccharides,Immune Evasion,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0034266,C0018270,AUGMENTS,Pyridoxal Phosphate,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0038317,C0042774,AUGMENTS,Steroids,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0039286,C0014653,AUGMENTS,Tamoxifen,Equilibrium,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0040845,C0011065,AUGMENTS,Tretinoin,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0040845,C1155328,AUGMENTS,Tretinoin,Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0040845,C1327413,AUGMENTS,Tretinoin,cytokine production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0042839,C0301872,AUGMENTS,Vitamin A,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0048678,C0011065,AUGMENTS,4-phenylenediamine,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0049506,C0003618,AUGMENTS,Mirtazapine,Desire for food,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0052080,C0042774,AUGMENTS,antineoplaston A10,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0055295,C0678723,AUGMENTS,chenodeoxycholate sulfate conjugate,Biologic Development,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0055754,C0234194,AUGMENTS,cinnamic aldehyde,Nociception,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0061449,C1819437,AUGMENTS,glucuronoxylomannan,interleukin-10 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0061751,C0043240,AUGMENTS,Glycyrrhizic Acid,Wound Healing,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0061751,C1819439,AUGMENTS,Glycyrrhizic Acid,interleukin-12 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0063034,C0026649,AUGMENTS,huperzine B,Movement,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0066776,C0301872,AUGMENTS,monophosphoryl lipid A,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0066776,C1819444,AUGMENTS,monophosphoryl lipid A,interleukin-17 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0071097,C0025519,AUGMENTS,pioglitazone,Metabolism,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0073096,C3159140,AUGMENTS,resveratrol,interferon production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0073591,C0011065,AUGMENTS,rosoxacin,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0073591,C0042774,AUGMENTS,rosoxacin,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0073591,C0301872,AUGMENTS,rosoxacin,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0074992,C0020966,AUGMENTS,sphingosine 1-phosphate,Cellular Immunity,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0074992,C0301872,AUGMENTS,sphingosine 1-phosphate,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0076110,C0005615,AUGMENTS,terbinafine,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0078375,C0005615,AUGMENTS,alpha-Tocopherol Succinate,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0081002,C0301872,AUGMENTS,pidotimod,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0081002,C0678723,AUGMENTS,pidotimod,Biologic Development,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0085196,C0011065,AUGMENTS,Oxidopamine,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0108434,C0005615,AUGMENTS,Carbopol,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0142831,C0015914,AUGMENTS,sodium dehydroacetate,Fertilization,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0144576,C1819459,AUGMENTS,Paclitaxel,interleukin-6 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0144576,C1819464,AUGMENTS,Paclitaxel,tumor necrosis factor production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0162969,C0005615,AUGMENTS,Chitosan,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0162969,C0043240,AUGMENTS,Chitosan,Wound Healing,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0165032,C0301872,AUGMENTS,imiquimod,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0165032,C1327413,AUGMENTS,imiquimod,cytokine production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0246415,C1819464,AUGMENTS,docetaxel,tumor necrosis factor production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0251991,C0042774,AUGMENTS,LY 294002,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0282194,C1160185,AUGMENTS,Polybrene,transduction,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0289313,C0018270,AUGMENTS,rosiglitazone,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0297666,C0042774,AUGMENTS,SB 203580,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0301363,C1819436,AUGMENTS,5-Trimethoxyamphetamine,interleukin-1 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0377261,C0018270,AUGMENTS,saikosaponin A,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0377336,C0020966,AUGMENTS,dan-shen root extract,Cellular Immunity,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0377336,C0020967,AUGMENTS,dan-shen root extract,Humoral Immunity,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0378785,C0678723,AUGMENTS,"3,5-diisopropylsalicylic acid",Biologic Development,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0378785,C1819430,AUGMENTS,"3,5-diisopropylsalicylic acid",type I interferon production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0385181,C0011065,AUGMENTS,ginsenoside Rg3,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0520481,C0301872,AUGMENTS,Saponin,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0526501,C1510470,AUGMENTS,mosapride,Motility,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0604271,C0005615,AUGMENTS,mannosylamine,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0605290,C0301872,AUGMENTS,SAS,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0672708,C0814002,AUGMENTS,Vorinostat,Neurogenesis,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0701898,C1314680,AUGMENTS,Estrumate,"Non-human parturition, function",orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0721062,C0301872,AUGMENTS,InFed,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0873034,C0005823,AUGMENTS,Hyssopus officinalis extract,Blood Pressure,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0965594,C0301872,AUGMENTS,resiquimod,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0965594,C1155328,AUGMENTS,resiquimod,Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0965594,C1749719,AUGMENTS,resiquimod,Adaptive Immune Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0965594,C1819436,AUGMENTS,resiquimod,interleukin-1 production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0971025,C0014653,AUGMENTS,NanoGel,Equilibrium,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1099950,C0011065,AUGMENTS,hirsutanone,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1119918,C1327413,AUGMENTS,Ginseng Preparation,cytokine production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1257954,C0022864,AUGMENTS,Cyclooxygenase 2 Inhibitors,Labor (Childbirth),orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1259613,C0013470,AUGMENTS,capromorelin,Eating,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1306772,C1510835,AUGMENTS,tiotropium bromide,Aging-Related Process,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1328819,C0011065,AUGMENTS,Small Molecule,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1328819,C0018270,AUGMENTS,Small Molecule,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1328819,C0301872,AUGMENTS,Small Molecule,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1529741,C0005615,AUGMENTS,ISCOMATRIX,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1570187,C0011065,AUGMENTS,ABT-737,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1831992,C0011065,AUGMENTS,ABT 263,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C1871210,C0042774,AUGMENTS,BI D1870,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2716079,C0301872,AUGMENTS,Polyoxidonium,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2717875,C0018270,AUGMENTS,Prebiotics,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2828242,C1155328,AUGMENTS,saracatinib,Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2926735,C0011065,AUGMENTS,Duration,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2926735,C0301872,AUGMENTS,Duration,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C2984031,C1155328,AUGMENTS,Carboxyamidotriazole Orotate,Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3641087,C0011065,AUGMENTS,ABT-199,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3642356,C1155328,AUGMENTS,R848,Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3657787,C1155328,AUGMENTS,"(2'-(4-aminophenyl)-(2,5'-bi-1H-benzimidazol)-5-amine)",Antiviral Response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3657787,C1819430,AUGMENTS,"(2'-(4-aminophenyl)-(2,5'-bi-1H-benzimidazol)-5-amine)",type I interferon production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3813211,C0018270,AUGMENTS,Prostaglandin E2,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3813211,C0042774,AUGMENTS,Prostaglandin E2,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C3827687,C0018270,AUGMENTS,Urolithin,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C4050026,C0035150,AUGMENTS,Matrix,Reproduction,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C4050026,C0301872,AUGMENTS,Matrix,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
