cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0282572,C0007613,COEXISTS_WITH,"Frameshifting, Ribosomal",Cell physiology,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0282572,C1157569,COEXISTS_WITH,"Frameshifting, Ribosomal",viral translation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0282630,C3821014,COEXISTS_WITH,"Packaging, Virus",viral egress,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0314627,C1155964,COEXISTS_WITH,Gene function,cytoskeleton organization,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0314627,C3821327,COEXISTS_WITH,Gene function,cell-cell adhesion,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0525038,C3820730,COEXISTS_WITH,Amino Acid Substitution,viral mRNA cap methylation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0596611,C1160716,COEXISTS_WITH,Gene Mutation,viral transmission,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0598175,C0026255,COEXISTS_WITH,Chromosome Segregation,Mitosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0598312,C0026255,COEXISTS_WITH,DNA Replication,Mitosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0599155,C0037864,COEXISTS_WITH,Missense Mutation,Spermatogenesis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0683143,C0007613,COEXISTS_WITH,RNA metabolic process,Cell physiology,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0920533,C1657435,COEXISTS_WITH,Transcriptional Repression,astrocyte differentiation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1148813,C0037864,COEXISTS_WITH,ribonuclease H activity,Spermatogenesis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1152412,C0302167,COEXISTS_WITH,RNA-directed RNA polymerase activity,capping,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1152412,C0887839,COEXISTS_WITH,RNA-directed RNA polymerase activity,Nuclear Import,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1152412,C1160701,COEXISTS_WITH,RNA-directed RNA polymerase activity,viral genome replication,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1156152,C0026255,COEXISTS_WITH,rRNA processing,Mitosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1156152,C1622911,COEXISTS_WITH,rRNA processing,Anaphase,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1157894,C0162638,COEXISTS_WITH,DNA catabolic process,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1158016,C0007587,COEXISTS_WITH,rRNA catabolic process,Cell Death,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1158016,C0162638,COEXISTS_WITH,rRNA catabolic process,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1158728,C0815089,COEXISTS_WITH,RNA Processing,Cell development,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1158744,C1749565,COEXISTS_WITH,RNA modification,nuclear morphology,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1158816,C1157569,COEXISTS_WITH,mRNA transcription,viral translation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1171362,C0037083,COEXISTS_WITH,protein expression,Signal Transduction,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1171362,C0162638,COEXISTS_WITH,protein expression,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1257825,C2244223,COEXISTS_WITH,Genomic Stability,cellular homeostasis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1512167,C0007590,COEXISTS_WITH,Ectopic Gene Expression,Cell division,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1512167,C1159342,COEXISTS_WITH,Ectopic Gene Expression,Secretory Pathway,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1512167,C1511002,COEXISTS_WITH,Ectopic Gene Expression,b cell differentiation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1513838,C0162638,COEXISTS_WITH,NFKB Signaling Pathway,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1514661,C1523250,COEXISTS_WITH,RNA-Protein Interaction,establishment of RNA localization,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1514665,C0162638,COEXISTS_WITH,RNA Interference Pathway,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1515670,C0037083,COEXISTS_WITH,mRNA Expression,Signal Transduction,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1749524,C0887840,COEXISTS_WITH,mRNA processing,Nuclear Export,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C1749862,C0026255,COEXISTS_WITH,attachment of spindle microtubules to kinetochore,Mitosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C2247938,C1156141,COEXISTS_WITH,RNA chaperone,ribosome assembly,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C2610186,C1155342,COEXISTS_WITH,"nuclear mRNA cis splicing, via spliceosome",cellular response to unfolded protein,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C2610186,C2610960,COEXISTS_WITH,"nuclear mRNA cis splicing, via spliceosome",Pyroptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C3546461,C0162638,COEXISTS_WITH,chromatinolysis,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C4505109,C2613267,COEXISTS_WITH,Gain of Function Mutation,sporulation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
