cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0814997,C0027581,PART_OF,Intestinal cell,Phylum Nematoda,cell,euka,1,PART_OF_CELLprtfEUKA
C1253961,C0021585,PART_OF,Colligocyte,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C1257909,C0021585,PART_OF,Diploid Cell,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C1512977,C0021585,PART_OF,Mammalian Cell,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C1512977,C0040203,PART_OF,Mammalian Cell,Ticks,cell,euka,1,PART_OF_CELLprtfEUKA
C1519221,C0032068,PART_OF,Secretory cell,Planarians,cell,euka,1,PART_OF_CELLprtfEUKA
C2936239,C1017315,PART_OF,HEK293 Cells,Helice,cell,euka,1,PART_OF_CELLprtfEUKA
C3494245,C0021585,PART_OF,Sf9 Cells,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C3494245,C0242626,PART_OF,Sf9 Cells,Spodoptera frugiperda,cell,euka,1,PART_OF_CELLprtfEUKA
C3494246,C0021585,PART_OF,Sf21 Cells,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
