cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010813,C0323218,PROCESS_OF,Cytokinesis,Pulex,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0010813,C1017315,PROCESS_OF,Cytokinesis,Helice,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0010813,C1225105,PROCESS_OF,Cytokinesis,Sia,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0013081,C0037119,PROCESS_OF,Down-Regulation,Bombyx,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0013081,C0998218,PROCESS_OF,Down-Regulation,Penaeus monodon,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0013081,C3989125,PROCESS_OF,Down-Regulation,Lius,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0015283,C0030448,PROCESS_OF,Exocytosis,Paramecium,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0031308,C0026584,PROCESS_OF,Phagocytosis,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0031308,C0030498,PROCESS_OF,Phagocytosis,Parasites,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0037083,C0598701,PROCESS_OF,Signal Transduction,Isoptera,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0037083,C1011922,PROCESS_OF,Signal Transduction,Nematostella vectensis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0041904,C1067936,PROCESS_OF,Up-Regulation (Physiology),Phasis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0041904,C3989125,PROCESS_OF,Up-Regulation (Physiology),Lius,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0086982,C0027581,PROCESS_OF,Signal Transduction Pathways,Phylum Nematoda,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0086982,C2713498,PROCESS_OF,Signal Transduction Pathways,Metazoa,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C0021585,PROCESS_OF,Apoptosis,Insecta,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C0027581,PROCESS_OF,Apoptosis,Phylum Nematoda,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C0162610,PROCESS_OF,Apoptosis,Caenorhabditis elegans,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C0242250,PROCESS_OF,Apoptosis,Ceratitis capitata,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C0542270,PROCESS_OF,Apoptosis,Class Bivalvia,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C1459585,PROCESS_OF,Apoptosis,Lacuna,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0162638,C2713498,PROCESS_OF,Apoptosis,Metazoa,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0596290,C0030498,PROCESS_OF,Cell Proliferation,Parasites,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0597601,C0322496,PROCESS_OF,Transcytosis,Caterpillar,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0599952,C0021585,PROCESS_OF,modulation by virus of host morphology or physiology,Insecta,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1155229,C0023270,PROCESS_OF,Humoral immune response,Genus: Leishmania,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1155342,C0162610,PROCESS_OF,cellular response to unfolded protein,Caenorhabditis elegans,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1155631,C1067936,PROCESS_OF,Chromosome Condensation,Phasis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1155873,C1067936,PROCESS_OF,Cell Cycle Arrest,Phasis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1159342,C0003903,PROCESS_OF,Secretory Pathway,Arthropods,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1159342,C0026584,PROCESS_OF,Secretory Pathway,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1159762,C1001474,PROCESS_OF,opsonization,Marsupenaeus japonicus,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160466,C0085356,PROCESS_OF,conjugation,Chlamydomonas reinhardtii,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160716,C0003562,PROCESS_OF,viral transmission,Aphids,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160716,C0026584,PROCESS_OF,viral transmission,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160716,C0322859,PROCESS_OF,viral transmission,Aedes aegypti,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160716,C0323351,PROCESS_OF,viral transmission,Apis mellifera,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1160716,C4277713,PROCESS_OF,viral transmission,Mosquito Vectors,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1326205,C0026584,PROCESS_OF,Positive Regulation of Apoptosis,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1519544,C0542270,PROCESS_OF,Toll-Like Receptor Pathway,Class Bivalvia,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1523246,C2713498,PROCESS_OF,spindle elongation,Metazoa,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1540661,C0026584,PROCESS_OF,cell fate,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1622499,C1067936,PROCESS_OF,Myeloid Cell Differentiation,Phasis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1817908,C0002642,PROCESS_OF,Cellular Immune Response,Amoeba genus,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1820246,C0030498,PROCESS_OF,erythrocyte development,Parasites,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C1820246,C0032150,PROCESS_OF,erythrocyte development,Plasmodium falciparum,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C2611014,C0686879,PROCESS_OF,G1 to G0 transition,Promastigote form of protozoa,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C4328963,C1031041,PROCESS_OF,membrane bending,Modulus,celf,euka,1,PROCESS_OF_CELFprcfEUKA
