cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020517,C0079189,ASSOCIATED_WITH,Hypersensitivity,cytokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0084692,ASSOCIATED_WITH,Hypersensitivity,Pulmonary Surfactant-Associated Protein D,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0085295,ASSOCIATED_WITH,Hypersensitivity,Interleukin-10,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0103306,ASSOCIATED_WITH,Hypersensitivity,angiotensin I (1-7),patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0120285,ASSOCIATED_WITH,Hypersensitivity,Green Fluorescent Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0287990,ASSOCIATED_WITH,Hypersensitivity,paired basic amino acid cleaving enzyme,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0596709,ASSOCIATED_WITH,Hypersensitivity,HIV envelope protein,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0667477,ASSOCIATED_WITH,Hypersensitivity,"TNFRSF11A protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0751973,ASSOCIATED_WITH,Hypersensitivity,Proteome,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0812305,ASSOCIATED_WITH,Hypersensitivity,EPCAM gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C0919509,ASSOCIATED_WITH,Hypersensitivity,FGFR1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1313407,ASSOCIATED_WITH,Hypersensitivity,"HAVCR1 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1334103,ASSOCIATED_WITH,Hypersensitivity,IL13 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1334111,ASSOCIATED_WITH,Hypersensitivity,IL1A gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1413185,ASSOCIATED_WITH,Hypersensitivity,CCNT1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1413290,ASSOCIATED_WITH,Hypersensitivity,CDK9 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1415892,ASSOCIATED_WITH,Hypersensitivity,IFIT1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1415898,ASSOCIATED_WITH,Hypersensitivity,IFITM3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1418482,ASSOCIATED_WITH,Hypersensitivity,CFP gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1419408,ASSOCIATED_WITH,Hypersensitivity,RNASE2 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1421270,ASSOCIATED_WITH,Hypersensitivity,UBA7 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1421479,ASSOCIATED_WITH,Hypersensitivity,WASF1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1422179,ASSOCIATED_WITH,Hypersensitivity,HERPUD1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1423067,ASSOCIATED_WITH,Hypersensitivity,SIRT7 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1423498,ASSOCIATED_WITH,Hypersensitivity,GOLPH3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1428114,ASSOCIATED_WITH,Hypersensitivity,TBATA gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1428927,ASSOCIATED_WITH,Hypersensitivity,MIR7-3HG gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1539099,ASSOCIATED_WITH,Hypersensitivity,CLEC4M gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1705982,ASSOCIATED_WITH,Hypersensitivity,KRAS wt Allele,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1825598,ASSOCIATED_WITH,Hypersensitivity,IMPACT gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1825621,ASSOCIATED_WITH,Hypersensitivity,ISG15 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1826412,ASSOCIATED_WITH,Hypersensitivity,BATF2 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C1883559,ASSOCIATED_WITH,Hypersensitivity,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C2355587,ASSOCIATED_WITH,Hypersensitivity,Opsins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C3178812,ASSOCIATED_WITH,Hypersensitivity,Tetraspanins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C3811119,ASSOCIATED_WITH,Hypersensitivity,LRP2 wt Allele,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C3813609,ASSOCIATED_WITH,Hypersensitivity,TBX4 wt Allele,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C4048280,ASSOCIATED_WITH,Hypersensitivity,"T-Cell Surface Glycoprotein CD4, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020517,C4284302,ASSOCIATED_WITH,Hypersensitivity,EHD1 wt Allele,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020522,C1334103,ASSOCIATED_WITH,Delayed Hypersensitivity,IL13 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020522,C1419115,ASSOCIATED_WITH,Delayed Hypersensitivity,PTPRF gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020564,C0162768,ASSOCIATED_WITH,Hypertrophy,Fusion protein,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020564,C0164786,ASSOCIATED_WITH,Hypertrophy,Proto-Oncogene Proteins c-akt,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020564,C0301715,ASSOCIATED_WITH,Hypertrophy,"Amino Acids, Neutral",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020564,C0815043,ASSOCIATED_WITH,Hypertrophy,"Protein, Organized by Function",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020963,C0003313,ASSOCIATED_WITH,Immune Tolerance,Immune complex,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020963,C0021743,ASSOCIATED_WITH,Immune Tolerance,Interferon Type I,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0020963,C1416467,ASSOCIATED_WITH,Immune Tolerance,FOXP3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0001347,ASSOCIATED_WITH,Inflammation,Acute-Phase Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0004358,ASSOCIATED_WITH,Inflammation,Autoantibodies,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0009498,ASSOCIATED_WITH,Inflammation,Complement System Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0009506,ASSOCIATED_WITH,Inflammation,Complement 3,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0016006,ASSOCIATED_WITH,Inflammation,Fibrinogen,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0019630,ASSOCIATED_WITH,Inflammation,Histocompatibility Antigens Class II,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0021665,ASSOCIATED_WITH,Inflammation,Insulin-Like Growth Factor I,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0021666,ASSOCIATED_WITH,Inflammation,insulin-like growth factor 2,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0021743,ASSOCIATED_WITH,Inflammation,Interferon Type I,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0021747,ASSOCIATED_WITH,Inflammation,Interferons,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0021760,ASSOCIATED_WITH,Inflammation,Interleukin-6,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0025741,ASSOCIATED_WITH,Inflammation,Methyldopa,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0027754,ASSOCIATED_WITH,Inflammation,Nerve Growth Factors,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0031667,ASSOCIATED_WITH,Inflammation,Phospholipases A2,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0035448,ASSOCIATED_WITH,Inflammation,Rheumatoid Factor,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0036825,ASSOCIATED_WITH,Inflammation,Serum Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0040679,ASSOCIATED_WITH,Inflammation,Transferrin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0041368,ASSOCIATED_WITH,Inflammation,Tumor Necrosis Factors,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0055673,ASSOCIATED_WITH,Inflammation,Chymase,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0061355,ASSOCIATED_WITH,Inflammation,Glucagon-Like Peptide 1,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0079189,ASSOCIATED_WITH,Inflammation,cytokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0079633,ASSOCIATED_WITH,Inflammation,Interleukin-8,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0085295,ASSOCIATED_WITH,Inflammation,Interleukin-10,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0085301,ASSOCIATED_WITH,Inflammation,Proto-Oncogene Proteins c-fos,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0108082,ASSOCIATED_WITH,Inflammation,Vitamin D3 Receptor,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0136073,ASSOCIATED_WITH,Inflammation,Peptidylprolyl Isomerase,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0164786,ASSOCIATED_WITH,Inflammation,Proto-Oncogene Proteins c-akt,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0174234,ASSOCIATED_WITH,Inflammation,PTX3 protein,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0208355,ASSOCIATED_WITH,Inflammation,multicatalytic endopeptidase complex,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0255813,ASSOCIATED_WITH,Inflammation,"Receptors, Tumor Necrosis Factor, Type II",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0282554,ASSOCIATED_WITH,Inflammation,chemokine,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0299583,ASSOCIATED_WITH,Inflammation,leptin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0378910,ASSOCIATED_WITH,Inflammation,Lymphocyte antigen CD66A,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0475463,ASSOCIATED_WITH,Inflammation,"Antibodies, Neutralizing",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0528649,ASSOCIATED_WITH,Inflammation,"CHI3L1 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0538294,ASSOCIATED_WITH,Inflammation,"ALCAM protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0623362,ASSOCIATED_WITH,Inflammation,Matrix Metalloproteinases,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0911014,ASSOCIATED_WITH,Inflammation,ghrelin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C0966897,ASSOCIATED_WITH,Inflammation,hepcidin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1143976,ASSOCIATED_WITH,Inflammation,"TREM2 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1170000,ASSOCIATED_WITH,Inflammation,drotrecogin alfa,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1257901,ASSOCIATED_WITH,Inflammation,"Receptors, Proteinase-Activated",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1332685,ASSOCIATED_WITH,Inflammation,CCL22 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1332700,ASSOCIATED_WITH,Inflammation,CCR5 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1334081,ASSOCIATED_WITH,Inflammation,IFNAR1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1334103,ASSOCIATED_WITH,Inflammation,IL13 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1335648,ASSOCIATED_WITH,Inflammation,RRM1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1335872,ASSOCIATED_WITH,Inflammation,STAT1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1363984,ASSOCIATED_WITH,Inflammation,TNFRSF1A gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1413188,ASSOCIATED_WITH,Inflammation,CCR2 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1414141,ASSOCIATED_WITH,Inflammation,DPP4 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1416167,ASSOCIATED_WITH,Inflammation,IGKJ2 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1417507,ASSOCIATED_WITH,Inflammation,MVD gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1418793,ASSOCIATED_WITH,Inflammation,PPIA gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1419248,ASSOCIATED_WITH,Inflammation,RAG2 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1426212,ASSOCIATED_WITH,Inflammation,SOCS3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1456380,ASSOCIATED_WITH,Inflammation,"MAPK14 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1539093,ASSOCIATED_WITH,Inflammation,CLEC4A gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1701790,ASSOCIATED_WITH,Inflammation,"IL17A protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1743561,ASSOCIATED_WITH,Inflammation,rhAPC,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C1883559,ASSOCIATED_WITH,Inflammation,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C2744579,ASSOCIATED_WITH,Inflammation,"ATP8A2 protein, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C3536909,ASSOCIATED_WITH,Inflammation,"Transcription Factor AP-1, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C3887647,ASSOCIATED_WITH,Inflammation,"Lymphotoxin-Alpha, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021368,C3891560,ASSOCIATED_WITH,Inflammation,Alarmins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021375,C0029923,ASSOCIATED_WITH,allergic inflammation,Ovalbumin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021376,C0001347,ASSOCIATED_WITH,Chronic inflammation,Acute-Phase Proteins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021376,C1332822,ASSOCIATED_WITH,Chronic inflammation,CXCR3 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021376,C4048280,ASSOCIATED_WITH,Chronic inflammation,"T-Cell Surface Glycoprotein CD4, human",patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021655,C0052191,ASSOCIATED_WITH,Insulin Resistance,apolipoprotein C-III,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021655,C1442759,ASSOCIATED_WITH,Insulin Resistance,SFTPD gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0021655,C1562292,ASSOCIATED_WITH,Insulin Resistance,Incretins,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C0035685,ASSOCIATED_WITH,Lysis,RNA-Directed RNA Polymerase,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C0040648,ASSOCIATED_WITH,Lysis,TRANSCRIPTION FACTOR,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C0133205,ASSOCIATED_WITH,Lysis,nuclease O,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C0178827,ASSOCIATED_WITH,Lysis,replicase,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C1412206,ASSOCIATED_WITH,Lysis,ADAM8 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C1414168,ASSOCIATED_WITH,Lysis,DSG1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C1415638,ASSOCIATED_WITH,Lysis,HNRNPD gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C1416171,ASSOCIATED_WITH,Lysis,RBPJ gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0024348,C1883559,ASSOCIATED_WITH,Lysis,Wild Type,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0026766,C0021753,ASSOCIATED_WITH,Multiple Organ Failure,Interleukin-1 beta,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0028778,C0015879,ASSOCIATED_WITH,Obstruction,Ferritin,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0028778,C0027103,ASSOCIATED_WITH,Obstruction,Myosin Type II,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0028778,C1333723,ASSOCIATED_WITH,Obstruction,GTF2H1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
C0028778,C1334081,ASSOCIATED_WITH,Obstruction,IFNAR1 gene,patf,aapp,1,ASSOCIATED_WITH_PATFaswtAAPP
