cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0040627,C0220781,AUGMENTS,Trans-Activators,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0042085,C0042765,AUGMENTS,UROPORPHYRINOGEN DECARBOXYLASE,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0042285,C0220781,AUGMENTS,Valine,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0042736,C3714634,AUGMENTS,Viral Proteins,Biological Processes,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0058990,C0220781,AUGMENTS,Eukaryotic Initiation Factor-4G,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0059386,C1820201,AUGMENTS,"enterotoxin B, staphylococcal",tissue remodeling,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0059969,C0013203,AUGMENTS,extracellular matrix receptor,Drug resistance,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0063695,C1721019,AUGMENTS,Intercellular adhesion molecule 1,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0065749,C0220781,AUGMENTS,matrigel,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0072354,C0220781,AUGMENTS,Protein Disulfide-Isomerases,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0079189,C0220781,AUGMENTS,cytokine,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0079419,C0597345,AUGMENTS,TP53 gene,biological radiation resistance,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0082529,C3271407,AUGMENTS,Mitogen-Activated Protein Kinase 3,perforin production,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0084692,C0232478,AUGMENTS,Pulmonary Surfactant-Associated Protein D,Ingestion,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0085177,C0220781,AUGMENTS,RNA-Binding Proteins,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0087044,C0220781,AUGMENTS,Synapsin I,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0103404,C1721019,AUGMENTS,Annexin A2,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0103404,C1721020,AUGMENTS,Annexin A2,Virus Membrane Fusion,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0164198,C0220781,AUGMENTS,Cyclophilin A,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0164786,C0220781,AUGMENTS,Proto-Oncogene Proteins c-akt,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0165073,C0220781,AUGMENTS,Synucleins,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0166027,C0220781,AUGMENTS,stromelysin 2,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0178774,C0220781,AUGMENTS,Nucleocapsid,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0206492,C0220781,AUGMENTS,"Antibodies, Bispecific",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0243043,C4277607,AUGMENTS,Heat-Shock Proteins 70,"Immunogenicity, Vaccine",aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0255558,C0220781,AUGMENTS,"nonstructural protein, coronavirus",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0282552,C0220781,AUGMENTS,beta-Chemokines,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0285558,C0220781,AUGMENTS,RAC-Alpha Serine/Threonine Kinase,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0287990,C0042765,AUGMENTS,paired basic amino acid cleaving enzyme,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0287990,C0220781,AUGMENTS,paired basic amino acid cleaving enzyme,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0529196,C0220781,AUGMENTS,ADAM17 Protein,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0596248,C1721019,AUGMENTS,carbohydrate receptor,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0597357,C1721019,AUGMENTS,receptor,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0597357,C1721020,AUGMENTS,receptor,Virus Membrane Fusion,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0597357,C3822293,AUGMENTS,receptor,hydrogen biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0599220,C0220781,AUGMENTS,Protein Subunits,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0599561,C0042765,AUGMENTS,e protein,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0664123,C0220781,AUGMENTS,"Receptors, Tumor Necrosis Factor, Member 10b",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0664943,C0220781,AUGMENTS,tapasin,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0700271,C1721020,AUGMENTS,"M Protein, multiple myeloma",Virus Membrane Fusion,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0752615,C0220781,AUGMENTS,Eukaryotic Initiation Factor-3,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0812198,C0220781,AUGMENTS,BAX gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0872251,C0220781,AUGMENTS,protein kinase R,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0907411,C1721019,AUGMENTS,"Lectins, C-Type",Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0913092,C1721019,AUGMENTS,DC-specific ICAM-3 grabbing nonintegrin,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C0916194,C0220781,AUGMENTS,dectin 1,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1143949,C0220781,AUGMENTS,"TNFSF10 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1143976,C0242290,AUGMENTS,"TREM2 protein, human",Organogenesis,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1179435,C1160638,AUGMENTS,Protein Component,Viral life cycle,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1258415,C0220781,AUGMENTS,enhanced green fluorescent protein,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1307407,C0220781,AUGMENTS,"FRAP1 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1310468,C0220781,AUGMENTS,"DDX58 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1311470,C0220781,AUGMENTS,"PARK2 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1328053,C3894443,AUGMENTS,NOS3 gene,reactive oxygen species biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1332700,C0220781,AUGMENTS,CCR5 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1335439,C0042765,AUGMENTS,Polymerase,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1335818,C0220781,AUGMENTS,SH2D3C gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1336763,C0220781,AUGMENTS,Toll-Like Receptor Family Gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1366572,C0220781,AUGMENTS,CXCL13 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1366763,C0042765,AUGMENTS,ELF3 gene,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1413962,C0220781,AUGMENTS,DDX3X gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1414270,C0220781,AUGMENTS,EEF1A1 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1414273,C0220781,AUGMENTS,EEF1A2 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1414356,C0220781,AUGMENTS,EIF4G1 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1415504,C0220781,AUGMENTS,HTT gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1415846,C1819882,AUGMENTS,ICOS gene,T cell anergy,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1417005,C0220781,AUGMENTS,MAP1LC3A gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1418231,C0220781,AUGMENTS,PABPC1P1 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1418597,C3853734,AUGMENTS,PITX3 gene,viral process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1418793,C1721019,AUGMENTS,PPIA gene,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1419895,C0220781,AUGMENTS,SDCBP gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1420002,C0232478,AUGMENTS,SFTPA1 gene,Ingestion,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1420393,C0013203,AUGMENTS,SQSTM1 gene,Drug resistance,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1420697,C0220781,AUGMENTS,TFAP4 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1420744,C3894443,AUGMENTS,TJP1 gene,reactive oxygen species biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1421946,C0220781,AUGMENTS,MAP1LC3B gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1424250,C0220781,AUGMENTS,NLRP3 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1424319,C0220781,AUGMENTS,ADAP2 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1428927,C1721019,AUGMENTS,MIR7-3HG gene,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1447644,C0220781,AUGMENTS,"RIPK2 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1522002,C3822293,AUGMENTS,RNA Recognition Motif,hydrogen biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1533698,C3894443,AUGMENTS,Nitric Oxide Synthase Type II,reactive oxygen species biosynthetic process,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1538301,C0220781,AUGMENTS,ATXN3 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1539103,C0220781,AUGMENTS,CLEC9A gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1540289,C0220781,AUGMENTS,CD200 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1565427,C3714634,AUGMENTS,"PTK2 protein, human",Biological Processes,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1699801,C0678796,AUGMENTS,"IL9 protein, human",additive drug interaction,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1705041,C0220781,AUGMENTS,NBN wt Allele,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1705982,C0220781,AUGMENTS,KRAS wt Allele,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1748474,C0220781,AUGMENTS,Endosomal Sorting Complexes Required for Transport,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1823491,C4277607,AUGMENTS,TRIM69 gene,"Immunogenicity, Vaccine",aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1825497,C0220781,AUGMENTS,ATG5 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1826560,C1721019,AUGMENTS,PDPN gene,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1826724,C0220781,AUGMENTS,PRRT2 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1837808,C0220781,AUGMENTS,DHX58 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C1883559,C0042765,AUGMENTS,Wild Type,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C2266975,C0220781,AUGMENTS,Lipopeptides,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C2744579,C0220781,AUGMENTS,"ATP8A2 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C2985502,C1721019,AUGMENTS,Hemagglutinin-Neuraminidase,Virus Attachment,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3147110,C0220781,AUGMENTS,DSCAM-AS1 gene,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3273474,C0220781,AUGMENTS,Cytospin-B,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3541895,C1817959,AUGMENTS,FCGR1A wt Allele,tolerance induction,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3710914,C0220781,AUGMENTS,"EIF2AK2 protein, human",Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3813576,C0220781,AUGMENTS,MAD2L1 wt Allele,Anabolism,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
C3825076,C0042765,AUGMENTS,Complement inhibition,Virulence,aapp,biof,1,AUGMENTS_AAPPaugmBIOF
