cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1318786,C0086140,USES,Fluorescent stain method,Dextran,lbpr,bacs,1,USES_LBPRusesBACS
C1318793,C0003320,USES,Immunofluorescent stain method,Antigens,lbpr,bacs,1,USES_LBPRusesBACS
C1439852,C0006353,USES,incubated,Buffers,lbpr,bacs,1,USES_LBPRusesBACS
C1441554,C0037473,USES,Direct assay,Sodium,lbpr,bacs,1,USES_LBPRusesBACS
C1441565,C0006353,USES,Elution,Buffers,lbpr,bacs,1,USES_LBPRusesBACS
C1441565,C0037494,USES,Elution,Sodium Chloride,lbpr,bacs,1,USES_LBPRusesBACS
C1441759,C0037125,USES,Thin film,Silver,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0002607,USES,Assay,Ammonia,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0006353,USES,Assay,Buffers,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0006675,USES,Assay,Calcium,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0012854,USES,Assay,DNA,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0018284,USES,Assay,Growth Factor,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0024076,USES,Assay,luciferin,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0027270,USES,Assay,Nicotinamide adenine dinucleotide (NAD),lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0027289,USES,Assay,NADH,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0028128,USES,Assay,Nitric Oxide,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0033607,USES,Assay,Protease Inhibitors,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0041942,USES,Assay,Urea,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0042479,USES,Assay,Venoms,lbpr,bacs,1,USES_LBPRusesBACS
C1510438,C0078517,USES,Assay,wortmannin,lbpr,bacs,1,USES_LBPRusesBACS
C1511124,C0042479,USES,"Bioassay, In Vivo",Venoms,lbpr,bacs,1,USES_LBPRusesBACS
C1656251,C0038636,USES,subcellular fractionation,Sucrose,lbpr,bacs,1,USES_LBPRusesBACS
C2347885,C0024742,USES,Radioisotopic Labeling (lab procedure),Mannose,lbpr,bacs,1,USES_LBPRusesBACS
C2717789,C0006353,USES,"Chromatography, Reversed-Phase Liquid",Buffers,lbpr,bacs,1,USES_LBPRusesBACS
C3494467,C0006353,USES,Native Polyacrylamide Gel Electrophoresis,Buffers,lbpr,bacs,1,USES_LBPRusesBACS
C3812195,C0035696,USES,Chemokine (C-X-C Motif) Ligand 10 Measurement,"RNA, Messenger",lbpr,bacs,1,USES_LBPRusesBACS
C4317078,C0000545,USES,Mycobacterium Tuberculosis Measurement,Eicosapentaenoic Acid,lbpr,bacs,1,USES_LBPRusesBACS
