cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035693,C1327810,COEXISTS_WITH,"RNA, Double-Stranded",Chromosome 1 Short Arm,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035696,C0080089,COEXISTS_WITH,"RNA, Messenger",Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035696,C1720837,COEXISTS_WITH,"RNA, Messenger",Alternative Splice Sites,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035701,C0004793,COEXISTS_WITH,Ribosomal RNA,Base Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035701,C0162326,COEXISTS_WITH,Ribosomal RNA,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035711,C0080089,COEXISTS_WITH,Transfer RNA,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035711,C1883644,COEXISTS_WITH,Transfer RNA,5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035720,C0080089,COEXISTS_WITH,Glutamic Acid-Specific tRNA,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035724,C0080089,COEXISTS_WITH,Leucine-Specific tRNA,Reading Frames (Nucleotide Sequence),bacs,nusq,2,COEXISTS_WITH_BACScxwtNUSQ
C0035725,C0080089,COEXISTS_WITH,Lysine-Specific tRNA,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035728,C0080089,COEXISTS_WITH,Phenylalanine-Specific tRNA,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035731,C0080089,COEXISTS_WITH,Serine-Specific tRNA,Reading Frames (Nucleotide Sequence),bacs,nusq,2,COEXISTS_WITH_BACScxwtNUSQ
C0040087,C0162326,COEXISTS_WITH,Thymine,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0041917,C0080089,COEXISTS_WITH,Uracil,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0056912,C0162326,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0178555,C3178810,COEXISTS_WITH,chemical cofactor,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242494,C0162326,COEXISTS_WITH,Poly(A) Tail,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242494,C1883633,COEXISTS_WITH,Poly(A) Tail,3' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242610,C0079160,COEXISTS_WITH,"Codon, Initiator",Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242610,C0080089,COEXISTS_WITH,"Codon, Initiator",Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242610,C0162326,COEXISTS_WITH,"Codon, Initiator",DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242611,C0080089,COEXISTS_WITH,"Codon, Terminator",Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242611,C0162326,COEXISTS_WITH,"Codon, Terminator",DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242611,C1883633,COEXISTS_WITH,"Codon, Terminator",3' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242611,C1883644,COEXISTS_WITH,"Codon, Terminator",5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242612,C0162326,COEXISTS_WITH,"Codon, Nonsense",DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0242961,C0162326,COEXISTS_WITH,Replication Origin,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0282537,C3178810,COEXISTS_WITH,Trinucleotide Repeats,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0597765,C1956148,COEXISTS_WITH,Adenylate,Amber Stop Codon,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600447,C0162326,COEXISTS_WITH,"RNA, Spliced Leader",DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600493,C0080089,COEXISTS_WITH,5' Untranslated Regions,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600493,C1512886,COEXISTS_WITH,5' Untranslated Regions,Internal Ribosome Entry Sites,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600493,C1883633,COEXISTS_WITH,5' Untranslated Regions,3' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600508,C3178810,COEXISTS_WITH,Response Elements,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0600600,C1883644,COEXISTS_WITH,3' Untranslated Regions,5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1099354,C1883644,COEXISTS_WITH,"RNA, Small Interfering",5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1101610,C0162326,COEXISTS_WITH,MicroRNAs,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1101610,C3178810,COEXISTS_WITH,MicroRNAs,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1337053,C3178810,COEXISTS_WITH,pre-miRNA,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1764827,C0004793,COEXISTS_WITH,Isolate - microorganism,Base Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1764827,C0079160,COEXISTS_WITH,Isolate - microorganism,Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1764827,C0162326,COEXISTS_WITH,Isolate - microorganism,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C1764827,C0752046,COEXISTS_WITH,Isolate - microorganism,Single Nucleotide Polymorphism,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C2936590,C1883644,COEXISTS_WITH,Riboswitch,5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C3494870,C0079160,COEXISTS_WITH,Viral isolate,Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
