cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028778,C0012656,PROCESS_OF,Obstruction,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0028778,C0599779,PROCESS_OF,Obstruction,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0030660,C0003063,PROCESS_OF,Pathologic Processes,"Animals, Domestic",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0030660,C0003064,PROCESS_OF,Pathologic Processes,"Animals, Laboratory",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0035228,C0599779,PROCESS_OF,Respiratory Hypersensitivity,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0036679,C0012656,PROCESS_OF,Diastasis,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0036974,C0599779,PROCESS_OF,Shock,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0041582,C1511501,PROCESS_OF,Ulcer,Control Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0162633,C0599779,PROCESS_OF,Viral Shedding,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0232483,C0012656,PROCESS_OF,Reflux,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0242648,C0562690,PROCESS_OF,Vertical Disease Transmission,Carnivore,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0242656,C0003064,PROCESS_OF,Disease Progression,"Animals, Laboratory",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0242656,C0599779,PROCESS_OF,Disease Progression,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0242781,C0003070,PROCESS_OF,disease transmission,"Animals, Wild",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0243083,C0599779,PROCESS_OF,associated disease,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0332448,C1511501,PROCESS_OF,Infiltration,Control Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0333169,C0599779,PROCESS_OF,Partial obstruction,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0452115,C0012656,PROCESS_OF,Infection following immunization,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0854460,C0562690,PROCESS_OF,Indirect Transmission,Carnivore,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1155266,C0596888,PROCESS_OF,inflammatory response,mature animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1155266,C0599779,PROCESS_OF,inflammatory response,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1155266,C0683949,PROCESS_OF,inflammatory response,animal study,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1155266,C0887965,PROCESS_OF,inflammatory response,Experimental Animal Models,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1155266,C1511501,PROCESS_OF,inflammatory response,Control Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1510411,C0012656,PROCESS_OF,metaplastic cell transformation,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1516670,C0599779,PROCESS_OF,Clonal Expansion,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1518304,C1547282,PROCESS_OF,Neurotropism,Show,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1519697,C0599779,PROCESS_OF,Tumorigenicity,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C1520005,C0003063,PROCESS_OF,Viral Pathogenesis,"Animals, Domestic",patf,anim,1,PROCESS_OF_PATFprcfANIM
C1520005,C0003070,PROCESS_OF,Viral Pathogenesis,"Animals, Wild",patf,anim,1,PROCESS_OF_PATFprcfANIM
C1520005,C0562690,PROCESS_OF,Viral Pathogenesis,Carnivore,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3658208,C0599779,PROCESS_OF,Dysbiosis,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3698200,C0887965,PROCESS_OF,Postoperative sepsis,Experimental Animal Models,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0003063,PROCESS_OF,Infection,"Animals, Domestic",patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0003064,PROCESS_OF,Infection,"Animals, Laboratory",patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0003070,PROCESS_OF,Infection,"Animals, Wild",patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0012656,PROCESS_OF,Infection,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0031268,PROCESS_OF,Infection,Pet Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0598744,PROCESS_OF,Infection,juvenile animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C0599779,PROCESS_OF,Infection,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C1511501,PROCESS_OF,Infection,Control Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C1554184,PROCESS_OF,Infection,Dual,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C2936506,PROCESS_OF,Infection,Livestock,patf,anim,1,PROCESS_OF_PATFprcfANIM
C3714514,C4042823,PROCESS_OF,Infection,"Animals, Exotic",patf,anim,1,PROCESS_OF_PATFprcfANIM
