cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1421479,C1522642,DISRUPTS,WASF1 gene,Clone,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1422064,C1521713,DISRUPTS,ACE2 gene,CNS - Brain (MMHCC),aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1428987,C0040300,DISRUPTS,SUSD2 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1454645,C0001527,DISRUPTS,"FAS protein, human",Adipose tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1538399,C0040300,DISRUPTS,C10orf99 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1540061,C0040300,DISRUPTS,TRIM55 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1708010,C0025255,DISRUPTS,FES wt Allele,Tissue membrane,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1708015,C0026969,DISRUPTS,FGF2 wt Allele,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1823619,C0682707,DISRUPTS,VEGFA gene,CNS tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1824340,C1521747,DISRUPTS,C11orf74 gene,Mammary Gland Parenchyma,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1883559,C1522642,DISRUPTS,Wild Type,Clone,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C3816283,C0040300,DISRUPTS,LINC01197 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
