cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0245109,C0751982,DISRUPTS,anakinra,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0249896,C0149784,DISRUPTS,"nucleoprotein VP35, Ebola virus",biological adaptation to stress,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0255161,C0016017,DISRUPTS,Carboxypeptidase B2,Fibrinolysis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0282682,C0243144,DISRUPTS,"Antibodies, Blocking",Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0383017,C1371848,DISRUPTS,CaM kinase I activator,Decreased Protein Synthesis [PE],aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0443949,C0243144,DISRUPTS,Vimentin antibody,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0524816,C1512827,DISRUPTS,Nucleocapsid Proteins,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0582263,C1512827,DISRUPTS,Structural protein,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0596902,C0243144,DISRUPTS,Membrane Transport Proteins,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0597094,C0221102,DISRUPTS,nuclease,Excretory function,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0597094,C0243144,DISRUPTS,nuclease,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0597094,C1514892,DISRUPTS,nuclease,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0597427,C0020964,DISRUPTS,secretory protein,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0599561,C0149784,DISRUPTS,e protein,biological adaptation to stress,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0912332,C0751982,DISRUPTS,Glucagon-Like Peptide 2,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1309483,C0243144,DISRUPTS,"DICER1 protein, human",Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1333737,C0242732,DISRUPTS,"GIT2 protein, human",Tropism,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1333887,C3714584,DISRUPTS,H19 gene,"Transformation, function",aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334033,C0544570,DISRUPTS,"HDAC5 protein, human",Bactericidal activity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334078,C1514892,DISRUPTS,IFITM1 gene,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334081,C0751982,DISRUPTS,IFNAR1 gene,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334098,C0020964,DISRUPTS,IL10 gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334134,C0678304,DISRUPTS,IRAK1 gene,cross-tolerance,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1334885,C1512827,DISRUPTS,NMI gene,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1335439,C0020964,DISRUPTS,Polymerase,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1335872,C1512827,DISRUPTS,STAT1 gene,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1412113,C0221102,DISRUPTS,SLC33A1 gene,Excretory function,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1412731,C0524828,DISRUPTS,BAG3 gene,Cytoprotection,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1412785,C0243144,DISRUPTS,BECN1 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1413218,C0243144,DISRUPTS,SCARB1 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1414605,C2610986,DISRUPTS,FGF23 gene,Renal Reabsorption,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1414609,C0020964,DISRUPTS,FGL2 gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1415053,C0243144,DISRUPTS,GGT1 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1415897,C1514892,DISRUPTS,IFITM2 gene,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1415898,C0243144,DISRUPTS,IFITM3 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1415898,C1326960,DISRUPTS,IFITM3 gene,Cholesterol Homeostasis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1416806,C0243144,DISRUPTS,LCN2 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1417003,C0243144,DISRUPTS,MAP1A gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1417374,C0243144,DISRUPTS,MSR1 gene,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1418597,C0751982,DISRUPTS,PITX3 gene,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1418655,C1512827,DISRUPTS,PLP2 gene,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1422611,C1258192,DISRUPTS,GP6 gene,Total Peripheral Resistance,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1424661,C0678662,DISRUPTS,TXNIP gene,regulatory loop,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1426212,C1511613,DISRUPTS,SOCS3 gene,Cytokine Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1448177,C0442687,DISRUPTS,"TNF protein, human",Physiological action,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1538577,C1514892,DISRUPTS,PARP1 gene,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1539221,C0020964,DISRUPTS,DCLK3 gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1540289,C0020964,DISRUPTS,CD200 gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1565830,C1514503,DISRUPTS,"PTGS1 protein, human",Prostaglandin Production,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1568975,C1511613,DISRUPTS,"IL2RG protein, human",Cytokine Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1701777,C0243144,DISRUPTS,"Atg7 protein, human",Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1701790,C0751982,DISRUPTS,"IL17A protein, human",Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1704794,C0020964,DISRUPTS,IL12A wt Allele,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1705590,C1371848,DISRUPTS,PIK3CB wt Allele,Decreased Protein Synthesis [PE],aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1720763,C0020964,DISRUPTS,ATP-Dependent DNA Helicases,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1823491,C0020964,DISRUPTS,TRIM69 gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C1864770,C0020964,DISRUPTS,MAVS gene,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C3540595,C0020964,DISRUPTS,CD8A wt Allele,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C3811127,C0743925,DISRUPTS,SULT1E1 wt Allele,Fetal Growth,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C3887682,C0243144,DISRUPTS,"Platelet Glycoprotein 4, human",Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C3891304,C0243144,DISRUPTS,"Cathelicidin LL-37, human",Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C4048280,C0020964,DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C4277207,C0243144,DISRUPTS,glutaminyl-valyl-prolyl-seryl-arginyl-prolyl-asparagyl-arginyl-alanyl-proline,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
