cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0031924,C0026649,COEXISTS_WITH,Piloerection,Movement,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0035245,C1749719,COEXISTS_WITH,Respiratory physiology,Adaptive Immune Response,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0036104,C0011167,COEXISTS_WITH,secretion of saliva,Deglutition,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0036104,C0026649,COEXISTS_WITH,secretion of saliva,Movement,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0036658,C0014653,COEXISTS_WITH,Esthesia,Equilibrium,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0036658,C0042774,COEXISTS_WITH,Esthesia,Virus Replication,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0085268,C0043240,COEXISTS_WITH,Bone remodeling,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0162337,C0043240,COEXISTS_WITH,Vascular Permeability,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0232804,C0005823,COEXISTS_WITH,Renal function,Blood Pressure,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0232804,C0009253,COEXISTS_WITH,Renal function,Coitus,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0232827,C0013123,COEXISTS_WITH,Urinary concentration,Water consumption,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0243079,C0232338,COEXISTS_WITH,microvasculature,Blood flow,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0517349,C0001811,COEXISTS_WITH,Muscle Strength,Aging,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0599855,C0814002,COEXISTS_WITH,neurodevelopment,Neurogenesis,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0678727,C0005615,COEXISTS_WITH,Primordium,Birth,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0678727,C0032961,COEXISTS_WITH,Primordium,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0683201,C0020967,COEXISTS_WITH,specific immunity,Humoral Immunity,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0872293,C0596935,COEXISTS_WITH,tissue oxygenation,Microbial Interactions,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0920516,C0005615,COEXISTS_WITH,fetus circulation,Birth,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1136140,C0006159,COEXISTS_WITH,Long-Term Synaptic Depression,Breeding,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1160389,C0043240,COEXISTS_WITH,lung development,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1516031,C0301872,COEXISTS_WITH,Antitumor Response,Immune response,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1817756,C0018270,COEXISTS_WITH,Immune System Processes,Growth,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1817756,C0032961,COEXISTS_WITH,Immune System Processes,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C1817756,C1155328,COEXISTS_WITH,Immune System Processes,Antiviral Response,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C2752795,C0026559,COEXISTS_WITH,morphogenesis of an epithelial fold,Morphogenesis,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C3850148,C0032961,COEXISTS_WITH,Vascular Remodeling,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C4273907,C0014653,COEXISTS_WITH,Cerebral oxygen saturation,Equilibrium,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
