cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0045093,C0042774,DISRUPTS,gemcitabine,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0050063,C0042774,DISRUPTS,8-chloro-cyclic adenosine monophosphate,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0060389,C0042774,DISRUPTS,Finasteride,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0063469,C0042774,DISRUPTS,indirubin,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0070895,C0042774,DISRUPTS,Foscarnet,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0077608,C0042774,DISRUPTS,U 18666A,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0085387,C0042774,DISRUPTS,Cyclooxygenase Inhibitors,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0085826,C0011065,DISRUPTS,Antiplatelet Agents,Cessation of life,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0110658,C3826170,DISRUPTS,copolymer I (synthetic peptide),Human growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0128608,C0018270,DISRUPTS,mizoribine,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0128608,C0042774,DISRUPTS,mizoribine,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0225326,C0018270,DISRUPTS,Fiber,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0304119,C0018270,DISRUPTS,Thyme oil,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0310255,C0018270,DISRUPTS,survive,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0358591,C0042774,DISRUPTS,Proton Pump Inhibitors,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0539896,C0042774,DISRUPTS,OSW 1,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1136254,C0018270,DISRUPTS,Microbicides,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1136254,C0678209,DISRUPTS,Microbicides,Adaptive Immunity,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1443643,C0042774,DISRUPTS,Proteasome inhibitor,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1456557,C0042774,DISRUPTS,Botanical,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1579410,C0042774,DISRUPTS,Nucleoside Analogs,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C1874451,C0042774,DISRUPTS,Basis,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C2987634,C0018270,DISRUPTS,Agonist,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3205287,C0699900,DISRUPTS,Terminator,Catabolism,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3539125,C0018270,DISRUPTS,other medicated shampoos in ATC,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3539125,C0042774,DISRUPTS,other medicated shampoos in ATC,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3539125,C1819430,DISRUPTS,other medicated shampoos in ATC,type I interferon production,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3541969,C0042774,DISRUPTS,"Neuraminidase inhibitors, direct acting antivirals",Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C3653470,C0042774,DISRUPTS,"Adamantane derivatives, dopaminergic",Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C4331423,C0018270,DISRUPTS,Traditional Chinese Medicine Formulation,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
