cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003242,C3546359,AUGMENTS,"Antibodies, Anti-Idiotypic",pro-apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003250,C0007613,AUGMENTS,Monoclonal Antibodies,Cell physiology,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003250,C0031308,AUGMENTS,Monoclonal Antibodies,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003250,C0597601,AUGMENTS,Monoclonal Antibodies,Transcytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003250,C1155065,AUGMENTS,Monoclonal Antibodies,T-Cell Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003250,C1155229,AUGMENTS,Monoclonal Antibodies,Humoral immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003313,C0003261,AUGMENTS,Immune complex,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003313,C0031308,AUGMENTS,Immune complex,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003313,C1155229,AUGMENTS,Immune complex,Humoral immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003762,C0003261,AUGMENTS,ARGINASE,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003765,C0162638,AUGMENTS,Arginine,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003993,C0003261,AUGMENTS,ASPARAGINASE,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0004358,C0162638,AUGMENTS,Autoantibodies,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0006631,C3821327,AUGMENTS,Cadherins,cell-cell adhesion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0006685,C1326474,AUGMENTS,Calcium Channel,vesicle fusion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0006732,C0031308,AUGMENTS,Calcium-Binding Proteins,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0006732,C1326169,AUGMENTS,Calcium-Binding Proteins,microglial cell activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007292,C0003261,AUGMENTS,Carrier Proteins,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007367,C0004391,AUGMENTS,CATALASE,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007367,C0007587,AUGMENTS,CATALASE,Cell Death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007428,C0162638,AUGMENTS,Cathepsins,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007578,C0037083,AUGMENTS,Cell Adhesion Molecules,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0007578,C1155065,AUGMENTS,Cell Adhesion Molecules,T-Cell Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008356,C1817908,AUGMENTS,Cholera Toxin,Cellular Immune Response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008546,C1156189,AUGMENTS,Chromatin,nucleosome assembly,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008546,C1517347,AUGMENTS,Chromatin,G2-M Cell Cycle Checkpoint,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008905,C0014139,AUGMENTS,Clathrin,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008905,C0031945,AUGMENTS,Clathrin,Pinocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0008905,C1660008,AUGMENTS,Clathrin,Golgi localization,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0009498,C0031308,AUGMENTS,Complement System Proteins,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0009498,C1155003,AUGMENTS,Complement System Proteins,B-Cell Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0009498,C1155046,AUGMENTS,Complement System Proteins,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0009498,C2936268,AUGMENTS,Complement System Proteins,Cytophagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C0003261,AUGMENTS,Cycloserine,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C0007595,AUGMENTS,Cycloserine,cell growth,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C0014139,AUGMENTS,Cycloserine,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C0206431,AUGMENTS,Cycloserine,Antigen Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C0596873,AUGMENTS,Cycloserine,lymphocyte proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1155041,AUGMENTS,Cycloserine,regulatory T cell differentiation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1155046,AUGMENTS,Cycloserine,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1155065,AUGMENTS,Cycloserine,T-Cell Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1257986,AUGMENTS,Cycloserine,Cross-Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1327616,AUGMENTS,Cycloserine,Cell secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010590,C1622501,AUGMENTS,Cycloserine,"Migration, Cell",aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010654,C1156309,AUGMENTS,Cysteine,syncytium formation by plasma membrane fusion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010656,C0007587,AUGMENTS,caspase,Cell Death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010656,C0010813,AUGMENTS,caspase,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010656,C0162638,AUGMENTS,caspase,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010749,C0162638,AUGMENTS,Cytochromes c,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0010749,C3546359,AUGMENTS,Cytochromes c,pro-apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0012177,C0178666,AUGMENTS,Dietary Proteins,glucose transport,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0013729,C0004391,AUGMENTS,Eukaryotic Initiation Factor-2,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0013729,C0007595,AUGMENTS,Eukaryotic Initiation Factor-2,cell growth,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0013729,C1155342,AUGMENTS,Eukaryotic Initiation Factor-2,cellular response to unfolded protein,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0014230,C1160700,AUGMENTS,endonuclease,viral gene expression,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0014241,C0003261,AUGMENTS,Endoribonucleases,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0014436,C0010813,AUGMENTS,Enzyme Precursors,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0015296,C1160700,AUGMENTS,Exonuclease,viral gene expression,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0015506,C1523908,AUGMENTS,Factor VIII,apoptotic cell clearance,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0016055,C0004391,AUGMENTS,Fibronectins,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0016194,C1160466,AUGMENTS,Flagellin,conjugation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0016194,C3156667,AUGMENTS,Flagellin,interleukin-8 secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017132,C1256369,AUGMENTS,Gastric Inhibitory Polypeptide,insulin secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017278,C0014139,AUGMENTS,"Gene Products, env",Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017278,C0600431,AUGMENTS,"Gene Products, env",Calcium Signaling,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017278,C1155342,AUGMENTS,"Gene Products, env",cellular response to unfolded protein,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017278,C1817908,AUGMENTS,"Gene Products, env",Cellular Immune Response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017279,C1160698,AUGMENTS,"Gene Products, gag",viral budding,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017279,C1257986,AUGMENTS,"Gene Products, gag",Cross-Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017282,C0887840,AUGMENTS,"Gene Products, rev",Nuclear Export,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017757,C0162638,AUGMENTS,Glucosephosphate Dehydrogenase,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017797,C1159527,AUGMENTS,Glutamine,glucose uptake,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017817,C0162638,AUGMENTS,Glutathione,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017837,C0003261,AUGMENTS,Glutathione S-Transferase,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017968,C0003261,AUGMENTS,Glycoproteins,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017968,C1155342,AUGMENTS,Glycoproteins,cellular response to unfolded protein,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0017968,C2755994,AUGMENTS,Glycoproteins,intracellular signal transduction pathway,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0018437,C4328977,AUGMENTS,Proton-Translocating ATPases,extracellular exosome biogenesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0018847,C0007620,AUGMENTS,Heat Shock Protein 27,Cell Survival,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0018847,C0162638,AUGMENTS,Heat Shock Protein 27,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0019629,C1817908,AUGMENTS,Histocompatibility Antigens Class I,Cellular Immune Response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0019643,C0596290,AUGMENTS,Histone Deacetylase,Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0019643,C0887839,AUGMENTS,Histone Deacetylase,Nuclear Import,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0019643,C2611812,AUGMENTS,Histone Deacetylase,signaling cascade,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0020838,C0003261,AUGMENTS,Secretory Immunoglobulin A,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0020960,C0003261,AUGMENTS,Immune Sera,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0020960,C0031308,AUGMENTS,Immune Sera,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021032,C1155229,AUGMENTS,Immunoglobulin Fc Fragments,Humoral immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021641,C0178666,AUGMENTS,Insulin,glucose transport,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021641,C0597361,AUGMENTS,Insulin,Receptor Mediated Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021641,C1256369,AUGMENTS,Insulin,insulin secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021665,C0596290,AUGMENTS,Insulin-Like Growth Factor I,Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021665,C1817605,AUGMENTS,Insulin-Like Growth Factor I,oligodendrocyte development,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021666,C1256369,AUGMENTS,insulin-like growth factor 2,insulin secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C0007577,AUGMENTS,Integrins,Cell Adhesion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C0014139,AUGMENTS,Integrins,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C0031308,AUGMENTS,Integrins,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C1325887,AUGMENTS,Integrins,focal adhesion assembly,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C1622501,AUGMENTS,Integrins,"Migration, Cell",aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C1656555,AUGMENTS,Integrins,viral entry into host cell,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021701,C2611812,AUGMENTS,Integrins,signaling cascade,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021743,C1155229,AUGMENTS,Interferon Type I,Humoral immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021743,C1257986,AUGMENTS,Interferon Type I,Cross-Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021743,C1658974,AUGMENTS,Interferon Type I,mitochondria-nucleus signaling pathway,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021745,C0024426,AUGMENTS,Interferon Type II,Macrophage Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C0003261,AUGMENTS,Interferons,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C0007587,AUGMENTS,Interferons,Cell Death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C0019595,AUGMENTS,Interferons,Histamine Release,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C0037083,AUGMENTS,Interferons,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C0162638,AUGMENTS,Interferons,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C1159946,AUGMENTS,Interferons,macrophage differentiation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021747,C2611812,AUGMENTS,Interferons,signaling cascade,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021753,C1327420,AUGMENTS,Interleukin-1 beta,interleukin-1 beta secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C0001272,AUGMENTS,Interleukin-1,Action Potentials,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C0031308,AUGMENTS,Interleukin-1,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C0162638,AUGMENTS,Interleukin-1,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C1318468,AUGMENTS,Interleukin-1,cell mediated immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C1327414,AUGMENTS,Interleukin-1,cytokine secretion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021755,C2754100,AUGMENTS,Interleukin-1,neuron death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021756,C0031308,AUGMENTS,Interleukin-2,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021756,C0037083,AUGMENTS,Interleukin-2,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021756,C0596290,AUGMENTS,Interleukin-2,Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021756,C1155046,AUGMENTS,Interleukin-2,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021756,C1317556,AUGMENTS,Interleukin-2,Natural killer cell function,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021758,C0003261,AUGMENTS,Interleukin-4,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021758,C0037083,AUGMENTS,Interleukin-4,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021758,C0596873,AUGMENTS,Interleukin-4,lymphocyte proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C0003261,AUGMENTS,Interleukin-6,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C0007595,AUGMENTS,Interleukin-6,cell growth,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C0037083,AUGMENTS,Interleukin-6,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C1155046,AUGMENTS,Interleukin-6,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C1318468,AUGMENTS,Interleukin-6,cell mediated immune response,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C1622501,AUGMENTS,Interleukin-6,"Migration, Cell",aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0021760,C2265852,AUGMENTS,Interleukin-6,skeletal muscle satellite cell proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0022009,C3821014,AUGMENTS,Ion Channel,viral egress,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0022709,C0007577,AUGMENTS,Peptidyl-Dipeptidase A,Cell Adhesion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0022942,C2611255,AUGMENTS,Lactoferrin,neutrophil aggregation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0023206,C0014139,AUGMENTS,Lectin,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0023206,C0037083,AUGMENTS,Lectin,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0023206,C0162638,AUGMENTS,Lectin,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0023689,C1160698,AUGMENTS,Ligase,viral budding,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0023821,C2248593,AUGMENTS,High Density Lipoproteins,reverse cholesterol transport,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0024361,C2248593,AUGMENTS,Lysophospholipase,reverse cholesterol transport,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0024420,C1156309,AUGMENTS,Macroglobulins,syncytium formation by plasma membrane fusion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0024773,C0162638,AUGMENTS,Microtubule-Associated Protein 2,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0025248,C0003261,AUGMENTS,Membrane Glycoproteins,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0025252,C1155342,AUGMENTS,Membrane Proteins,cellular response to unfolded protein,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0026794,C1516022,AUGMENTS,Muramidase,Antimicrobial Effect,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0027752,C3271951,AUGMENTS,Nerve Growth Factor,macropinocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0027754,C2754100,AUGMENTS,Nerve Growth Factors,neuron death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0027803,C1159455,AUGMENTS,Neuraminidase,syncytium formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0027803,C1656555,AUGMENTS,Neuraminidase,viral entry into host cell,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0027893,C1658578,AUGMENTS,neuropeptide Y,smooth muscle cell proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0028612,C0003261,AUGMENTS,Nucleoproteins,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0028612,C0162638,AUGMENTS,Nucleoproteins,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0029122,C0031308,AUGMENTS,Opsonin,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0029277,C0003261,AUGMENTS,Ornithine,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0029923,C0003261,AUGMENTS,Ovalbumin,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030935,C0003261,AUGMENTS,Peptide Fragments,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030940,C0004391,AUGMENTS,Peptide Hydrolases,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030940,C0008018,AUGMENTS,Peptide Hydrolases,Chemotaxis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030940,C0010813,AUGMENTS,Peptide Hydrolases,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030940,C0031308,AUGMENTS,Peptide Hydrolases,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030940,C0162638,AUGMENTS,Peptide Hydrolases,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030943,C1157569,AUGMENTS,Peptide Initiation Factors,viral translation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030946,C0010813,AUGMENTS,Endopeptidases,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030946,C1160692,AUGMENTS,Endopeptidases,virus maturation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030946,C2611014,AUGMENTS,Endopeptidases,G1 to G0 transition,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0030957,C0003261,AUGMENTS,Cyclic Peptides,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0031671,C0004391,AUGMENTS,Phospholipase,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0031727,C0004391,AUGMENTS,Phosphotransferases,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0031727,C1155046,AUGMENTS,Phosphotransferases,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0031727,C1516334,AUGMENTS,Phosphotransferases,Cell Cycle Progression,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0031727,C2613267,AUGMENTS,Phosphotransferases,sporulation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0032089,C0014139,AUGMENTS,Plant Proteins,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0032143,C0003261,AUGMENTS,alteplase,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0032200,C0596290,AUGMENTS,Platelet-Derived Growth Factor,Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0032405,C1326207,AUGMENTS,Poly(ADP-ribose) Polymerases,"Programmed Cell Death, Type II",aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0033382,C0010813,AUGMENTS,Proline,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0033621,C1660771,AUGMENTS,Protein C,Apoptosis of neurons,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0033640,C0004391,AUGMENTS,Protein Kinases,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0033640,C1516334,AUGMENTS,Protein Kinases,Cell Cycle Progression,aapp,celf,1,AUGMENTS_AAPPaugmCELF
