cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023779,C0004391,AUGMENTS,Lipids,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C0031308,AUGMENTS,Lipopolysaccharides,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C0037083,AUGMENTS,Lipopolysaccharides,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C1155008,AUGMENTS,Lipopolysaccharides,b-cell proliferation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C1327414,AUGMENTS,Lipopolysaccharides,cytokine secretion,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C1514121,AUGMENTS,Lipopolysaccharides,Nerve Cell Survival,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023810,C4235361,AUGMENTS,Lipopolysaccharides,tumor necrosis factor secretion,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023828,C0003261,AUGMENTS,Liposomes,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023828,C1155229,AUGMENTS,Liposomes,Humoral immune response,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023992,C0004391,AUGMENTS,Loperamide,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0026549,C0004391,AUGMENTS,Morphine,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0028247,C2754376,AUGMENTS,Nocodazole,spindle assembly checkpoint,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0031935,C0004391,AUGMENTS,Pimozide,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0032433,C1622501,AUGMENTS,Polyamines,"Migration, Cell",orch,celf,1,AUGMENTS_ORCHaugmCELF
C0032483,C0003261,AUGMENTS,Polyethylene Glycols,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0032594,C0003261,AUGMENTS,Polysaccharides,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0032594,C0031308,AUGMENTS,Polysaccharides,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0032594,C1159527,AUGMENTS,Polysaccharides,glucose uptake,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0033474,C1160466,AUGMENTS,Propionates,conjugation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0034392,C1327414,AUGMENTS,Quercetin,cytokine secretion,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0036071,C0004391,AUGMENTS,salicylamide,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0036079,C0007587,AUGMENTS,Salicylic Acid,Cell Death,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0036189,C1318468,AUGMENTS,Saponins,cell mediated immune response,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0037025,C0010813,AUGMENTS,Sialic Acids,Cytokinesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0037533,C0007595,AUGMENTS,Sodium Nitroprusside,cell growth,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0039286,C2610891,AUGMENTS,Tamoxifen,T cell apoptotic process,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0039294,C0178666,AUGMENTS,Tannic Acid,glucose transport,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0048072,C1523298,AUGMENTS,4-anisyltetrazolium blue,epithelial to mesenchymal transition,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0052432,C0004391,AUGMENTS,artesunate,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0056320,C0162638,AUGMENTS,coptisine,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0057161,C0162638,AUGMENTS,dauricine,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0058272,C1160466,AUGMENTS,dimethylbusulfan,conjugation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0058330,C0162638,AUGMENTS,dioscin,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0059438,C0162638,AUGMENTS,epigallocatechin gallate,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0059438,C1156062,AUGMENTS,epigallocatechin gallate,lysosomal lumen acidification,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0059438,C2611772,AUGMENTS,epigallocatechin gallate,autophagosome assembly,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0060794,C0014139,AUGMENTS,fucoidan,Endocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0061275,C0037083,AUGMENTS,ginsenoside Rh2,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0061449,C1155065,AUGMENTS,glucuronoxylomannan,T-Cell Activation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0061751,C0007620,AUGMENTS,Glycyrrhizic Acid,Cell Survival,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0061751,C0027756,AUGMENTS,Glycyrrhizic Acid,Nerve Regeneration,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0061751,C0031308,AUGMENTS,Glycyrrhizic Acid,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0062637,C1817908,AUGMENTS,Hexamethonium,Cellular Immune Response,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0063273,C0037083,AUGMENTS,icariin,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0065538,C0004391,AUGMENTS,magnolol,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0066776,C0003261,AUGMENTS,monophosphoryl lipid A,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0067067,C0007620,AUGMENTS,myricetin,Cell Survival,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0067067,C0282636,AUGMENTS,myricetin,Cell Respiration,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0070797,C0004391,AUGMENTS,phosphatidylinositol 3-phosphate,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0071097,C1159527,AUGMENTS,pioglitazone,glucose uptake,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0071097,C3494456,AUGMENTS,pioglitazone,Mitochondrial Biogenesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0071538,C2611772,AUGMENTS,polydatin,autophagosome assembly,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0072844,C0003261,AUGMENTS,Quil A,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073096,C0004391,AUGMENTS,resveratrol,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073096,C0596290,AUGMENTS,resveratrol,Cell Proliferation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073096,C3494456,AUGMENTS,resveratrol,Mitochondrial Biogenesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0004391,AUGMENTS,rosoxacin,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0007620,AUGMENTS,rosoxacin,Cell Survival,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0010813,AUGMENTS,rosoxacin,Cytokinesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0031308,AUGMENTS,rosoxacin,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0086982,AUGMENTS,rosoxacin,Signal Transduction Pathways,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C0162638,AUGMENTS,rosoxacin,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C1820119,AUGMENTS,rosoxacin,Mitochondrial Degradation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0073591,C2611812,AUGMENTS,rosoxacin,signaling cascade,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0074992,C0010813,AUGMENTS,sphingosine 1-phosphate,Cytokinesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0075857,C1155342,AUGMENTS,tauroursodeoxycholic acid,cellular response to unfolded protein,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0076656,C1325881,AUGMENTS,tiazofurin,biofilm formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0076836,C0004391,AUGMENTS,Toremifene,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0077536,C0013081,AUGMENTS,tylophorine,Down-Regulation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0083955,C4236548,AUGMENTS,paxilline,action potential initiation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0108434,C0003261,AUGMENTS,Carbopol,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0142812,C0162638,AUGMENTS,Sodium Butyrate,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0142812,C0596290,AUGMENTS,Sodium Butyrate,Cell Proliferation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0144576,C0162638,AUGMENTS,Paclitaxel,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0146951,C4326906,AUGMENTS,Triton X-100,membrane curvature,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0251673,C0004391,AUGMENTS,rottlerin,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0281643,C0003261,AUGMENTS,incomplete Freund's adjuvant,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0297666,C0162638,AUGMENTS,SB 203580,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0298346,C0162638,AUGMENTS,PD 98059,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0309049,C1155342,AUGMENTS,favor,cellular response to unfolded protein,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0378785,C0003261,AUGMENTS,"3,5-diisopropylsalicylic acid",Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0378785,C3546359,AUGMENTS,"3,5-diisopropylsalicylic acid",pro-apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0387008,C1660008,AUGMENTS,TM 1,Golgi localization,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0520481,C0003261,AUGMENTS,Saponin,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0520481,C0206431,AUGMENTS,Saponin,Antigen Presentation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0520481,C1257986,AUGMENTS,Saponin,Cross-Presentation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0525005,C0004391,AUGMENTS,Nelfinavir,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0525005,C0037083,AUGMENTS,Nelfinavir,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0556154,C0031308,AUGMENTS,Complex carbohydrate,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0605290,C0003261,AUGMENTS,SAS,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0625700,C0004391,AUGMENTS,ophiopogonin B,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0635106,C0678851,AUGMENTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,mitochondrial transport,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0637983,C0178666,AUGMENTS,glucogallin,glucose transport,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0671284,C0037083,AUGMENTS,3-(4-hydroxy-3-(3-oxo-but-1-enyl)-phenyl)-acrylic acid,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0675175,C0031308,AUGMENTS,cysteinyl-leukotriene,Phagocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0723179,C0010813,AUGMENTS,SSD,Cytokinesis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0723179,C0162638,AUGMENTS,SSD,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0723179,C3178834,AUGMENTS,SSD,G1 Cell Cycle Arrest,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0733688,C1158770,AUGMENTS,VP-16,Transcriptional Regulation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0771683,C0037083,AUGMENTS,undecan-2-one,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0796419,C1156032,AUGMENTS,Taxanes,Microtubule Polymerization Process,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0916399,C1523052,AUGMENTS,FuGene,DNA transport,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0950301,C0004391,AUGMENTS,Baker's Antifol,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0968383,C0162638,AUGMENTS,SP600125,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0969281,C0037083,AUGMENTS,BAY 11-7082,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1122584,C0178666,AUGMENTS,lagerstroemin,glucose transport,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1122962,C0004391,AUGMENTS,gefitinib,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1328819,C0037083,AUGMENTS,Small Molecule,Signal Transduction,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1328819,C1155342,AUGMENTS,Small Molecule,cellular response to unfolded protein,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1455147,C0079394,AUGMENTS,dasatinib,"Resting Phase, Cell Cycle",orch,celf,1,AUGMENTS_ORCHaugmCELF
C1516119,C0162638,AUGMENTS,sorafenib,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1529741,C1257986,AUGMENTS,ISCOMATRIX,Cross-Presentation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1531055,C0004391,AUGMENTS,3'-azidothymidine 5'-(p-methoxyphenyl methoxyalaninyl phosphate),Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C1831992,C0162638,AUGMENTS,ABT 263,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C2741935,C0004391,AUGMENTS,timosaponin AIII,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C2926735,C0085416,AUGMENTS,Duration,Respiratory Burst,orch,celf,1,AUGMENTS_ORCHaugmCELF
C2948167,C0007595,AUGMENTS,Renown,cell growth,orch,celf,1,AUGMENTS_ORCHaugmCELF
C3180310,C0004391,AUGMENTS,ganoderic acid,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C3180910,C0162638,AUGMENTS,LY-2157299,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C3642356,C0041904,AUGMENTS,R848,Up-Regulation (Physiology),orch,celf,1,AUGMENTS_ORCHaugmCELF
C3883776,C0007587,AUGMENTS,juglanin,Cell Death,orch,celf,1,AUGMENTS_ORCHaugmCELF
C3883776,C0162638,AUGMENTS,juglanin,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C4050026,C0596290,AUGMENTS,Matrix,Cell Proliferation,orch,celf,1,AUGMENTS_ORCHaugmCELF
