cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008564,C0046079,USES,Ion-Exchange Chromatography Procedure,2-diethylaminoethanol,lbpr,phsu,1,USES_LBPRusesPHSU
C0009555,C0003280,USES,Complete Blood Count,Anticoagulants,lbpr,phsu,1,USES_LBPRusesPHSU
C0010214,C2987634,USES,Countercurrent electrophoresis measurement,Agonist,lbpr,phsu,1,USES_LBPRusesPHSU
C0013855,C0071500,USES,Electrophoresis,polyacrylamide gels,lbpr,phsu,1,USES_LBPRusesPHSU
C0013860,C0071500,USES,"Electrophoresis, Gel, Two-Dimensional",polyacrylamide gels,lbpr,phsu,1,USES_LBPRusesPHSU
C0013862,C0071500,USES,Polyacrylamide Gel Electrophoresis,polyacrylamide gels,lbpr,phsu,1,USES_LBPRusesPHSU
C0014440,C0003402,USES,Clinical Enzyme Tests (procedure),Antioxidants,lbpr,phsu,1,USES_LBPRusesPHSU
C0014441,C0006233,USES,Enzyme-Linked Immunosorbent Assay,Bromodeoxyuridine,lbpr,phsu,1,USES_LBPRusesPHSU
C0014441,C1512689,USES,Enzyme-Linked Immunosorbent Assay,Inactivated Vaccinia Virus,lbpr,phsu,1,USES_LBPRusesPHSU
C0014441,C1874451,USES,Enzyme-Linked Immunosorbent Assay,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0016318,C0006233,USES,Fluorescent Antibody Technique,Bromodeoxyuridine,lbpr,phsu,1,USES_LBPRusesPHSU
C0016698,C0010406,USES,Freeze Drying,Cryoprotective Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0020985,C0006050,USES,Immunoblotting,Botulinum Toxin Type A,lbpr,phsu,1,USES_LBPRusesPHSU
C0020985,C0071500,USES,Immunoblotting,polyacrylamide gels,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0003374,USES,Laboratory Procedures,Antimalarials,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0008214,USES,Laboratory Procedures,Chlormadinone Acetate,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0020823,USES,Laboratory Procedures,Ifosfamide,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0358591,USES,Laboratory Procedures,Proton Pump Inhibitors,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0699680,USES,Laboratory Procedures,Metric,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C0718566,USES,Laboratory Procedures,Anti-Fungal,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C1134651,USES,Laboratory Procedures,beta-Glucans,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C1275666,USES,Laboratory Procedures,Fusion inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C1874451,USES,Laboratory Procedures,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0022885,C2722030,USES,Laboratory Procedures,dog skin extract,lbpr,phsu,1,USES_LBPRusesPHSU
C0023508,C0032414,USES,White Blood Cell Count procedure,Poly I-C,lbpr,phsu,1,USES_LBPRusesPHSU
C0026019,C1443643,USES,Electron Microscopy,Proteasome inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0026040,C0077854,USES,Microtomy,uranyl acetate,lbpr,phsu,1,USES_LBPRusesPHSU
C0034603,C1874451,USES,Radiometry,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0036759,C1874451,USES,Serotyping,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0041394,C0225326,USES,Turbidimetry,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C0041609,C1564799,USES,Ultracentrifugation,Zonal,lbpr,phsu,1,USES_LBPRusesPHSU
C0079240,C0991865,USES,Dilution technique,PHOSPHATE BUFFERS,lbpr,phsu,1,USES_LBPRusesPHSU
C0085194,C0077854,USES,Negative Staining,uranyl acetate,lbpr,phsu,1,USES_LBPRusesPHSU
C0085194,C0647800,USES,Negative Staining,methylamine tungstate,lbpr,phsu,1,USES_LBPRusesPHSU
C0086890,C1874451,USES,Quick Test for Liver Function,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0162801,C3539957,USES,Sequence Analysis,opium alkaloids and derivative combination cough suppressants,lbpr,phsu,1,USES_LBPRusesPHSU
C0200345,C1456557,USES,Specimen Collection,Botanical,lbpr,phsu,1,USES_LBPRusesPHSU
C0200363,C0225326,USES,Specimen preparation,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C0200665,C0035525,USES,Platelet mean volume determination (procedure),Ribavirin,lbpr,phsu,1,USES_LBPRusesPHSU
C0200898,C0225326,USES,DNA analysis,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C0200898,C0746574,USES,DNA analysis,methylate,lbpr,phsu,1,USES_LBPRusesPHSU
C0201617,C0162713,USES,Primed lymphocyte test,Photosensitizing Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0201709,C3537218,USES,Chemiluminescence assay,Neuraminidase Inhibitor [EPC],lbpr,phsu,1,USES_LBPRusesPHSU
C0201968,C0009905,USES,Cortisol Measurement,"Contraceptives, Oral",lbpr,phsu,1,USES_LBPRusesPHSU
C0202202,C0074525,USES,Protein measurement,silicon nitride,lbpr,phsu,1,USES_LBPRusesPHSU
C0259857,C0225326,USES,Electrochemical analysis,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C0282649,C0003204,USES,"Fluorescent Antibody Technique, Direct",Anti-Infective Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0373746,C0036557,USES,Assay of volatiles,Sedatives,lbpr,phsu,1,USES_LBPRusesPHSU
C0427385,C1651007,USES,Cell phenotype determination procedure,Multiple B,lbpr,phsu,1,USES_LBPRusesPHSU
C0430418,C0718566,USES,Antibiotic measurement,Anti-Fungal,lbpr,phsu,1,USES_LBPRusesPHSU
C0523205,C1874451,USES,Giemsa stain method,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C0523559,C1275666,USES,Intermediate density lipoprotein cholesterol measurement (procedure),Fusion inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0597717,C0598447,USES,Fluorescence Resonance Energy Transfer,fluorophore,lbpr,phsu,1,USES_LBPRusesPHSU
C0599953,C1136254,USES,Virus Inactivation,Microbicides,lbpr,phsu,1,USES_LBPRusesPHSU
C0600209,C0056269,USES,SDS-PAGE,Coomassie blue,lbpr,phsu,1,USES_LBPRusesPHSU
C0600209,C0071500,USES,SDS-PAGE,polyacrylamide gels,lbpr,phsu,1,USES_LBPRusesPHSU
C0684296,C0789987,USES,Column Chromatography,Powdered Cellulose,lbpr,phsu,1,USES_LBPRusesPHSU
C0700320,C0077854,USES,Sectioning technique,uranyl acetate,lbpr,phsu,1,USES_LBPRusesPHSU
C0806957,C0003448,USES,Microbial susceptibility tests,Antitubercular Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0806957,C0003451,USES,Microbial susceptibility tests,Antiviral Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0806957,C1136254,USES,Microbial susceptibility tests,Microbicides,lbpr,phsu,1,USES_LBPRusesPHSU
C0806957,C1443650,USES,Microbial susceptibility tests,Neuraminidase inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0855605,C0003209,USES,Apolipoprotein A-II Measurement,Anti-Inflammatory Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0883003,C0003451,USES,Differential panel,Antiviral Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0883003,C3495432,USES,Differential panel,Anesthetic ether,lbpr,phsu,1,USES_LBPRusesPHSU
C0947630,C0456388,USES,Scientific Study,Blood product,lbpr,phsu,1,USES_LBPRusesPHSU
C0947630,C1874451,USES,Scientific Study,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1168005,C0005525,USES,Alpha tumour necrosis factor measurement,Biological Response Modifiers,lbpr,phsu,1,USES_LBPRusesPHSU
C1261153,C0003158,USES,Drug measurement,Anthelmintics,lbpr,phsu,1,USES_LBPRusesPHSU
C1261153,C0012798,USES,Drug measurement,Diuretics,lbpr,phsu,1,USES_LBPRusesPHSU
C1273305,C1520007,USES,Gene studies,viral vector,lbpr,phsu,1,USES_LBPRusesPHSU
C1285573,C0597484,USES,Genotype determination,Sodium Cation,lbpr,phsu,1,USES_LBPRusesPHSU
C1285573,C1874451,USES,Genotype determination,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1293977,C0037128,USES,Gomori stain method,Hexamine Silver,lbpr,phsu,1,USES_LBPRusesPHSU
C1293977,C1874451,USES,Gomori stain method,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1293991,C0037128,USES,Grocott stain method,Hexamine Silver,lbpr,phsu,1,USES_LBPRusesPHSU
C1318786,C1874451,USES,Fluorescent stain method,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1318786,C3205287,USES,Fluorescent stain method,Terminator,lbpr,phsu,1,USES_LBPRusesPHSU
C1319309,C0138404,USES,Hematoxylin stain method,prisma,lbpr,phsu,1,USES_LBPRusesPHSU
C1319310,C1874451,USES,Methylene blue stain method,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1444132,C0003204,USES,Immunochromatographic test,Anti-Infective Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0003204,USES,Assay,Anti-Infective Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0003402,USES,Assay,Antioxidants,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0003448,USES,Assay,Antitubercular Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0006233,USES,Assay,Bromodeoxyuridine,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0007974,USES,Assay,Chelating Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0014695,USES,Assay,Ergocalciferol,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0032414,USES,Assay,Poly I-C,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0035525,USES,Assay,Ribavirin,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0050063,USES,Assay,8-chloro-cyclic adenosine monophosphate,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0073080,USES,Assay,resazurin,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0225326,USES,Assay,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0254579,USES,Assay,5-(6)-carboxyfluorescein diacetate succinimidyl ester,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0598447,USES,Assay,fluorophore,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0718566,USES,Assay,Anti-Fungal,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C0991799,USES,Assay,BORATE BUFFER,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C1136254,USES,Assay,Microbicides,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C1874451,USES,Assay,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C2954564,USES,Assay,Suppressor,lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C3537218,USES,Assay,Neuraminidase Inhibitor [EPC],lbpr,phsu,1,USES_LBPRusesPHSU
C1510438,C3826985,USES,Assay,Alpha-lipoic Acid-Palladium/Vitamin/Mineral Supplement,lbpr,phsu,1,USES_LBPRusesPHSU
C1513300,C2369738,USES,Cell Migration Assays,Oris,lbpr,phsu,1,USES_LBPRusesPHSU
C1513388,C1874451,USES,Molecular Diagnosis,Basis,lbpr,phsu,1,USES_LBPRusesPHSU
C1705192,C0699680,USES,Seeding,Metric,lbpr,phsu,1,USES_LBPRusesPHSU
C1821761,C0225326,USES,Clot formation,Fiber,lbpr,phsu,1,USES_LBPRusesPHSU
C1882368,C2697902,USES,Photon Correlation Spectroscopy,Zetasizer,lbpr,phsu,1,USES_LBPRusesPHSU
C2697666,C0050063,USES,Immunoenzyme Procedure,8-chloro-cyclic adenosine monophosphate,lbpr,phsu,1,USES_LBPRusesPHSU
C2700289,C0310255,USES,Yeast Cell Measurement,survive,lbpr,phsu,1,USES_LBPRusesPHSU
C2717977,C0133819,USES,Enzyme Assays,oligoadenylate,lbpr,phsu,1,USES_LBPRusesPHSU
C3812195,C0062907,USES,Chemokine (C-X-C Motif) Ligand 10 Measurement,HOE 33342,lbpr,phsu,1,USES_LBPRusesPHSU
C4054450,C2987634,USES,Myelin Basic Protein Measurement,Agonist,lbpr,phsu,1,USES_LBPRusesPHSU
C4317078,C0003374,USES,Mycobacterium Tuberculosis Measurement,Antimalarials,lbpr,phsu,1,USES_LBPRusesPHSU
C4317078,C1718097,USES,Mycobacterium Tuberculosis Measurement,New medications,lbpr,phsu,1,USES_LBPRusesPHSU
C4318462,C0073080,USES,Viable Cell Count,resazurin,lbpr,phsu,1,USES_LBPRusesPHSU
