cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1122261,C1149627,DISRUPTS,BRACO-19,helicase activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1259938,C0598312,DISRUPTS,niranthin,DNA Replication,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1328819,C0678935,DISRUPTS,Small Molecule,RNA translation,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1328819,C1148756,DISRUPTS,Small Molecule,telomerase activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1328819,C1152412,DISRUPTS,Small Molecule,RNA-directed RNA polymerase activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1328819,C1158816,DISRUPTS,Small Molecule,mRNA transcription,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1328819,C1514849,DISRUPTS,Small Molecule,Replication-Associated Process,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1566074,C1158512,DISRUPTS,salubrinal,recombinational repair,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1566074,C1518406,DISRUPTS,salubrinal,Non-Homologous DNA End-Joining,orch,genf,1,DISRUPTS_ORCHdrptGENF
C1721586,C1148846,DISRUPTS,hippuristanol,RNA Binding,orch,genf,1,DISRUPTS_ORCHdrptGENF
C2351200,C1148806,DISRUPTS,"6-(4-hydroxyphenyl)-2-thioxo-2,3-dihydro-4(1H)-pyrimidinone",nuclease activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C3180220,C2260797,DISRUPTS,STF 083010,RNase activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C3180220,C2610186,DISRUPTS,STF 083010,"nuclear mRNA cis splicing, via spliceosome",orch,genf,1,DISRUPTS_ORCHdrptGENF
C3180860,C1149627,DISRUPTS,NSC 19630,helicase activity,orch,genf,1,DISRUPTS_ORCHdrptGENF
C4045487,C1514849,DISRUPTS,verdinexor,Replication-Associated Process,orch,genf,1,DISRUPTS_ORCHdrptGENF
C4050026,C1158816,DISRUPTS,Matrix,mRNA transcription,orch,genf,1,DISRUPTS_ORCHdrptGENF
