cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020507,C0020564,COEXISTS_WITH,Hyperplasia,Hypertrophy,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020507,C0332448,COEXISTS_WITH,Hyperplasia,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020517,C0013687,COEXISTS_WITH,Hypersensitivity,effusion,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020517,C0035228,COEXISTS_WITH,Hypersensitivity,Respiratory Hypersensitivity,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020517,C0333276,COEXISTS_WITH,Hypersensitivity,Acute hemorrhage,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020517,C3714514,COEXISTS_WITH,Hypersensitivity,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020517,C4061114,COEXISTS_WITH,Hypersensitivity,Acute illness,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020522,C0021368,COEXISTS_WITH,Delayed Hypersensitivity,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020564,C0013687,COEXISTS_WITH,Hypertrophy,effusion,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020564,C0020507,COEXISTS_WITH,Hypertrophy,Hyperplasia,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0020564,C0332448,COEXISTS_WITH,Hypertrophy,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0004366,COEXISTS_WITH,Inflammation,Autoimmune Response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0006114,COEXISTS_WITH,Inflammation,Cerebral Edema,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0011304,COEXISTS_WITH,Inflammation,Demyelination,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0016059,COEXISTS_WITH,Inflammation,Fibrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0020522,COEXISTS_WITH,Inflammation,Delayed Hypersensitivity,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0021308,COEXISTS_WITH,Inflammation,Infarction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0028778,COEXISTS_WITH,Inflammation,Obstruction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0030660,COEXISTS_WITH,Inflammation,Pathologic Processes,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0036983,COEXISTS_WITH,Inflammation,Septic Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0041582,COEXISTS_WITH,Inflammation,Ulcer,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0152254,COEXISTS_WITH,Inflammation,Fatty degeneration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0332448,COEXISTS_WITH,Inflammation,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0443146,COEXISTS_WITH,Inflammation,Autoimmune reaction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C0919924,COEXISTS_WITH,Inflammation,pulmonary toxicity,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C1155266,COEXISTS_WITH,Inflammation,inflammatory response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C1265580,COEXISTS_WITH,Inflammation,Acute collapse,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C1692321,COEXISTS_WITH,Inflammation,Cellular infiltrate,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C3658208,COEXISTS_WITH,Inflammation,Dysbiosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021368,C3714514,COEXISTS_WITH,Inflammation,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021376,C0016059,COEXISTS_WITH,Chronic inflammation,Fibrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021376,C0021655,COEXISTS_WITH,Chronic inflammation,Insulin Resistance,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021376,C3714514,COEXISTS_WITH,Chronic inflammation,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021655,C0021376,COEXISTS_WITH,Insulin Resistance,Chronic inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0021655,C1817997,COEXISTS_WITH,Insulin Resistance,chronic inflammatory response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0023518,C0302158,COEXISTS_WITH,Leukocytosis,Leucocytic infiltrate,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0023518,C3714514,COEXISTS_WITH,Leukocytosis,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0023869,C0021368,COEXISTS_WITH,Lithiasis,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0024524,C0011164,COEXISTS_WITH,Malacia,Abnormal degeneration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0021368,COEXISTS_WITH,Multiple Organ Failure,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0036982,COEXISTS_WITH,Multiple Organ Failure,"Shock, Hemorrhagic",patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0036983,COEXISTS_WITH,Multiple Organ Failure,Septic Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0206277,COEXISTS_WITH,Multiple Organ Failure,Fatal Outcome,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0243083,COEXISTS_WITH,Multiple Organ Failure,associated disease,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C0546884,COEXISTS_WITH,Multiple Organ Failure,Hypovolemia,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0026766,C4061114,COEXISTS_WITH,Multiple Organ Failure,Acute illness,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0027686,C0029445,COEXISTS_WITH,Pathologic Neovascularization,Bone necrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0028778,C0021368,COEXISTS_WITH,Obstruction,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0029191,C3714514,COEXISTS_WITH,Orchitis,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0029445,C0036974,COEXISTS_WITH,Bone necrosis,Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0032227,C0019123,COEXISTS_WITH,Pleural effusion disorder,Hemothorax,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0035228,C0020517,COEXISTS_WITH,Respiratory Hypersensitivity,Hypersensitivity,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0035228,C0021376,COEXISTS_WITH,Respiratory Hypersensitivity,Chronic inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0036974,C0004144,COEXISTS_WITH,Shock,Atelectasis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0036974,C0021368,COEXISTS_WITH,Shock,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0036983,C0036986,COEXISTS_WITH,Septic Shock,"Shock, Traumatic",patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0036983,C0043241,COEXISTS_WITH,Septic Shock,Wound Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0036986,C0036983,COEXISTS_WITH,"Shock, Traumatic",Septic Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0041582,C0020507,COEXISTS_WITH,Ulcer,Hyperplasia,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0042484,C0021368,COEXISTS_WITH,Venous Engorgement,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0149825,C0013687,COEXISTS_WITH,Hypertrophy of adenoids,effusion,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0151526,C0021368,COEXISTS_WITH,Premature Birth,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0151686,C3714514,COEXISTS_WITH,Growth retardation,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0151763,C3714514,COEXISTS_WITH,Liver damage,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0152254,C0700148,COEXISTS_WITH,Fatty degeneration,Congestion,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0162633,C3714514,COEXISTS_WITH,Viral Shedding,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0206277,C1520005,COEXISTS_WITH,Fatal Outcome,Viral Pathogenesis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0220981,C0036974,COEXISTS_WITH,Metabolic acidosis,Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0235029,C3714514,COEXISTS_WITH,neurological complication,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0242648,C0242649,COEXISTS_WITH,Vertical Disease Transmission,"Infectious Disease Transmission, Horizontal",patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0242656,C0021368,COEXISTS_WITH,Disease Progression,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0242656,C0151517,COEXISTS_WITH,Disease Progression,Complete atrioventricular block,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0242656,C3714514,COEXISTS_WITH,Disease Progression,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0011304,COEXISTS_WITH,Infiltration,Demyelination,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0020517,COEXISTS_WITH,Infiltration,Hypersensitivity,patf,patf,2,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0021368,COEXISTS_WITH,Infiltration,Inflammation,patf,patf,2,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0021376,COEXISTS_WITH,Infiltration,Chronic inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0030660,COEXISTS_WITH,Infiltration,Pathologic Processes,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0242656,COEXISTS_WITH,Infiltration,Disease Progression,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0243083,COEXISTS_WITH,Infiltration,associated disease,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0302158,COEXISTS_WITH,Infiltration,Leucocytic infiltrate,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C0333504,COEXISTS_WITH,Infiltration,Focal necrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C1155266,COEXISTS_WITH,Infiltration,inflammatory response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0332448,C3714514,COEXISTS_WITH,Infiltration,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333374,C0018188,COEXISTS_WITH,Crypt abscess,Granuloma,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333383,C0041582,COEXISTS_WITH,Acute and chronic inflammation,Ulcer,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333386,C0333511,COEXISTS_WITH,Chronic lymphocytic inflammation,Bridging necrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333467,C0021368,COEXISTS_WITH,Cytopathic effect,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333467,C0332448,COEXISTS_WITH,Cytopathic effect,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333563,C0040053,COEXISTS_WITH,Hyaline membrane,Thrombosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333641,C0018188,COEXISTS_WITH,Atrophic,Granuloma,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333641,C3714514,COEXISTS_WITH,Atrophic,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0333641,C3887486,COEXISTS_WITH,Atrophic,Interstitial lung fibrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0340515,C0036983,COEXISTS_WITH,Myocardial dysfunction,Septic Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0342299,C3658208,COEXISTS_WITH,Poor glycemic control,Dysbiosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0392707,C0332448,COEXISTS_WITH,Atopy,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0392707,C3714514,COEXISTS_WITH,Atopy,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0428974,C0151636,COEXISTS_WITH,Supraventricular arrhythmia,Premature ventricular contractions,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0520863,C0004238,COEXISTS_WITH,Diastolic dysfunction,Atrial Fibrillation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0679333,C0281169,COEXISTS_WITH,inflammation or infection,pulmonary complications,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0700148,C0021368,COEXISTS_WITH,Congestion,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0700148,C0333359,COEXISTS_WITH,Congestion,Perivascular inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0700148,C3714514,COEXISTS_WITH,Congestion,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C0854457,C0854460,COEXISTS_WITH,Direct disease transmission,Indirect Transmission,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1155266,C0011304,COEXISTS_WITH,inflammatory response,Demyelination,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1155266,C0021368,COEXISTS_WITH,inflammatory response,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1155266,C0024348,COEXISTS_WITH,inflammatory response,Lysis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1155266,C2911645,COEXISTS_WITH,inflammatory response,Weight Loss Adverse Event,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1155266,C3714514,COEXISTS_WITH,inflammatory response,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1265979,C0028778,COEXISTS_WITH,Reactive fibrosis,Obstruction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1510411,C3714514,COEXISTS_WITH,metaplastic cell transformation,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1520005,C0036974,COEXISTS_WITH,Viral Pathogenesis,Shock,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1520005,C3714514,COEXISTS_WITH,Viral Pathogenesis,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1527304,C3714514,COEXISTS_WITH,Allergic Reaction,Infection,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1692321,C0392707,COEXISTS_WITH,Cellular infiltrate,Atopy,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C1704493,C0020564,COEXISTS_WITH,Neutral Sidebent Rotated,Hypertrophy,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C2717792,C0016059,COEXISTS_WITH,Airway Remodeling,Fibrosis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0001349,COEXISTS_WITH,Infection,Acute-Phase Reaction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0020517,COEXISTS_WITH,Infection,Hypersensitivity,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0021368,COEXISTS_WITH,Infection,Inflammation,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0242656,COEXISTS_WITH,Infection,Disease Progression,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0242781,COEXISTS_WITH,Infection,disease transmission,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0332448,COEXISTS_WITH,Infection,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C0392707,COEXISTS_WITH,Infection,Atopy,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C1155266,COEXISTS_WITH,Infection,inflammatory response,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3714514,C1520005,COEXISTS_WITH,Infection,Viral Pathogenesis,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3887486,C0332448,COEXISTS_WITH,Interstitial lung fibrosis,Infiltration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3887486,C0333641,COEXISTS_WITH,Interstitial lung fibrosis,Atrophic,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C3887640,C0011164,COEXISTS_WITH,Astrocytosis,Abnormal degeneration,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
C4061114,C0001349,COEXISTS_WITH,Acute illness,Acute-Phase Reaction,patf,patf,1,COEXISTS_WITH_PATFcxwtPATF
