cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1422064,C3714787,AFFECTS,ACE2 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1422667,C0020962,AFFECTS,SSC4D gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1423036,C0020962,AFFECTS,ITPKC gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1423633,C0020962,AFFECTS,TLR9 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1424322,C0020962,AFFECTS,DPP8 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1425675,C0020962,AFFECTS,DPP9 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1428695,C3714787,AFFECTS,KATNAL1 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1439284,C0035096,AFFECTS,AGTR1 gene,Renin-angiotensin system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1439284,C3714787,AFFECTS,AGTR1 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1448177,C0020962,AFFECTS,"TNF protein, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1448177,C1123023,AFFECTS,"TNF protein, human",Skin,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1538577,C3714787,AFFECTS,PARP1 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1539099,C0020962,AFFECTS,CLEC4M gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1539340,C0460002,AFFECTS,EIF2AK1 gene,body system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1539908,C0020962,AFFECTS,TAAR1 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1564907,C0020962,AFFECTS,"Receptors, Pattern Recognition",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1705543,C0020962,AFFECTS,APP wt Allele,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1706415,C0020962,AFFECTS,Interleukin-3 Receptor alpha Subunit,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1707995,C2350292,AFFECTS,FABP4 wt Allele,Stem Cell Niche,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1823437,C0020962,AFFECTS,TMEM173 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1825562,C0020962,AFFECTS,IFITM5 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1825598,C0020962,AFFECTS,IMPACT gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1825621,C0020962,AFFECTS,ISG15 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C1969662,C3714787,AFFECTS,AMBRA1 gene,Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C2681866,C0020962,AFFECTS,NEAT1 gene,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C2744535,C0020962,AFFECTS,"CD69 protein, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C2744535,C3714787,AFFECTS,"CD69 protein, human",Central Nervous System,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C3539688,C0020962,AFFECTS,DEGS1 wt Allele,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C3710914,C0020962,AFFECTS,"EIF2AK2 protein, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C3814443,C0020962,AFFECTS,DUSP5 wt Allele,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C3887958,C0020962,AFFECTS,"Indoleamine 2,3-Dioxygenase, human",Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C3891560,C0020962,AFFECTS,Alarmins,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
C4284302,C0020962,AFFECTS,EHD1 wt Allele,Immune system,aapp,bdsy,1,AFFECTS_AAPPafctBDSY
