cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0199779,C0004611,TREATS,Administration of antibiotic,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0199779,C0023238,TREATS,Administration of antibiotic,Legionella pneumophila,topp,bact,1,TREATS_TOPPtrtsBACT
C0199779,C0038410,TREATS,Administration of antibiotic,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0199779,C0376625,TREATS,Administration of antibiotic,Escherichia coli O157,topp,bact,1,TREATS_TOPPtrtsBACT
C0199779,C0580794,TREATS,Administration of antibiotic,Shiga-Toxigenic Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0204727,C0004611,TREATS,Isolation procedure,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0204727,C0014834,TREATS,Isolation procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0204727,C0016677,TREATS,Isolation procedure,FRANCISELLA TULARENSIS,topp,bact,1,TREATS_TOPPtrtsBACT
C0204727,C1265292,TREATS,Isolation procedure,Methicillin-Resistant Staphylococcus aureus,topp,bact,1,TREATS_TOPPtrtsBACT
C0242348,C0038410,TREATS,Serotherapy,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0259961,C0033809,TREATS,parenteral therapy,Pseudomonas aeruginosa,topp,bact,1,TREATS_TOPPtrtsBACT
C0280603,C0004611,TREATS,fluorouracil/methotrexate protocol,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0282638,C0014834,TREATS,Antibiotic Prophylaxis,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0282638,C0023238,TREATS,Antibiotic Prophylaxis,Legionella pneumophila,topp,bact,1,TREATS_TOPPtrtsBACT
C0338237,C0580794,TREATS,Antibiotic therapy,Shiga-Toxigenic Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0393005,C0026934,TREATS,chlorodihydroxypyridine/potassium oxonate/tegafur,Mycoplasma,topp,bact,1,TREATS_TOPPtrtsBACT
C0439775,C0014834,TREATS,Elevation procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0459914,C0525033,TREATS,Conservative Treatment,Probiotics,topp,bact,1,TREATS_TOPPtrtsBACT
C0520251,C0014834,TREATS,Multiple interventional procedures,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0524865,C0022937,TREATS,Reconstructive Surgical Procedures,Lactobacillaceae,topp,bact,1,TREATS_TOPPtrtsBACT
C0524865,C0038402,TREATS,Reconstructive Surgical Procedures,Streptococcus,topp,bact,1,TREATS_TOPPtrtsBACT
C0524865,C1210581,TREATS,Reconstructive Surgical Procedures,Lactobacillales,topp,bact,1,TREATS_TOPPtrtsBACT
C0543467,C0014834,TREATS,Operative Surgical Procedures,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0581602,C0014834,TREATS,Structural modification,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0679698,C1444090,TREATS,disease prevention,Resistant bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0741847,C0014834,TREATS,Bypass,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0746580,C0014834,TREATS,METRONIDAZOLE Administration,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0747424,C0026941,TREATS,penicillin treatment,Mycoplasma pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0814435,C0121772,TREATS,early identification,Haemophilus influenzae type b,topp,bact,1,TREATS_TOPPtrtsBACT
C0920467,C1265292,TREATS,disorder control (procedure),Methicillin-Resistant Staphylococcus aureus,topp,bact,1,TREATS_TOPPtrtsBACT
C0947647,C0014834,TREATS,Manipulation procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0947647,C0563199,TREATS,Manipulation procedure,Bacterial cell,topp,bact,1,TREATS_TOPPtrtsBACT
C1280903,C0004611,TREATS,Exploration procedure,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C1280903,C0014834,TREATS,Exploration procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C1293130,C1265234,TREATS,Stabilization,Nontuberculous Mycobacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C1293132,C0018150,TREATS,Anchoring procedure,Gram-Negative Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C1293132,C0022938,TREATS,Anchoring procedure,Lactobacillus,topp,bact,1,TREATS_TOPPtrtsBACT
C1443867,C1265292,TREATS,Standard precautions,Methicillin-Resistant Staphylococcus aureus,topp,bact,1,TREATS_TOPPtrtsBACT
C1456647,C0038410,TREATS,Childhood Immunization,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0004611,TREATS,Detection,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0004770,TREATS,Detection,Bartonella,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0014834,TREATS,Detection,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0018483,TREATS,Detection,Haemophilus influenzae,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0026941,TREATS,Detection,Mycoplasma pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0038410,TREATS,Detection,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0085467,TREATS,Detection,Acinetobacter calcoaceticus,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C0995661,TREATS,Detection,Alloiococcus otitis,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C1052355,TREATS,Detection,Porphyromonas gulae,topp,bact,1,TREATS_TOPPtrtsBACT
C1511790,C2960746,TREATS,Detection,Carbapenem resistant Acinetobacter,topp,bact,1,TREATS_TOPPtrtsBACT
C1522449,C0014834,TREATS,Therapeutic radiology procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C1708063,C0038410,TREATS,First line treatment,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C1708063,C0079488,TREATS,First line treatment,Helicobacter pylori,topp,bact,1,TREATS_TOPPtrtsBACT
C2242626,C0314761,TREATS,Probiotic therapy,Normal flora,topp,bact,1,TREATS_TOPPtrtsBACT
C2973270,C0580797,TREATS,Health Checkup,Enterotoxigenic Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C2986502,C0079488,TREATS,Zheng,Helicobacter pylori,topp,bact,1,TREATS_TOPPtrtsBACT
C4277645,C4076168,TREATS,Phage Therapy,Multi drug resistant bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
