cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0087044,C0072980,INTERACTS_WITH,Synapsin I,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0120285,C0035608,INTERACTS_WITH,Green Fluorescent Proteins,Rifampin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0120465,C0054036,INTERACTS_WITH,Guanine Nucleotide Exchange Factors,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0128897,C0055856,INTERACTS_WITH,Monocyte Chemoattractant Protein-1,Clarithromycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0135892,C0026458,INTERACTS_WITH,Penicillin-Binding Protein 2,Monobactams,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0164786,C0072980,INTERACTS_WITH,Proto-Oncogene Proteins c-akt,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0205996,C0279516,INTERACTS_WITH,Pristinamycin,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0211797,C0003232,INTERACTS_WITH,ribonuclease H1,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0254260,C0072980,INTERACTS_WITH,"EIF4EBP1 protein, human",Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0282554,C0055856,INTERACTS_WITH,chemokine,Clarithromycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0379528,C0003232,INTERACTS_WITH,gamma-Secretase,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0381943,C0072980,INTERACTS_WITH,Skp2 Proteins,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0528008,C0054036,INTERACTS_WITH,Coat Protein Complex I,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0599220,C1664205,INTERACTS_WITH,Protein Subunits,bedaquiline,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0599561,C0614427,INTERACTS_WITH,e protein,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0601900,C0068828,INTERACTS_WITH,Cartilage Oligomeric Matrix Protein,nitrocefin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0663914,C0614427,INTERACTS_WITH,IkappaB kinase,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0669372,C0279516,INTERACTS_WITH,"NOS2A protein, human",Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0699918,C0003240,INTERACTS_WITH,Elastases,Macrolide Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0751973,C0279516,INTERACTS_WITH,Proteome,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C0758959,C0010572,INTERACTS_WITH,caspase-10,Cycloheximide,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1120843,C0041385,INTERACTS_WITH,mitogen-activated protein kinase p38,Tunicamycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1310468,C0614427,INTERACTS_WITH,"DDX58 protein, human",NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1321919,C0003232,INTERACTS_WITH,"TLR4 protein, human",Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1332700,C0003232,INTERACTS_WITH,CCR5 gene,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1334078,C0072980,INTERACTS_WITH,IFITM1 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1334139,C0614427,INTERACTS_WITH,IRF3 gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1334477,C0072980,INTERACTS_WITH,MAP3K7 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1335873,C0614427,INTERACTS_WITH,STAT2 gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1336641,C0034145,INTERACTS_WITH,TMPRSS2 gene,Puromycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1412504,C0054036,INTERACTS_WITH,ARF1 gene,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1412785,C0072980,INTERACTS_WITH,BECN1 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1414270,C0035608,INTERACTS_WITH,EEF1A1 gene,Rifampin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1414805,C0072980,INTERACTS_WITH,MTOR gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1415002,C0054036,INTERACTS_WITH,GBF1 gene,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1415897,C0072980,INTERACTS_WITH,IFITM2 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1416478,C0013090,INTERACTS_WITH,ISG20 gene,Doxycycline,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1416797,C0003232,INTERACTS_WITH,STMN1 gene,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1417005,C0072980,INTERACTS_WITH,MAP1LC3A gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1419054,C0614427,INTERACTS_WITH,PTBP1 gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1420393,C0072980,INTERACTS_WITH,SQSTM1 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1421408,C0030827,INTERACTS_WITH,USP7 gene,Penicillin G,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1421429,C0614427,INTERACTS_WITH,VTRNA1-1 gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1425219,C0003232,INTERACTS_WITH,SLC22A12 gene,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1427812,C0072980,INTERACTS_WITH,PDLIM7 gene,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1439329,C0066005,INTERACTS_WITH,CBS gene,meropenem,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1512488,C0003232,INTERACTS_WITH,Homologous Protein,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1538258,C0614427,INTERACTS_WITH,UBR4 gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1568891,C0072980,INTERACTS_WITH,"HGS protein, human",Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1701032,C0003232,INTERACTS_WITH,"ITGAM protein, human",Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1705827,C0054036,INTERACTS_WITH,SAT1 wt Allele,Brefeldin A,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1705982,C0039644,INTERACTS_WITH,KRAS wt Allele,Tetracycline,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1705982,C0614427,INTERACTS_WITH,KRAS wt Allele,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1823437,C0003232,INTERACTS_WITH,TMEM173 gene,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1825502,C0279516,INTERACTS_WITH,ATG16L1 gene,Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1825598,C0003232,INTERACTS_WITH,IMPACT gene,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1825598,C0614427,INTERACTS_WITH,IMPACT gene,NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C1883559,C0035608,INTERACTS_WITH,Wild Type,Rifampin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2744535,C0003232,INTERACTS_WITH,"CD69 protein, human",Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2744535,C0013089,INTERACTS_WITH,"CD69 protein, human",Doxorubicin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2744535,C0279516,INTERACTS_WITH,"CD69 protein, human",Anti-Bacterial Agents,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2744535,C4045114,INTERACTS_WITH,"CD69 protein, human",colabomycin E,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2936529,C0028076,INTERACTS_WITH,Inflammasomes,Nigericin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C2945614,C0003232,INTERACTS_WITH,lactamase,Antibiotics,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3273546,C0002680,INTERACTS_WITH,Myosin-9,Ampicillin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3539688,C0002645,INTERACTS_WITH,DEGS1 wt Allele,Amoxicillin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3642279,C0010572,INTERACTS_WITH,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Cycloheximide,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3642279,C0013089,INTERACTS_WITH,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Doxorubicin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3642279,C0072980,INTERACTS_WITH,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,Sirolimus,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C3710914,C0034145,INTERACTS_WITH,"EIF2AK2 protein, human",Puromycin,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C4284302,C0030842,INTERACTS_WITH,EHD1 wt Allele,Penicillins,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
C4505688,C0614427,INTERACTS_WITH,"NS3-4A serine protease, Hepatitis C virus",NS 5,aapp,antb,1,INTERACTS_WITH_AAPPitawANTB
