cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0755562,C0007603,AFFECTS,U 0126,Plasma membrane,orch,celc,1,AFFECTS_ORCHafctCELC
C0755562,C0010834,AFFECTS,U 0126,Cytoplasm,orch,celc,1,AFFECTS_ORCHafctCELC
C0874161,C0042760,AFFECTS,Oseltamivir,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
C0912024,C0010853,AFFECTS,Apigenin,Cytoskeleton,orch,celc,1,AFFECTS_ORCHafctCELC
C0917964,C0025979,AFFECTS,Colforsin,Microfilaments,orch,celc,1,AFFECTS_ORCHafctCELC
C1145759,C1166837,AFFECTS,Atazanavir,Cavity of endoplasmic reticulum cistern,orch,celc,1,AFFECTS_ORCHafctCELC
C1165265,C0026237,AFFECTS,Ginsenoside,Mitochondria,orch,celc,1,AFFECTS_ORCHafctCELC
C2983891,C0034850,AFFECTS,Apilimod,Endosomes,orch,celc,1,AFFECTS_ORCHafctCELC
C3180849,C1167117,AFFECTS,CX 5461,replication fork,orch,celc,1,AFFECTS_ORCHafctCELC
C4317277,C0042760,AFFECTS,TMC120,Virion,orch,celc,1,AFFECTS_ORCHafctCELC
