cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0062941,C0023473,TREATS,omacetaxine mepesuccinate,"Myeloid Leukemia, Chronic",orch,neop,1,TREATS_ORCHtrtsNEOP
C0066776,C0027651,TREATS,monophosphoryl lipid A,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0068006,C0006826,TREATS,miltefosine,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0070066,C0006826,TREATS,paraform,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0070066,C0149782,TREATS,paraform,Squamous cell carcinoma of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0071599,C0006826,TREATS,polylactic acid-polyglycolic acid copolymer,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0072542,C0014522,TREATS,pseudolaric acid B,Epidermodysplasia Verruciformis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0073096,C0006826,TREATS,resveratrol,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0073096,C0334044,TREATS,resveratrol,Dysplasia,orch,neop,1,TREATS_ORCHtrtsNEOP
C0073959,C0027651,TREATS,saikosaponin,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0076080,C0017638,TREATS,temozolomide,Glioma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0076080,C0555198,TREATS,temozolomide,Malignant Glioma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0076211,C0027651,TREATS,tetra(4-N-methylpyridyl)porphine,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0076836,C0278488,TREATS,Toremifene,Carcinoma breast stage IV,orch,neop,1,TREATS_ORCHtrtsNEOP
C0076836,C0877373,TREATS,Toremifene,advanced cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C0077274,C0001418,TREATS,triptolide,Adenocarcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0077274,C0029925,TREATS,triptolide,Ovarian Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0079083,C0029463,TREATS,Carboplatin,Osteosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0079083,C0242379,TREATS,Carboplatin,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0079083,C0549379,TREATS,Carboplatin,Recurrent Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0107994,C0006826,TREATS,cabergoline,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0107994,C0278488,TREATS,cabergoline,Carcinoma breast stage IV,orch,neop,1,TREATS_ORCHtrtsNEOP
C0123931,C0006826,TREATS,irinotecan,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0123931,C0009402,TREATS,irinotecan,Colorectal Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0129975,C0006826,TREATS,camostat,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0129975,C1332850,TREATS,camostat,Cardiac Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0142710,C0948380,TREATS,SN 38,metastatic colorectal cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C0144576,C0024623,TREATS,Paclitaxel,Malignant neoplasm of stomach,orch,neop,1,TREATS_ORCHtrtsNEOP
C0144576,C0280100,TREATS,Paclitaxel,Solid Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C0144576,C0549379,TREATS,Paclitaxel,Recurrent Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0144576,C1167725,TREATS,Paclitaxel,Stage IV Pancreatic Cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C0165032,C0027651,TREATS,imiquimod,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0165032,C0346210,TREATS,imiquimod,Vulval intraepithelial neoplasia,orch,neop,1,TREATS_ORCHtrtsNEOP
C0165631,C0006826,TREATS,adapalene,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0172217,C0006826,TREATS,arsenal,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0207682,C0006826,TREATS,nafamostat mesilate,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0207682,C3887461,TREATS,nafamostat mesilate,Head and Neck Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0210657,C0242379,TREATS,pemetrexed,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0210657,C1458155,TREATS,pemetrexed,Mammary Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0244404,C0853879,TREATS,Raloxifene,Invasive carcinoma of breast,orch,neop,1,TREATS_ORCHtrtsNEOP
C0282194,C0027651,TREATS,Polybrene,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0282386,C0027627,TREATS,Levofloxacin,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0282563,C0027627,TREATS,Macrolides,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0301363,C0678222,TREATS,5-Trimethoxyamphetamine,Breast Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0302609,C0006826,TREATS,Xanthine Oxidase Inhibitors,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0389500,C0598934,TREATS,TAPI-2,tumor growth,orch,neop,1,TREATS_ORCHtrtsNEOP
C0525005,C0346429,TREATS,Nelfinavir,Multiple malignancy,orch,neop,1,TREATS_ORCHtrtsNEOP
C0525678,C0006826,TREATS,rasagiline,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0525678,C0948380,TREATS,rasagiline,metastatic colorectal cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C0525817,C0007621,TREATS,cucurbitacin D,Neoplastic Cell Transformation,orch,neop,1,TREATS_ORCHtrtsNEOP
C0536217,C2239176,TREATS,roscovitine,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0576784,C0029925,TREATS,Aromatic ketone,Ovarian Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0618695,C0017636,TREATS,cucurbitacin I,Glioblastoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0619897,C0242379,TREATS,dihydroberberine,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0630889,C0005684,TREATS,gambogic acid,Malignant neoplasm of urinary bladder,orch,neop,1,TREATS_ORCHtrtsNEOP
C0655249,C0006826,TREATS,chlorotriphenylsilane,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0662900,C0024299,TREATS,AMD 3100,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0662900,C0026764,TREATS,AMD 3100,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0678133,C0006826,TREATS,Taxol,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0723179,C0260037,TREATS,SSD,Multiple tumors,orch,neop,1,TREATS_ORCHtrtsNEOP
C0724624,C0006826,TREATS,Medium chain triglycerides,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0733543,C0343079,TREATS,Avicel,"Milia, Multiple Eruptive",orch,neop,1,TREATS_ORCHtrtsNEOP
C0733688,C0006826,TREATS,VP-16,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0772257,C1266129,TREATS,fruit extracts,Atypical Lipoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0874161,C0206655,TREATS,Oseltamivir,Alveolar rhabdomyosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0879272,C0026764,TREATS,PS 341,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0935989,C0023473,TREATS,imatinib,"Myeloid Leukemia, Chronic",orch,neop,1,TREATS_ORCHtrtsNEOP
C0935989,C0879615,TREATS,imatinib,Stromal Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C0939537,C0023473,TREATS,Imatinib mesylate,"Myeloid Leukemia, Chronic",orch,neop,1,TREATS_ORCHtrtsNEOP
C0939537,C0027627,TREATS,Imatinib mesylate,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0939537,C0677886,TREATS,Imatinib mesylate,Epithelial ovarian cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C0949665,C0027627,TREATS,Fluoroquinolones,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0950301,C0027627,TREATS,Baker's Antifol,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C1122962,C0242379,TREATS,gefitinib,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C1138226,C1266119,TREATS,favipiravir,Solitary fibrous tumor,orch,neop,1,TREATS_ORCHtrtsNEOP
C1144149,C0026764,TREATS,lenalidomide,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1144149,C3463824,TREATS,lenalidomide,MYELODYSPLASTIC SYNDROME,orch,neop,1,TREATS_ORCHtrtsNEOP
C1174739,C0026764,TREATS,Velcade,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1176020,C0242379,TREATS,sunitinib,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C1176020,C0278678,TREATS,sunitinib,Metastatic Renal Cell Cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C1176309,C0026764,TREATS,bortezomib,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1176309,C0549379,TREATS,bortezomib,Recurrent Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1257954,C1302746,TREATS,Cyclooxygenase 2 Inhibitors,Melanocytic neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C1312445,C0343079,TREATS,lipofectamine 2000,"Milia, Multiple Eruptive",orch,neop,1,TREATS_ORCHtrtsNEOP
C1450620,C0343079,TREATS,oligofectamine,"Milia, Multiple Eruptive",orch,neop,1,TREATS_ORCHtrtsNEOP
C1455147,C0023418,TREATS,dasatinib,leukemia,orch,neop,1,TREATS_ORCHtrtsNEOP
C1516119,C1706732,TREATS,sorafenib,Advanced Adult Hepatocellular Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1516119,C2239176,TREATS,sorafenib,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1527262,C0006826,TREATS,17-(dimethylaminoethylamino)-17-demethoxygeldanamycin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C1698364,C4329281,TREATS,cediranib,Advanced Malignant Solid Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C1706679,C0006826,TREATS,AZD 0530,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C1708824,C1961099,TREATS,MK-0752,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C1708824,C2347913,TREATS,MK-0752,Recurrent Central Nervous System Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C1721377,C0006826,TREATS,nilotinib,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C1721377,C0023473,TREATS,nilotinib,"Myeloid Leukemia, Chronic",orch,neop,1,TREATS_ORCHtrtsNEOP
C1875873,C0006826,TREATS,"2,3-Dimercaptosuccinic Acid",Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C1956368,C0280100,TREATS,nutlin-3A,Solid Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C1956368,C0376545,TREATS,nutlin-3A,Hematologic Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2348066,C0031511,TREATS,dabigatran,Pheochromocytoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2351257,C0027651,TREATS,NGR peptide,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2351398,C0334664,TREATS,masitinib,Mast Cell Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C2351398,C3899717,TREATS,masitinib,Canine Melanoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2607886,C1328504,TREATS,abiraterone acetate,Hormone refractory prostate cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C2697961,C0025202,TREATS,trametinib,melanoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2697961,C0027651,TREATS,trametinib,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2713011,C0023418,TREATS,obatoclax,leukemia,orch,neop,1,TREATS_ORCHtrtsNEOP
C2713011,C0024299,TREATS,obatoclax,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2713011,C0026987,TREATS,obatoclax,Myelofibrosis,orch,neop,1,TREATS_ORCHtrtsNEOP
C2728259,C0006142,TREATS,Program,Malignant neoplasm of breast,orch,neop,1,TREATS_ORCHtrtsNEOP
C2728259,C0027651,TREATS,Program,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2742474,C0029463,TREATS,toceranib phosphate,Osteosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2742475,C0007138,TREATS,Palladia,"Carcinoma, Transitional Cell",orch,neop,1,TREATS_ORCHtrtsNEOP
C2825368,C0238198,TREATS,toceranib,Gastrointestinal Stromal Tumors,orch,neop,1,TREATS_ORCHtrtsNEOP
C2825368,C0334664,TREATS,toceranib,Mast Cell Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C2825682,C0022602,TREATS,ingenol mebutate,Actinic keratosis,orch,neop,1,TREATS_ORCHtrtsNEOP
C2828242,C0006826,TREATS,saracatinib,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2926735,C0027627,TREATS,Duration,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C2926735,C0206655,TREATS,Duration,Alveolar rhabdomyosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2926735,C2350019,TREATS,Duration,Solitary Pulmonary Nodule,orch,neop,1,TREATS_ORCHtrtsNEOP
C2930490,C0004565,TREATS,vadimezan,"Melanoma, B16",orch,neop,1,TREATS_ORCHtrtsNEOP
C2933427,C0007117,TREATS,MK 2206,Basal cell carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C2986924,C0006826,TREATS,lenvatinib,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C2987716,C0948380,TREATS,vismodegib,metastatic colorectal cancer,orch,neop,1,TREATS_ORCHtrtsNEOP
C3273711,C0026764,TREATS,ixazomib,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C3467824,C0007131,TREATS,Ganetespib,Non-Small Cell Lung Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C3475268,C0026764,TREATS,Kyprolis,Multiple Myeloma,orch,neop,1,TREATS_ORCHtrtsNEOP
C3641087,C0346429,TREATS,ABT-199,Multiple malignancy,orch,neop,1,TREATS_ORCHtrtsNEOP
C3883776,C0025202,TREATS,juglanin,melanoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C3883776,C1519346,TREATS,juglanin,Skin Carcinogenesis,orch,neop,1,TREATS_ORCHtrtsNEOP
C3886731,C0007117,TREATS,sonidegib,Basal cell carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C4045487,C0024299,TREATS,verdinexor,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C4050026,C0027651,TREATS,Matrix,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C4319834,C0006826,TREATS,B-cell lymphoma 2 inhibitor,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C4519273,C0023467,TREATS,Glasdegib,"Leukemia, Myelocytic, Acute",orch,neop,1,TREATS_ORCHtrtsNEOP
