cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0162326,C0337810,PART_OF,DNA Sequence,Italians,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0337812,PART_OF,DNA Sequence,Norwegians,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0337836,PART_OF,DNA Sequence,Hottentot,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0596070,PART_OF,DNA Sequence,Americas Ethnicity,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0600420,PART_OF,DNA Sequence,Proxy,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0680063,PART_OF,DNA Sequence,Offspring,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0680398,PART_OF,DNA Sequence,secondary group,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0870134,PART_OF,DNA Sequence,ancestors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0878517,PART_OF,DNA Sequence,Engineer,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C1313913,PART_OF,DNA Sequence,Singleton,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C1522486,PART_OF,DNA Sequence,Professional Organization or Group,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C1553376,PART_OF,DNA Sequence,Uruguayan,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C1553379,PART_OF,DNA Sequence,Cuban,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C1707686,PART_OF,DNA Sequence,Descendent,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C2700280,PART_OF,DNA Sequence,World,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C3887537,PART_OF,DNA Sequence,Partner,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C4522252,PART_OF,DNA Sequence,Foundation for the Accreditation of Cellular Therapy,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162327,C0086418,PART_OF,RNA Sequence,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0008059,PART_OF,Single Nucleotide Polymorphism,Child,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0015576,PART_OF,Single Nucleotide Polymorphism,Family,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0020052,PART_OF,Single Nucleotide Polymorphism,Households,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0021270,PART_OF,Single Nucleotide Polymorphism,Infant,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0026192,PART_OF,Single Nucleotide Polymorphism,Minority Groups,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0037179,PART_OF,Single Nucleotide Polymorphism,Unmarried person,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0043210,PART_OF,Single Nucleotide Polymorphism,Woman,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0086418,PART_OF,Single Nucleotide Polymorphism,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C0600420,PART_OF,Single Nucleotide Polymorphism,Proxy,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C2700280,PART_OF,Single Nucleotide Polymorphism,World,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0752046,C3887537,PART_OF,Single Nucleotide Polymorphism,Partner,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1520406,C0086418,PART_OF,11q24,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1520768,C0008059,PART_OF,17q21,Child,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1720837,C0000901,PART_OF,Alternative Splice Sites,acceptors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1720837,C0040288,PART_OF,Alternative Splice Sites,Tissue Donors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1720838,C0000901,PART_OF,Cryptic Splice Sites,acceptors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1882940,C0878517,PART_OF,Restriction Site,Engineer,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1883633,C0000901,PART_OF,3' Region,acceptors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1883633,C0078988,PART_OF,3' Region,Asians,nusq,humn,1,PART_OF_NUSQprtfHUMN
C1956149,C0335038,PART_OF,Ochre Stop Codon,Reporter (occupation),nusq,humn,1,PART_OF_NUSQprtfHUMN
C3178810,C0021289,PART_OF,Transcriptome,"Infant, Newborn",nusq,humn,1,PART_OF_NUSQprtfHUMN
C3178810,C0086418,PART_OF,Transcriptome,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
