cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0043124,C3896693,DISRUPTS,West Nile Fever,Bone Marrow-Derived Cell,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0085306,C0011306,DISRUPTS,Feline infectious peritonitis,Dendritic Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0149678,C1518994,DISRUPTS,Epstein-Barr Virus Infections,Peripheral B-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0151317,C0024432,DISRUPTS,Chronic infectious disease,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0151317,C0039194,DISRUPTS,Chronic infectious disease,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0206750,C4277577,DISRUPTS,Coronavirus Infections,A549 Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0270724,C0334227,DISRUPTS,Infantile Neuroaxonal Dystrophy,"Tumor cells, malignant",dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0275518,C0018956,DISRUPTS,Acute infectious disease,Hematopoietic stem cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0275518,C0039194,DISRUPTS,Acute infectious disease,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0276289,C0042542,DISRUPTS,Zika Virus Infection,Vero Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0276500,C0018873,DISRUPTS,Human immunodeficiency virus I infection,HeLa Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0276500,C0024432,DISRUPTS,Human immunodeficiency virus I infection,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0276500,C0039194,DISRUPTS,Human immunodeficiency virus I infection,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0282677,C0027950,DISRUPTS,Burkholderia Infections,neutrophil,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0348165,C0242629,DISRUPTS,Central Nervous System Viral Diseases,CD8-Positive T-Lymphocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0393520,C0334227,DISRUPTS,Harding ataxia,"Tumor cells, malignant",dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0400966,C1956422,DISRUPTS,Non-alcoholic Fatty Liver Disease,Cancer Stem Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0442886,C0024264,DISRUPTS,Secondary Infections,Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0740940,C0027950,DISRUPTS,ALVEOLAR Pneumonia,neutrophil,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1258039,C0682523,DISRUPTS,Henipavirus Infections,human cell line,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1262091,C0225698,DISRUPTS,Lymphocytic infiltration,Alveolar Epithelial Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1290886,C2936411,DISRUPTS,Chronic inflammatory disorder,Th17 Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1443953,C1956385,DISRUPTS,Acute viral disease,Plasmacytoid Dendritic Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1512508,C0225336,DISRUPTS,HHV8 Infection,Endothelial Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1698484,C0039194,DISRUPTS,Mucosal Infection,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1850106,C1956385,DISRUPTS,RAINE SYNDROME,Plasmacytoid Dendritic Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C1860224,C0085236,DISRUPTS,ABLEPHARON-MACROSTOMIA SYNDROME,"Macrophages, Alveolar",dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C2062441,C0039194,DISRUPTS,Influenza A,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C2936739,C0018894,DISRUPTS,"Hyper-Immunoglobulin E Syndrome, Autosomal Dominant",Helper-Inducer T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C3495801,C0030281,DISRUPTS,Granulomatosis with polyangiitis,Structure of beta Cell of islet,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
