cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0649350,C0010762,NEG_INTERACTS_WITH,rivastigmine,Cytochrome P450,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0672708,C0021753,NEG_INTERACTS_WITH,Vorinostat,Interleukin-1 beta,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0678075,C1419147,NEG_INTERACTS_WITH,promegapoietin,PEX19 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0935989,C1419032,NEG_INTERACTS_WITH,imatinib,PSMD2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0968383,C0021753,NEG_INTERACTS_WITH,SP600125,Interleukin-1 beta,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0968383,C1097299,NEG_INTERACTS_WITH,SP600125,"CD44 protein, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1144341,C0058988,NEG_INTERACTS_WITH,CGP 57380,Eukaryotic Initiation Factor-4E,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1328819,C0010762,NEG_INTERACTS_WITH,Small Molecule,Cytochrome P450,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1328819,C1864770,NEG_INTERACTS_WITH,Small Molecule,MAVS gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1566074,C0042736,NEG_INTERACTS_WITH,salubrinal,Viral Proteins,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1570187,C1366587,NEG_INTERACTS_WITH,ABT-737,MCL1 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C1609342,C1422064,NEG_INTERACTS_WITH,PAMAM dendrimer,ACE2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C2828242,C0524815,NEG_INTERACTS_WITH,saracatinib,Viral N Protein,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C2930490,C1823437,NEG_INTERACTS_WITH,vadimezan,TMEM173 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C3180860,C0920283,NEG_INTERACTS_WITH,NSC 19630,DNA Helicases,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C3256127,C0021027,NEG_INTERACTS_WITH,Bos taurus colostrum preparation,Immunoglobulins,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C3852586,C1416612,NEG_INTERACTS_WITH,ztz240,KCNQ1 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
