cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0682233,C0009450,DIAGNOSES,elected official,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0949757,C0948998,DIAGNOSES,Clinical Trials Data Monitoring Committees,Viral Contagious disease,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C1710220,C2062441,DIAGNOSES,Study Coordinator,Influenza A,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C2348234,C0009450,DIAGNOSES,Specialist Physician,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C2700368,C0009450,DIAGNOSES,Adjudication Committee,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C3494259,C0007222,DIAGNOSES,Co-Inventors,Cardiovascular Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C3536818,C0162429,DIAGNOSES,Dietitian,Malnutrition,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C4036465,C0003047,DIAGNOSES,UAP,Animal Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C4280018,C0012242,DIAGNOSES,Hepatologists,Digestive System Disorders,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C4302937,C0024530,DIAGNOSES,Tropical medicine specialist,Malaria,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
