cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0449618,C0337438,LOCATION_OF,Target vessel,Glucose measurement,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450506,C0007584,LOCATION_OF,ST9,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450562,C0007584,LOCATION_OF,SP20,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450607,C0007584,LOCATION_OF,BL13,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C0007584,LOCATION_OF,BL21,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C0007703,LOCATION_OF,BL21,Centrifugation,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C0014441,LOCATION_OF,BL21,Enzyme-Linked Immunosorbent Assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C0020985,LOCATION_OF,BL21,Immunoblotting,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C0022885,LOCATION_OF,BL21,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450615,C1510438,LOCATION_OF,BL21,Assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450772,C0007584,LOCATION_OF,LR7,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0450810,C0007584,LOCATION_OF,CV1,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0475853,C0007584,LOCATION_OF,Spinal cord grey matter structure,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521367,C0004618,LOCATION_OF,Oropharyngeal,Bacterial Count Measurement,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521367,C0007584,LOCATION_OF,Oropharyngeal,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521367,C0019637,LOCATION_OF,Oropharyngeal,Histological Techniques,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521367,C0022885,LOCATION_OF,Oropharyngeal,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521367,C4318939,LOCATION_OF,Oropharyngeal,Nasal Swab (procedure),blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521395,C3812195,LOCATION_OF,astrocytic,Chemokine (C-X-C Motif) Ligand 10 Measurement,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521398,C0007584,LOCATION_OF,microglial,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521398,C0282547,LOCATION_OF,microglial,Coculture Techniques,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521398,C1285572,LOCATION_OF,microglial,Phenotype determination,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521398,C1449562,LOCATION_OF,microglial,Primary Cell Culture,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521448,C0007584,LOCATION_OF,nucleolar,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521448,C1318786,LOCATION_OF,nucleolar,Fluorescent stain method,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521450,C0007584,LOCATION_OF,lysosomal,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521450,C0201950,LOCATION_OF,lysosomal,Cholesterol measurement test,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521450,C2733022,LOCATION_OF,lysosomal,Quantitative PCR analysis,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521463,C0200931,LOCATION_OF,cloacal,Polymerase chain reaction analysis,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0521463,C1294356,LOCATION_OF,cloacal,Detection of virus procedure,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0524425,C0007584,LOCATION_OF,inside the blood vessel,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0524464,C0007584,LOCATION_OF,Organ parenchyma,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0563542,C0007584,LOCATION_OF,CM5,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0596790,C0007584,LOCATION_OF,interstitial,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0596790,C0337438,LOCATION_OF,interstitial,Glucose measurement,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0596790,C0427743,LOCATION_OF,interstitial,"Glucose concentration, test strip measurement",blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0733995,C0007584,LOCATION_OF,Right lateral lumbar region of abdomen,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0733995,C1511124,LOCATION_OF,Right lateral lumbar region of abdomen,"Bioassay, In Vivo",blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0817096,C0162676,LOCATION_OF,Chest,Enzyme Multiplied Immunoassay Technique,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0817096,C0200345,LOCATION_OF,Chest,Specimen Collection,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C1179691,C0007584,LOCATION_OF,T7,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C1179691,C1510438,LOCATION_OF,T7,Assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C1273723,C0007584,LOCATION_OF,Brain region,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C1704529,C3854164,LOCATION_OF,Transitional Region,Genome sequence analysis,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C2332734,C0007584,LOCATION_OF,Zone of spleen,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C2371882,C4318939,LOCATION_OF,Nasal pharynx,Nasal Swab (procedure),blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C2937247,C1441488,LOCATION_OF,Osteochondral,Auto,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C2951725,C0022885,LOCATION_OF,Lateral rostrotemporal auditory cortex,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C3669046,C0242842,LOCATION_OF,Middle region of body,"Microscopy, Confocal",blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C3887460,C0007584,LOCATION_OF,Cardiovascular,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C3887460,C0201950,LOCATION_OF,Cardiovascular,Cholesterol measurement test,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
