cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025242,C0235029,PREVENTS,Memantine,neurological complication,orch,patf,1,PREVENTS_ORCHprevPATF
C0028908,C0162633,PREVENTS,Oils,Viral Shedding,orch,patf,1,PREVENTS_ORCHprevPATF
C0028908,C0242656,PREVENTS,Oils,Disease Progression,orch,patf,1,PREVENTS_ORCHprevPATF
C0031262,C0015376,PREVENTS,Petrolatum,Extravasation,orch,patf,1,PREVENTS_ORCHprevPATF
C0031465,C0027055,PREVENTS,Phenylbutyrates,Myocardial Reperfusion Injury,orch,patf,1,PREVENTS_ORCHprevPATF
C0032594,C0020517,PREVENTS,Polysaccharides,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0032594,C3714514,PREVENTS,Polysaccharides,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0032857,C3714514,PREVENTS,Povidone-Iodine,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0034392,C0021368,PREVENTS,Quercetin,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0034392,C0333467,PREVENTS,Quercetin,Cytopathic effect,orch,patf,1,PREVENTS_ORCHprevPATF
C0034392,C1155266,PREVENTS,Quercetin,inflammatory response,orch,patf,1,PREVENTS_ORCHprevPATF
C0038317,C0021368,PREVENTS,Steroids,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0038317,C0242656,PREVENTS,Steroids,Disease Progression,orch,patf,1,PREVENTS_ORCHprevPATF
C0040613,C0013604,PREVENTS,Tranexamic Acid,Edema,orch,patf,1,PREVENTS_ORCHprevPATF
C0040613,C0079027,PREVENTS,Tranexamic Acid,"Blood Loss, Surgical",orch,patf,1,PREVENTS_ORCHprevPATF
C0047895,C0021368,PREVENTS,4-(2-aminoethyl)benzenesulfonylfluoride,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0050465,C0021368,PREVENTS,acetovanillone,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0052927,C0035228,PREVENTS,baicalein,Respiratory Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0058425,C0020517,PREVENTS,dipropizine,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0059438,C3714514,PREVENTS,epigallocatechin gallate,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0061751,C0152254,PREVENTS,Glycyrrhizic Acid,Fatty degeneration,orch,patf,1,PREVENTS_ORCHprevPATF
C0065751,C0015376,PREVENTS,matrine,Extravasation,orch,patf,1,PREVENTS_ORCHprevPATF
C0067067,C0920563,PREVENTS,myricetin,Insulin Sensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0067067,C1155266,PREVENTS,myricetin,inflammatory response,orch,patf,1,PREVENTS_ORCHprevPATF
C0070066,C0004372,PREVENTS,paraform,Autolysis,orch,patf,1,PREVENTS_ORCHprevPATF
C0073096,C0021368,PREVENTS,resveratrol,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0073096,C3714514,PREVENTS,resveratrol,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0073992,C0021368,PREVENTS,salmeterol,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0074992,C3714514,PREVENTS,sphingosine 1-phosphate,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0077375,C0392190,PREVENTS,trofosfamide,Mucositis following radiation therapy,orch,patf,1,PREVENTS_ORCHprevPATF
C0081002,C2718128,PREVENTS,pidotimod,Nasal inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0081002,C3714514,PREVENTS,pidotimod,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0082607,C0021368,PREVENTS,fluticasone,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0125654,C0020517,PREVENTS,"dipropizine, (S)-isomer",Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0126174,C0016059,PREVENTS,Losartan,Fibrosis,orch,patf,1,PREVENTS_ORCHprevPATF
C0242209,C0020517,PREVENTS,Sugars,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0298067,C0016059,PREVENTS,pirfenidone,Fibrosis,orch,patf,1,PREVENTS_ORCHprevPATF
C0298130,C0015376,PREVENTS,montelukast,Extravasation,orch,patf,1,PREVENTS_ORCHprevPATF
C0298130,C0021368,PREVENTS,montelukast,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0298130,C0242648,PREVENTS,montelukast,Vertical Disease Transmission,orch,patf,1,PREVENTS_ORCHprevPATF
C0304721,C0013604,PREVENTS,Adrenal cortex extract,Edema,orch,patf,1,PREVENTS_ORCHprevPATF
C0359916,C0021368,PREVENTS,Phenolics,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0525678,C1563937,PREVENTS,rasagiline,Atherogenesis,orch,patf,1,PREVENTS_ORCHprevPATF
C0596577,C0029445,PREVENTS,Flavonoids,Bone necrosis,orch,patf,1,PREVENTS_ORCHprevPATF
C0599126,C0020517,PREVENTS,phosphate ester,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0600611,C0151654,PREVENTS,Poloxamer 188,Myocardial fibrosis,orch,patf,1,PREVENTS_ORCHprevPATF
C0637815,C0342257,PREVENTS,eckol,Complications of Diabetes Mellitus,orch,patf,1,PREVENTS_ORCHprevPATF
C0717550,C0149721,PREVENTS,candesartan,Left Ventricular Hypertrophy,orch,patf,1,PREVENTS_ORCHprevPATF
C0758840,C1155266,PREVENTS,CC 3052,inflammatory response,orch,patf,1,PREVENTS_ORCHprevPATF
C0873140,C4061114,PREVENTS,AMERICAN GINSENG ROOT,Acute illness,orch,patf,1,PREVENTS_ORCHprevPATF
C0874161,C0161818,PREVENTS,Oseltamivir,Respiratory complication,orch,patf,1,PREVENTS_ORCHprevPATF
C0874161,C0162633,PREVENTS,Oseltamivir,Viral Shedding,orch,patf,1,PREVENTS_ORCHprevPATF
C0874161,C0242656,PREVENTS,Oseltamivir,Disease Progression,orch,patf,1,PREVENTS_ORCHprevPATF
C0874161,C3714514,PREVENTS,Oseltamivir,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0885503,C0242648,PREVENTS,human breast milk,Vertical Disease Transmission,orch,patf,1,PREVENTS_ORCHprevPATF
C0935989,C1155266,PREVENTS,imatinib,inflammatory response,orch,patf,1,PREVENTS_ORCHprevPATF
C0963626,C0151701,PREVENTS,ONO 6818,Pulmonary hemorrhage,orch,patf,1,PREVENTS_ORCHprevPATF
C0965594,C0162633,PREVENTS,resiquimod,Viral Shedding,orch,patf,1,PREVENTS_ORCHprevPATF
C1119918,C4061114,PREVENTS,Ginseng Preparation,Acute illness,orch,patf,1,PREVENTS_ORCHprevPATF
C1136704,C0243083,PREVENTS,amotosalen,associated disease,orch,patf,1,PREVENTS_ORCHprevPATF
C1258538,C0151701,PREVENTS,SSR 69071,Pulmonary hemorrhage,orch,patf,1,PREVENTS_ORCHprevPATF
C1504945,C0021368,PREVENTS,INO 1001,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C1995592,C2911645,PREVENTS,HYDROXY-BETA-METHYLBUTYRATE,Weight Loss Adverse Event,orch,patf,1,PREVENTS_ORCHprevPATF
C2000176,C0036974,PREVENTS,M62812,Shock,orch,patf,1,PREVENTS_ORCHprevPATF
C2170827,C0021368,PREVENTS,tnf alpha blockers,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C2348066,C0232100,PREVENTS,dabigatran,Exsanguination,orch,patf,1,PREVENTS_ORCHprevPATF
C2604695,C0333467,PREVENTS,quercetin 7-rhamnoside,Cytopathic effect,orch,patf,1,PREVENTS_ORCHprevPATF
C2728259,C0854460,PREVENTS,Program,Indirect Transmission,orch,patf,1,PREVENTS_ORCHprevPATF
C2728259,C3714514,PREVENTS,Program,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C2729544,C0024348,PREVENTS,Legend,Lysis,orch,patf,1,PREVENTS_ORCHprevPATF
C2742796,C0345468,PREVENTS,sotrastaurin,Transplanted organ rejection,orch,patf,1,PREVENTS_ORCHprevPATF
C2756786,C0013604,PREVENTS,Glycyrrhiza glabra extract,Edema,orch,patf,1,PREVENTS_ORCHprevPATF
C2825233,C0021368,PREVENTS,"Steroid, Systemic",Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C2926735,C0443146,PREVENTS,Duration,Autoimmune reaction,orch,patf,1,PREVENTS_ORCHprevPATF
C2926735,C0700148,PREVENTS,Duration,Congestion,orch,patf,1,PREVENTS_ORCHprevPATF
C3489797,C0020564,PREVENTS,AZD9668,Hypertrophy,orch,patf,1,PREVENTS_ORCHprevPATF
C4045487,C0162633,PREVENTS,verdinexor,Viral Shedding,orch,patf,1,PREVENTS_ORCHprevPATF
C4288292,C0021368,PREVENTS,Resolvin,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
