cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0301641,C0040704,PROCESS_OF,Macromolecular alteration,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0301641,C0878517,PROCESS_OF,Macromolecular alteration,Engineer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0314656,C0870134,PROCESS_OF,Synteny,ancestors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0596177,C0000901,PROCESS_OF,Biocompatibility,acceptors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0596843,C0026753,PROCESS_OF,Adipogenesis,Multiple Birth Offspring,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0596957,C0242821,PROCESS_OF,Molecular Dynamics,Human body,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0596957,C0681088,PROCESS_OF,Molecular Dynamics,coworker,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0597304,C0870454,PROCESS_OF,Proteolysis,dyads,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0597358,C0037179,PROCESS_OF,receptor binding,Unmarried person,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0597358,C0086418,PROCESS_OF,receptor binding,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0597879,C0206194,PROCESS_OF,immunoreactivity,Survivors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598434,C0878517,PROCESS_OF,myristoylation,Engineer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598435,C0040704,PROCESS_OF,Palmitoylation,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598783,C0086418,PROCESS_OF,Lipid Metabolism,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598783,C0150775,PROCESS_OF,Lipid Metabolism,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598783,C0242821,PROCESS_OF,Lipid Metabolism,Human body,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598958,C0337841,PROCESS_OF,Neuroprotection,Luo,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0598958,C0524645,PROCESS_OF,Neuroprotection,Marines,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0599861,C0086418,PROCESS_OF,noradrenergic,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0600436,C0009932,PROCESS_OF,Base Pairing,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0600436,C0037179,PROCESS_OF,Base Pairing,Unmarried person,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0600436,C0040704,PROCESS_OF,Base Pairing,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0600436,C0041095,PROCESS_OF,Base Pairing,Triplet Multiple Birth,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0872079,C0040704,PROCESS_OF,protein protein interaction,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0872079,C0086418,PROCESS_OF,protein protein interaction,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0872079,C0150775,PROCESS_OF,protein protein interaction,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0872079,C0682323,PROCESS_OF,protein protein interaction,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0872079,C3887537,PROCESS_OF,protein protein interaction,Partner,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0887940,C0015576,PROCESS_OF,Gene Order,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0969701,C0086418,PROCESS_OF,Conserved Synteny,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1148560,C0086418,PROCESS_OF,molecular_function,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1148582,C0682323,PROCESS_OF,carbohydrate binding,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1148583,C0682323,PROCESS_OF,polysaccharide binding,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1148608,C0030551,PROCESS_OF,heparin binding,parent,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1148923,C0015576,PROCESS_OF,atp binding,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149054,C0086418,PROCESS_OF,Ran guanyl-nucleotide exchange factor activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149183,C0037047,PROCESS_OF,interleukin receptor activity,Sibling,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149184,C0015576,PROCESS_OF,interleukin-1 receptor activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149220,C0086418,PROCESS_OF,interleukin-13 binding activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149349,C0086418,PROCESS_OF,SH3 domain binding,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149552,C3812881,PROCESS_OF,chaperone activity,Author,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149831,C1708335,PROCESS_OF,cholinesterase activity,Healthy Volunteers,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1149836,C0009932,PROCESS_OF,lipase activity,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150004,C0086418,PROCESS_OF,leukotriene-A4 hydrolase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150046,C0086418,PROCESS_OF,chitinase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150095,C0015576,PROCESS_OF,peptidase activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150132,C0008059,PROCESS_OF,caspase-3 activity,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150135,C1522486,PROCESS_OF,caspase-9 activity,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150158,C0015576,PROCESS_OF,thiol-dependent ubiquitin-specific protease activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150158,C0086282,PROCESS_OF,thiol-dependent ubiquitin-specific protease activity,Family member,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150158,C0086418,PROCESS_OF,thiol-dependent ubiquitin-specific protease activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150239,C0086418,PROCESS_OF,serine protease activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150571,C0086418,PROCESS_OF,IkappaB kinase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150587,C0009932,PROCESS_OF,JUN kinase activity,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150587,C0015576,PROCESS_OF,JUN kinase activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150587,C0086282,PROCESS_OF,JUN kinase activity,Family member,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150587,C0086418,PROCESS_OF,JUN kinase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150604,C0086418,PROCESS_OF,MAP kinase kinase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0008059,PROCESS_OF,stem cell factor receptor activity,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0027567,PROCESS_OF,stem cell factor receptor activity,African race,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0034510,PROCESS_OF,stem cell factor receptor activity,Racial group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0035173,PROCESS_OF,stem cell factor receptor activity,Research Personnel,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0086418,PROCESS_OF,stem cell factor receptor activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C0242856,PROCESS_OF,stem cell factor receptor activity,Veterinarian,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C1516213,PROCESS_OF,stem cell factor receptor activity,Cancer Patient,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C1522486,PROCESS_OF,stem cell factor receptor activity,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C1709696,PROCESS_OF,stem cell factor receptor activity,Producer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150635,C3812881,PROCESS_OF,stem cell factor receptor activity,Author,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150685,C0086418,PROCESS_OF,ubiquitin-protein ligase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150722,C0086418,PROCESS_OF,phosphoribosylamine-glycine ligase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1150999,C0680063,PROCESS_OF,cysteine desulfurase activity,Offspring,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1151619,C0009932,PROCESS_OF,superoxide dismutase activity,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1151619,C0086282,PROCESS_OF,superoxide dismutase activity,Family member,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1151619,C0086418,PROCESS_OF,superoxide dismutase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1151655,C0878517,PROCESS_OF,betaine-aldehyde dehydrogenase activity,Engineer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1151883,C0086418,PROCESS_OF,ubiquitin conjugating enzyme activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1152365,C0037179,PROCESS_OF,nucleotidyltransferase activity,Unmarried person,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1152487,C0034510,PROCESS_OF,aryl sulfotransferase activity,Racial group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1152487,C0037179,PROCESS_OF,aryl sulfotransferase activity,Unmarried person,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1153415,C1708335,PROCESS_OF,ion channel activity,Healthy Volunteers,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1156206,C0086418,PROCESS_OF,histone phosphorylation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1157310,C0043210,PROCESS_OF,estrogen biosynthetic process,Woman,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1157407,C1709854,PROCESS_OF,macromolecule biosynthetic process,Recipient,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1157492,C4522252,PROCESS_OF,protein palmitoylation,Foundation for the Accreditation of Cellular Therapy,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1157677,C0376387,PROCESS_OF,purine nucleotide biosynthetic process,Transplant Recipients,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1157990,C0040704,PROCESS_OF,Sumoylation,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1158678,C0086418,PROCESS_OF,purine nucleotide metabolic process,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1159372,C0086418,PROCESS_OF,Protein Targeting,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1159372,C0150775,PROCESS_OF,Protein Targeting,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1159825,C1522486,PROCESS_OF,Caspase Activation,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1167622,C0086418,PROCESS_OF,Binding (Molecular Function),Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1167622,C0150775,PROCESS_OF,Binding (Molecular Function),Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1167622,C1522486,PROCESS_OF,Binding (Molecular Function),Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1176301,C0086418,PROCESS_OF,RNA capping,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1257756,C0086418,PROCESS_OF,RNA Degradation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1257758,C0150775,PROCESS_OF,mRNA Decay,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1323511,C0870668,PROCESS_OF,N-carbamoylputrescine amidase activity,hospitalized patients,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1328948,C0086418,PROCESS_OF,RNA biosynthesis,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1328948,C0870134,PROCESS_OF,RNA biosynthesis,ancestors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1328949,C0080103,PROCESS_OF,RNA replication,Relative (related person),moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1328949,C0680021,PROCESS_OF,RNA replication,codependent,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1328949,C2700280,PROCESS_OF,RNA replication,World,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1510811,C0086418,PROCESS_OF,Adjuvanticity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1512424,C3887537,PROCESS_OF,Heterodimerization,Partner,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1512772,C0026753,PROCESS_OF,Negative Regulation of Apoptosis,Multiple Birth Offspring,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1512772,C0682323,PROCESS_OF,Negative Regulation of Apoptosis,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1514570,C0015576,PROCESS_OF,Proteolytic Processing,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1514762,C0021289,PROCESS_OF,Receptor Signaling,"Infant, Newborn",moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1514762,C1516213,PROCESS_OF,Receptor Signaling,Cancer Patient,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1517341,C0086418,PROCESS_OF,G1 to S Transition Process,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1518094,C0015576,PROCESS_OF,Lytic Phase,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1518094,C0040704,PROCESS_OF,Lytic Phase,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1519726,C0086418,PROCESS_OF,Tyrosine Phosphorylation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1519751,C0008942,PROCESS_OF,Ubiquitination,Clients,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1519751,C0040704,PROCESS_OF,Ubiquitination,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1519751,C0086418,PROCESS_OF,Ubiquitination,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1519906,C0150775,PROCESS_OF,Vacuolar Protein Sorting,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1520023,C0086418,PROCESS_OF,Virus-Cell Membrane Interaction,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1522951,C0086418,PROCESS_OF,epidermal growth factor binding,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1621287,C0086418,PROCESS_OF,antibody activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1623036,C1708335,PROCESS_OF,"Protein Degradation, Regulatory",Healthy Volunteers,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1656373,C0015576,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1656373,C0086418,PROCESS_OF,UTP-monosaccharide-1-phosphate uridylyltransferase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1658113,C0086282,PROCESS_OF,NAD binding,Family member,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1704259,C0080103,PROCESS_OF,Biochemical Pathway,Relative (related person),moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1704259,C0086418,PROCESS_OF,Biochemical Pathway,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1704259,C0150775,PROCESS_OF,Biochemical Pathway,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1704259,C2700280,PROCESS_OF,Biochemical Pathway,World,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1720950,C0008059,PROCESS_OF,Gene Regulatory Networks,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1720950,C0086418,PROCESS_OF,Gene Regulatory Networks,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1720951,C0680063,PROCESS_OF,Gene Circuits,Offspring,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1720951,C0878517,PROCESS_OF,Gene Circuits,Engineer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1744664,C3642273,PROCESS_OF,Rab GTPase binding,Stanford Cancer Institute,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1753334,C0015576,PROCESS_OF,phosphodiesterase activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817393,C0015576,PROCESS_OF,Toll-Like Receptor Signaling Pathway,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817393,C0021289,PROCESS_OF,Toll-Like Receptor Signaling Pathway,"Infant, Newborn",moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817393,C0150775,PROCESS_OF,Toll-Like Receptor Signaling Pathway,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817569,C0008059,PROCESS_OF,acireductone dioxygenase [iron(II)-requiring] activity,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817569,C0021270,PROCESS_OF,acireductone dioxygenase [iron(II)-requiring] activity,Infant,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817569,C0238598,PROCESS_OF,acireductone dioxygenase [iron(II)-requiring] activity,Young Adult,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817569,C0682177,PROCESS_OF,acireductone dioxygenase [iron(II)-requiring] activity,College student,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C1817666,C0150775,PROCESS_OF,phosphatidylinositol 3-kinase signaling,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247147,C0682323,PROCESS_OF,sialic acid binding,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247471,C1553322,PROCESS_OF,oligosaccharide reducing-end xylanase activity,Burmese,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247542,C0015576,PROCESS_OF,vetispiradiene synthase activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247561,C0007457,PROCESS_OF,5-(carboxyamino)imidazole ribonucleotide mutase activity,Caucasoid Race,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247561,C0037179,PROCESS_OF,5-(carboxyamino)imidazole ribonucleotide mutase activity,Unmarried person,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247561,C0086418,PROCESS_OF,5-(carboxyamino)imidazole ribonucleotide mutase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2247725,C0086418,PROCESS_OF,toll-like receptor 4 signaling pathway,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2248778,C0001675,PROCESS_OF,cyclic nucleotide-gated mechanosensitive ion channel activity,Adult,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2248778,C0086418,PROCESS_OF,cyclic nucleotide-gated mechanosensitive ion channel activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2248788,C0008059,PROCESS_OF,4-hydroxy-2-ketopimelate aldolase activity,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2248788,C0086418,PROCESS_OF,4-hydroxy-2-ketopimelate aldolase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2248809,C0086418,PROCESS_OF,crotonyl-CoA reductase activity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2265171,C0015576,PROCESS_OF,tyrosine recombinase,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2717886,C0040704,PROCESS_OF,Cross Protection,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2717886,C0086418,PROCESS_OF,Cross Protection,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2717886,C0683626,PROCESS_OF,Cross Protection,human group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2717886,C0870646,PROCESS_OF,Cross Protection,High Risk Populations,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2717886,C3812881,PROCESS_OF,Cross Protection,Author,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2753504,C0009932,PROCESS_OF,interleukin-35 receptor binding,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2753504,C0086418,PROCESS_OF,interleukin-35 receptor binding,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C2754818,C1522486,PROCESS_OF,IP-10 production,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C3160734,C0086418,PROCESS_OF,Dephosphorylation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C3179232,C0086418,PROCESS_OF,p38 Kinase Pathway,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C3242710,C0150775,PROCESS_OF,molecular bond,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C3824143,C0086418,PROCESS_OF,proteasome complex disassembly,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
