cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021756,C0033770,ASSOCIATED_WITH,Interleukin-2,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021758,C0033770,ASSOCIATED_WITH,Interleukin-4,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021760,C0033770,ASSOCIATED_WITH,Interleukin-6,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0022917,C0027341,ASSOCIATED_WITH,Lactate Dehydrogenase,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0023206,C0033770,ASSOCIATED_WITH,Lectin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0024337,C0028326,ASSOCIATED_WITH,Lysine,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0024337,C0033770,ASSOCIATED_WITH,Lysine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0024429,C0027341,ASSOCIATED_WITH,Migration Inhibitory Factor,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0026794,C0033770,ASSOCIATED_WITH,Muramidase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0027021,C0033770,ASSOCIATED_WITH,Peroxidase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0028612,C0033770,ASSOCIATED_WITH,Nucleoproteins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0029923,C0033770,ASSOCIATED_WITH,Ovalbumin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0030346,C0033770,ASSOCIATED_WITH,Papain,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0030946,C0033770,ASSOCIATED_WITH,Endopeptidases,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0031312,C0033770,ASSOCIATED_WITH,Phalloidine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0031667,C0028326,ASSOCIATED_WITH,Phospholipases A2,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0031789,C0033770,ASSOCIATED_WITH,Phycoerythrin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0034800,C0033770,ASSOCIATED_WITH,"Receptors, Cell Surface",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0034861,C0033770,ASSOCIATED_WITH,Recombinant Proteins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0035541,C0033770,ASSOCIATED_WITH,Pancreatic ribonuclease,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0036774,C0033770,ASSOCIATED_WITH,"Serum Albumin, Bovine",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0037488,C0033770,ASSOCIATED_WITH,Sodium Caseinate,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0040018,C0033770,ASSOCIATED_WITH,Thrombin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0040679,C0033770,ASSOCIATED_WITH,Transferrin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0041236,C0033770,ASSOCIATED_WITH,TRYPSIN,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0042736,C0027341,ASSOCIATED_WITH,Viral Proteins,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0051976,C0033770,ASSOCIATED_WITH,anti-IgA,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0051979,C0033770,ASSOCIATED_WITH,anti-IgG,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0051980,C0033770,ASSOCIATED_WITH,anti-IgM,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0053355,C0033770,ASSOCIATED_WITH,ubenimex,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0054015,C0948368,ASSOCIATED_WITH,Nesiritide,Kaufman-McKusick syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0056889,C0033770,ASSOCIATED_WITH,Cystic Fibrosis Transmembrane Conductance Regulator,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0057256,C0266313,ASSOCIATED_WITH,Defensins,Allanson Pantzar McLeod syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0058468,C0033770,ASSOCIATED_WITH,dispase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0059256,C0033770,ASSOCIATED_WITH,Endopeptidase K,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0063355,C0033770,ASSOCIATED_WITH,IgY,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0065749,C0033770,ASSOCIATED_WITH,matrigel,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0065827,C0033770,ASSOCIATED_WITH,Measles Virus Nucleoprotein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0066030,C0033770,ASSOCIATED_WITH,messenger ribonucleoprotein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0067792,C0033770,ASSOCIATED_WITH,N-acetyltryptophanamide,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0069139,C0028326,ASSOCIATED_WITH,nucleolin,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0070198,C0033770,ASSOCIATED_WITH,Peanut Agglutinin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0070329,C0033770,ASSOCIATED_WITH,pepstatin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0071590,C0033770,ASSOCIATED_WITH,polyhistidine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0075278,C0033770,ASSOCIATED_WITH,Streptavidin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0079189,C0027341,ASSOCIATED_WITH,cytokine,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0079633,C0559483,ASSOCIATED_WITH,Interleukin-8,Pentalogy of Cantrell,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0084378,C0033770,ASSOCIATED_WITH,RNA Helicase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0084692,C0033770,ASSOCIATED_WITH,Pulmonary Surfactant-Associated Protein D,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0085379,C0033770,ASSOCIATED_WITH,Muromonab-CD3,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0086376,C0033770,ASSOCIATED_WITH,GTP-Binding Proteins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0120285,C0033770,ASSOCIATED_WITH,Green Fluorescent Proteins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0121463,C0033770,ASSOCIATED_WITH,"nucleocapsid protein, Hepatitis C virus",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0147083,C0033770,ASSOCIATED_WITH,tryptic soy broth,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0162745,C0033770,ASSOCIATED_WITH,COLLAGENASE,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0162768,C0033770,ASSOCIATED_WITH,Fusion protein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0166059,C0033770,ASSOCIATED_WITH,Matrix Metalloproteinase 7,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0168944,C0033770,ASSOCIATED_WITH,M15 protein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0172511,C0033770,ASSOCIATED_WITH,interferon-alpha 8,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0178774,C0027341,ASSOCIATED_WITH,Nucleocapsid,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0178774,C0033770,ASSOCIATED_WITH,Nucleocapsid,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0209554,C0028326,ASSOCIATED_WITH,tacrolimus binding protein 4,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0236559,C0027341,ASSOCIATED_WITH,Lactic acid dehydrogenase isoenzyme 3,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0236560,C0027341,ASSOCIATED_WITH,Lactic acid dehydrogenase isoenzyme 4,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0251594,C0033770,ASSOCIATED_WITH,FLAG peptide,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0282554,C0033770,ASSOCIATED_WITH,chemokine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0282554,C0266313,ASSOCIATED_WITH,chemokine,Allanson Pantzar McLeod syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0291573,C0033770,ASSOCIATED_WITH,caspase-3,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0301850,C0033770,ASSOCIATED_WITH,B cell antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0304925,C0033770,ASSOCIATED_WITH,"Albumin Human, USP",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0311727,C0033770,ASSOCIATED_WITH,"Luciferases, Firefly",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0312586,C0033770,ASSOCIATED_WITH,Polyclonal antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0359168,C0033770,ASSOCIATED_WITH,Mouse monoclonal antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0369247,C0033770,ASSOCIATED_WITH,G Ab,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0377800,C0033770,ASSOCIATED_WITH,protein B,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0379710,C0028326,ASSOCIATED_WITH,caveolin 1,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0384768,C0028326,ASSOCIATED_WITH,"IRF3 protein, human",Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0388389,C0033770,ASSOCIATED_WITH,aquaporin 5,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0432616,C0033770,ASSOCIATED_WITH,Blood group antibody A,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0432626,C0033770,ASSOCIATED_WITH,Blood group antibody c,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0443640,C0033770,ASSOCIATED_WITH,Specific antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0443803,C0033770,ASSOCIATED_WITH,e antigen,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0598622,C0033770,ASSOCIATED_WITH,chimeric antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0599220,C0033770,ASSOCIATED_WITH,Protein Subunits,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0599220,C0559483,ASSOCIATED_WITH,Protein Subunits,Pentalogy of Cantrell,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0599561,C0033770,ASSOCIATED_WITH,e protein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0664336,C0033770,ASSOCIATED_WITH,survivin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0700271,C0033770,ASSOCIATED_WITH,"M Protein, multiple myeloma",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0751599,C0033770,ASSOCIATED_WITH,Recombinant Interferon Beta,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0815038,C0028326,ASSOCIATED_WITH,polar amino acids,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0963057,C0033770,ASSOCIATED_WITH,Toll-like receptor 9,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1136102,C0033770,ASSOCIATED_WITH,Capsid Proteins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1144324,C0033770,ASSOCIATED_WITH,"glycoprotein E, dengue virus type 4",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1146629,C0028326,ASSOCIATED_WITH,"TAF1 protein, human",Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1178989,C0033770,ASSOCIATED_WITH,Nuclear membrane protein,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1258835,C0033770,ASSOCIATED_WITH,"N protein, Severe acute respiratory syndrome virus",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1269099,C0033770,ASSOCIATED_WITH,Ulex europeaus I,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1310468,C0028326,ASSOCIATED_WITH,"DDX58 protein, human",Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1310468,C0033770,ASSOCIATED_WITH,"DDX58 protein, human",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1321919,C0033770,ASSOCIATED_WITH,"TLR4 protein, human",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1332669,C0033770,ASSOCIATED_WITH,CAV1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1333908,C0033770,ASSOCIATED_WITH,HMGB1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1335057,C0033770,ASSOCIATED_WITH,"PTPN22 protein, human",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1336763,C0027341,ASSOCIATED_WITH,Toll-Like Receptor Family Gene,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1336776,C0028326,ASSOCIATED_WITH,Transcription Coactivator,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1366565,C0033770,ASSOCIATED_WITH,SLPI gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1412113,C0033770,ASSOCIATED_WITH,SLC33A1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1413550,C0033770,ASSOCIATED_WITH,CNN1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1413687,C0028326,ASSOCIATED_WITH,CPSF4 gene,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1413962,C0027341,ASSOCIATED_WITH,DDX3X gene,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1414168,C0033770,ASSOCIATED_WITH,DSG1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1414244,C0033770,ASSOCIATED_WITH,ECE1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1414609,C0028326,ASSOCIATED_WITH,FGL2 gene,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1415188,C0033770,ASSOCIATED_WITH,GP2 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1415284,C0033770,ASSOCIATED_WITH,GRAP2 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1415347,C0033770,ASSOCIATED_WITH,GTF2I gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1417005,C0027341,ASSOCIATED_WITH,MAP1LC3A gene,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1417005,C0033770,ASSOCIATED_WITH,MAP1LC3A gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1417092,C0033770,ASSOCIATED_WITH,ME1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1418597,C0033770,ASSOCIATED_WITH,PITX3 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1419195,C0033770,ASSOCIATED_WITH,RAB27A gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1419366,C0033770,ASSOCIATED_WITH,RGN gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1419408,C0027341,ASSOCIATED_WITH,RNASE2 gene,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1419818,C0033770,ASSOCIATED_WITH,SARS gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1420192,C0033770,ASSOCIATED_WITH,SLC3A2 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1420744,C0033770,ASSOCIATED_WITH,TJP1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1421429,C0028326,ASSOCIATED_WITH,VTRNA1-1 gene,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1421940,C0033770,ASSOCIATED_WITH,IFIT5 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1422064,C0033770,ASSOCIATED_WITH,ACE2 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1423501,C0033770,ASSOCIATED_WITH,MBTPS2 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1425440,C0033770,ASSOCIATED_WITH,RHOV gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1428200,C0033770,ASSOCIATED_WITH,TIPARP gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1428495,C0033770,ASSOCIATED_WITH,CCDC88A gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1442756,C0033770,ASSOCIATED_WITH,SP3 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1510924,C0033770,ASSOCIATED_WITH,Anti-CEA Antibody,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1522002,C0027341,ASSOCIATED_WITH,RNA Recognition Motif,Nail-Patella Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1522002,C0033770,ASSOCIATED_WITH,RNA Recognition Motif,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1529727,C0948368,ASSOCIATED_WITH,"NPR2 protein, human",Kaufman-McKusick syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1538124,C0033770,ASSOCIATED_WITH,XRN1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1538486,C0033770,ASSOCIATED_WITH,NRK gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1539104,C0033770,ASSOCIATED_WITH,CLEC10A gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1539487,C0033770,ASSOCIATED_WITH,FBXL20 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1539650,C0033770,ASSOCIATED_WITH,HDGFL1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C1540210,C0033770,ASSOCIATED_WITH,ASZ1 gene,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
