cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0040300,C0072978,NEG_LOCATION_OF,Body tissue,RANTES,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C0079419,NEG_LOCATION_OF,Body tissue,TP53 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C0378910,NEG_LOCATION_OF,Body tissue,Lymphocyte antigen CD66A,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C0883402,NEG_LOCATION_OF,Body tissue,Transmissible gastroenteritis virus Ag,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C0915518,NEG_LOCATION_OF,Body tissue,insulin receptor tyrosine kinase,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1141628,NEG_LOCATION_OF,Body tissue,CD103,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1271481,NEG_LOCATION_OF,Body tissue,Recombinant human granulocyte colony stimulating factor,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1332700,NEG_LOCATION_OF,Body tissue,CCR5 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1414273,NEG_LOCATION_OF,Body tissue,EEF1A2 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1415898,NEG_LOCATION_OF,Body tissue,IFITM3 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1422064,NEG_LOCATION_OF,Body tissue,ACE2 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C1847590,NEG_LOCATION_OF,Body tissue,ENDOU gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C4084937,NEG_LOCATION_OF,Body tissue,Antimicrobial Peptide,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0682707,C1701790,NEG_LOCATION_OF,CNS tissue,"IL17A protein, human",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0684084,C4084937,NEG_LOCATION_OF,Skin tissue,Antimicrobial Peptide,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1516828,C0065827,NEG_LOCATION_OF,Mouse Embryonic Fibroblast,Measles Virus Nucleoprotein,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1516828,C1414334,NEG_LOCATION_OF,Mouse Embryonic Fibroblast,EIF2S1 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1518039,C1428531,NEG_LOCATION_OF,Mouse Lung,AFAP1L2 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1519524,C0003242,NEG_LOCATION_OF,Paraffin Embedded Tissue,"Antibodies, Anti-Idiotypic",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1521713,C1425751,NEG_LOCATION_OF,CNS - Brain (MMHCC),PNMA3 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1521713,C3540595,NEG_LOCATION_OF,CNS - Brain (MMHCC),CD8A wt Allele,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1521713,C4048280,NEG_LOCATION_OF,CNS - Brain (MMHCC),"T-Cell Surface Glycoprotein CD4, human",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1522065,C0907549,NEG_LOCATION_OF,Skin - Epidermis (MMHCC),"phospholipase A2, group IIE protein",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1522642,C0028954,NEG_LOCATION_OF,Clone,Oligopeptides,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C1711259,C1414557,NEG_LOCATION_OF,Vaginal Squamous Epithelium,FCGRT gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C2316368,C0120285,NEG_LOCATION_OF,Tissue section,Green Fluorescent Proteins,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C2698431,C3147110,NEG_LOCATION_OF,Nasal-Associated Lymphoid Tissue,DSCAM-AS1 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
