cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032285,C0015967,CAUSES,Pneumonia,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0033626,C0239981,CAUSES,Protein Deficiency,Hypoalbuminemia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0034362,C0015967,CAUSES,Q Fever,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0035204,C0518214,CAUSES,Respiration Disorders,Perceived quality of life,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0035222,C3686869,CAUSES,"Respiratory Distress Syndrome, Adult",Microthrombosis,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0035235,C0015967,CAUSES,Respiratory Syncytial Virus Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0035243,C0015967,CAUSES,Respiratory Tract Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0036114,C0011071,CAUSES,Salmonella food poisoning,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0036117,C0015967,CAUSES,Salmonella infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0036472,C0015967,CAUSES,Scrub Typhus,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0036690,C0011071,CAUSES,Septicemia,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0036916,C0684336,CAUSES,Sexually Transmitted Diseases,Impaired health,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0037299,C0008767,CAUSES,Skin Ulcer,Cicatrization,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0038826,C0015967,CAUSES,Superinfection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0040034,C0019080,CAUSES,Thrombocytopenia,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042164,C0042798,CAUSES,Uveitis,Low Vision,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042373,C0019080,CAUSES,Vascular Diseases,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042510,C0011071,CAUSES,Ventricular Fibrillation,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042740,C0015967,CAUSES,Viral syndrome,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042769,C0015967,CAUSES,Virus Diseases,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0042769,C0019080,CAUSES,Virus Diseases,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0085273,C0436343,CAUSES,Erythema Infectiosum,Symptom mild,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0149725,C0349790,CAUSES,Lower respiratory tract infection,Exacerbation of asthma,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0149725,C0543419,CAUSES,Lower respiratory tract infection,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0152194,C0042798,CAUSES,Irregular astigmatism,Low Vision,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0162429,C0015967,CAUSES,Malnutrition,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0206750,C0003962,CAUSES,Coronavirus Infections,Ascites,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0206750,C0015967,CAUSES,Coronavirus Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0238051,C0019080,CAUSES,Cerebral Angiitis,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0238327,C0543419,CAUSES,Oxygen toxicity,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0242723,C0015967,CAUSES,Parasitemia,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0268006,C0543419,CAUSES,Acute hyponatremia,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0268007,C0020625,CAUSES,Chronic hyponatremia,Hyponatremia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0275524,C0015967,CAUSES,Coinfection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0275544,C0543419,CAUSES,Congenital infectious disease,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0275650,C0015967,CAUSES,Gonococcemia,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0282687,C0015967,CAUSES,"Hemorrhagic Fever, Ebola",Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0339901,C0015967,CAUSES,Acute respiratory infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0339916,C0015967,CAUSES,Viral upper respiratory tract infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0442886,C0015967,CAUSES,Secondary Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0442886,C0023380,CAUSES,Secondary Infections,Lethargy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0521530,C3845645,CAUSES,Lung consolidation,Partial loss,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0598427,C0020557,CAUSES,idiopathic hyperlipemia,Hypertriglyceridemia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0729531,C0015967,CAUSES,Viral respiratory infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0740766,C0543419,CAUSES,acute pneumonia,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0743841,C0015967,CAUSES,Disorder characterized by fever,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0747676,C0543419,CAUSES,pneumonia childhood,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0749769,C0015967,CAUSES,underlying infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0853892,C0239981,CAUSES,catabolic state,Hypoalbuminemia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0872054,C0015967,CAUSES,latent infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0877203,C0015967,CAUSES,Viral Respiratory Tract Infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0878544,C0425273,CAUSES,Cardiomyopathies,Competitive athlete,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1175175,C0015967,CAUSES,Severe Acute Respiratory Syndrome,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1263835,C0497156,CAUSES,Infectious disorder of the fetus,Lymphadenopathy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1373218,C0497156,CAUSES,Decreased Immunologic Activity [PE],Lymphadenopathy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1535917,C0015967,CAUSES,Nipah Virus Infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1535917,C0019080,CAUSES,Nipah Virus Infection,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C1535917,C1299586,CAUSES,Nipah Virus Infection,Has difficulty doing (qualifier value),dsyn,fndg,1,CAUSES_DSYNcausFNDG
C3694279,C0015967,CAUSES,Middle East Respiratory Syndrome,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C3805089,C0019080,CAUSES,Hyperfibrinolysis,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C4289792,C1333035,CAUSES,Chronic Active EBV Infection,Chronic Clinical Course,dsyn,fndg,1,CAUSES_DSYNcausFNDG
