cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0597357,C1537068,AUGMENTS,receptor,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0597551,C0806140,AUGMENTS,synthetic peptide,Flow,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0699918,C1537068,AUGMENTS,Elastases,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0700271,C1537068,AUGMENTS,"M Protein, multiple myeloma",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0907734,C1537068,AUGMENTS,nectin-1,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0913092,C1537068,AUGMENTS,DC-specific ICAM-3 grabbing nonintegrin,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0914520,C1537068,AUGMENTS,epsin 1,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1120843,C1537068,AUGMENTS,mitogen-activated protein kinase p38,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1141625,C0020969,AUGMENTS,"ATF2 protein, human","Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1313407,C1537068,AUGMENTS,"HAVCR1 protein, human",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1332700,C1537068,AUGMENTS,CCR5 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1332823,C0806140,AUGMENTS,CXCR4 gene,Flow,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1332823,C1537068,AUGMENTS,CXCR4 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1334078,C1537068,AUGMENTS,IFITM1 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1335532,C1537068,AUGMENTS,Protein Family,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1336641,C1537068,AUGMENTS,TMPRSS2 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1336690,C1537068,AUGMENTS,TXN gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1412515,C0596796,AUGMENTS,ARG1 gene,Exoskeleton,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1414141,C1537068,AUGMENTS,DPP4 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1414991,C1537068,AUGMENTS,GAS6 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1418597,C1537068,AUGMENTS,PITX3 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1419212,C1537068,AUGMENTS,RAB5A gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1419895,C1537068,AUGMENTS,SDCBP gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1422064,C0020969,AUGMENTS,ACE2 gene,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1422064,C1537068,AUGMENTS,ACE2 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1422246,C1537068,AUGMENTS,CPSF6 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1426511,C0020969,AUGMENTS,GBP5 gene,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1522002,C1537068,AUGMENTS,RNA Recognition Motif,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1539221,C1537068,AUGMENTS,DCLK3 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1539233,C0020969,AUGMENTS,DDX58 gene,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1823437,C0020969,AUGMENTS,TMEM173 gene,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1824728,C0020969,AUGMENTS,CFB gene,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1825311,C1537068,AUGMENTS,FOXRED1 gene,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C1870006,C1537068,AUGMENTS,"PTPRC protein, human",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C2744579,C1537068,AUGMENTS,"ATP8A2 protein, human",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C2945724,C1537068,AUGMENTS,f-protein,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C3178812,C1537068,AUGMENTS,Tetraspanins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C4048280,C1537068,AUGMENTS,"T-Cell Surface Glycoprotein CD4, human",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C4281807,C1537068,AUGMENTS,"Vitronectin, human",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
