cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0208355,C0078080,INHIBITS,multicatalytic endopeptidase complex,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0248441,C0003402,INHIBITS,"Ribosomal Protein S6 Kinases, 90-kDa",Antioxidants,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0282682,C4305879,INHIBITS,"Antibodies, Blocking",PA mAb,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0287990,C0358591,INHIBITS,paired basic amino acid cleaving enzyme,Proton Pump Inhibitors,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0293060,C3653518,INHIBITS,FKBP12-rapamycin associated protein,CALCIUM HOMEOSTASIS,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0633227,C0003402,INHIBITS,thioredoxin peroxidase,Antioxidants,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1143976,C3539125,INHIBITS,"TREM2 protein, human",other medicated shampoos in ATC,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1146629,C1579410,INHIBITS,"TAF1 protein, human",Nucleoside Analogs,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1333887,C0049065,INHIBITS,H19 gene,decitabine,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1335239,C2954564,INHIBITS,PPBP gene,Suppressor,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1335439,C0003451,INHIBITS,Polymerase,Antiviral Agents,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1366487,C1827106,INHIBITS,FAP gene,Dipeptidyl-Peptidase IV Inhibitors,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1415205,C3653518,INHIBITS,GPNMB gene,CALCIUM HOMEOSTASIS,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1416467,C0003209,INHIBITS,FOXP3 gene,Anti-Inflammatory Agents,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1418188,C0539896,INHIBITS,OSBP gene,OSW 1,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1422611,C0386393,INHIBITS,GP6 gene,Olmesartan medoxomil,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1422611,C1563745,INHIBITS,GP6 gene,Selective Angiotensin II Receptor Antagonists,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1423633,C0914671,INHIBITS,TLR9 gene,CPG-ODN,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1539835,C2987634,INHIBITS,SPEN gene,Agonist,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1540061,C0597421,INHIBITS,TRIM55 gene,natriuretic,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1540210,C1443643,INHIBITS,ASZ1 gene,Proteasome inhibitor,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1564907,C3539125,INHIBITS,"Receptors, Pattern Recognition",other medicated shampoos in ATC,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1568891,C0073080,INHIBITS,"HGS protein, human",resazurin,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1701032,C0020823,INHIBITS,"ITGAM protein, human",Ifosfamide,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1853685,C0035525,INHIBITS,PBRM1 gene,Ribavirin,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1864770,C1874451,INHIBITS,MAVS gene,Basis,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C1979844,C0008214,INHIBITS,Alpha 1,Chlormadinone Acetate,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
