cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035220,C0206695,PREDISPOSES,"Respiratory Distress Syndrome, Newborn","Carcinoma, Neuroendocrine",dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0035243,C0178874,PREDISPOSES,Respiratory Tract Infections,Tumor Progression,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0041296,C0006826,PREDISPOSES,Tuberculosis,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0042769,C0006826,PREDISPOSES,Virus Diseases,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0042769,C0376358,PREDISPOSES,Virus Diseases,Malignant neoplasm of prostate,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0042769,C1512409,PREDISPOSES,Virus Diseases,Hepatocarcinogenesis,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0043528,C0006826,PREDISPOSES,Zoonoses,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0149678,C0007621,PREDISPOSES,Epstein-Barr Virus Infections,Neoplastic Cell Transformation,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0149678,C0024299,PREDISPOSES,Epstein-Barr Virus Infections,Lymphoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0151317,C0920571,PREDISPOSES,Chronic infectious disease,lymphatic cancer,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0151317,C2239176,PREDISPOSES,Chronic infectious disease,Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0206171,C0677932,PREDISPOSES,Community-Acquired Infections,Progressive Neoplastic Disease,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0239946,C2239176,PREDISPOSES,"Fibrosis, Liver",Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0267375,C0007102,PREDISPOSES,Chronic colitis,Malignant tumor of colon,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0524851,C0006826,PREDISPOSES,Neurodegenerative Disorders,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0524909,C2239176,PREDISPOSES,"Hepatitis B, Chronic",Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0677607,C1336753,PREDISPOSES,Hashimoto Disease,Thyroid Lymphoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0730328,C0027651,PREDISPOSES,Central Serous Chorioretinopathy,Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0730328,C1536999,PREDISPOSES,Central Serous Chorioretinopathy,cancer angiogenesis,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C1623038,C2239176,PREDISPOSES,Cirrhosis,Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C2047215,C0007621,PREDISPOSES,Herpesvirus 5 infection,Neoplastic Cell Transformation,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C3669463,C0598934,PREDISPOSES,Feline immunodeficiency virus infection,tumor growth,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C3669463,C0746336,PREDISPOSES,Feline immunodeficiency virus infection,LYMPHOID Cancers,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C4288963,C1512409,PREDISPOSES,Hepatitis C Virus Infection,Hepatocarcinogenesis,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
