cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0359916,C1148564,AFFECTS,Phenolics,antioxidant activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0360714,C0598783,AFFECTS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0360714,C0599474,AFFECTS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,cholesterol biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0596577,C1148564,AFFECTS,Flavonoids,antioxidant activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0632858,C1517880,AFFECTS,V33,Ligand Binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0632858,C3537101,AFFECTS,V33,Enzyme Interaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0635106,C0597297,AFFECTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,"Protein Degradation, Metabolic",orch,moft,1,AFFECTS_ORCHafctMOFT
C0635106,C1327386,AFFECTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,protein stabilization,orch,moft,1,AFFECTS_ORCHafctMOFT
C0672708,C0031715,AFFECTS,Vorinostat,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0674428,C0301641,AFFECTS,efavirenz,Macromolecular alteration,orch,moft,1,AFFECTS_ORCHafctMOFT
C0674666,C1153410,AFFECTS,N-nonyl-1-deoxynojirimycin,channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0723179,C1518440,AFFECTS,SSD,Nuclear Translocation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0729218,C1150587,AFFECTS,FK-506,JUN kinase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0733397,C0598783,AFFECTS,Masoprocol,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0755562,C0031715,AFFECTS,U 0126,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0876173,C1150037,AFFECTS,Tamiflu,exo-alpha-sialidase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0894563,C2247561,AFFECTS,"goitrin, (R)-isomer",5-(carboxyamino)imidazole ribonucleotide mutase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0917964,C0031715,AFFECTS,Colforsin,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0935989,C0031715,AFFECTS,imatinib,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0939882,C0023775,AFFECTS,Kava preparation,Lipid Peroxidation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0967850,C0598958,AFFECTS,ferruginol,Neuroprotection,orch,moft,1,AFFECTS_ORCHafctMOFT
C0968383,C1150587,AFFECTS,SP600125,JUN kinase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C1176309,C0031715,AFFECTS,bortezomib,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C1455147,C0031715,AFFECTS,dasatinib,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C1566074,C0031715,AFFECTS,salubrinal,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C1704263,C0596620,AFFECTS,Green Tea Extract,glucose metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C2713011,C0033666,AFFECTS,obatoclax,Post-Translational Protein Processing,orch,moft,1,AFFECTS_ORCHafctMOFT
C2728259,C0031715,AFFECTS,Program,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C3490984,C1153415,AFFECTS,BIT225,ion channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C3493978,C0033666,AFFECTS,saliphenylhalamide,Post-Translational Protein Processing,orch,moft,1,AFFECTS_ORCHafctMOFT
C3501358,C2247725,AFFECTS,Ibrutinib,toll-like receptor 4 signaling pathway,orch,moft,1,AFFECTS_ORCHafctMOFT
