cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0054036,C0582263,INHIBITS,Brefeldin A,Structural protein,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C0700271,INHIBITS,Brefeldin A,"M Protein, multiple myeloma",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C1415002,INHIBITS,Brefeldin A,GBF1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0055856,C0021760,INHIBITS,Clarithromycin,Interleukin-6,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0055856,C0071234,INHIBITS,Clarithromycin,platelet activating factor receptor,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C0042736,INHIBITS,Sirolimus,Viral Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C0164786,INHIBITS,Sirolimus,Proto-Oncogene Proteins c-akt,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C0178663,INHIBITS,Sirolimus,globular protein,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1136240,INHIBITS,Sirolimus,"Ribosomal Protein S6 Kinases, 70-kDa",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1256770,INHIBITS,Sirolimus,Vascular Endothelial Growth Factors,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1307407,INHIBITS,Sirolimus,"FRAP1 protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1332700,INHIBITS,Sirolimus,CCR5 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1414805,INHIBITS,Sirolimus,MTOR gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1415898,INHIBITS,Sirolimus,IFITM3 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C1425927,INHIBITS,Sirolimus,EDEM1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0072980,C2827382,INHIBITS,Sirolimus,RPS6KB1 wt Allele,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0074558,C0036002,INHIBITS,sinefungin,S-Adenosylmethionine,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0075870,C2945614,INHIBITS,tazobactam,lactamase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0085259,C0022194,INHIBITS,Mupirocin,Isoleucine-tRNA Ligase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0125179,C0208355,INHIBITS,lactacystin,multicatalytic endopeptidase complex,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0125179,C1136102,INHIBITS,lactacystin,Capsid Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0279516,C0085249,INHIBITS,Anti-Bacterial Agents,glycosyltransferase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0310367,C1538391,INHIBITS,Today,RNLS gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0310367,C1825598,INHIBITS,Today,IMPACT gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0040648,INHIBITS,NS 5,TRANSCRIPTION FACTOR,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0072108,INHIBITS,NS 5,Proliferating Cell Nuclear Antigen,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0079184,INHIBITS,NS 5,Cyclin A,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0079904,INHIBITS,NS 5,NF-kappa B,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0305052,INHIBITS,NS 5,Gamma globulin serum,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0475463,INHIBITS,NS 5,"Antibodies, Neutralizing",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0597721,INHIBITS,NS 5,Janus kinase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C0663914,INHIBITS,NS 5,IkappaB kinase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1310468,INHIBITS,NS 5,"DDX58 protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1334081,INHIBITS,NS 5,IFNAR1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1334139,INHIBITS,NS 5,IRF3 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1335873,INHIBITS,NS 5,STAT2 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1415892,INHIBITS,NS 5,IFIT1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1415894,INHIBITS,NS 5,IFIT2 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0614427,C1419054,INHIBITS,NS 5,PTBP1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0917520,C0136073,INHIBITS,sanglifehrin A,Peptidylprolyl Isomerase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0917520,C0596902,INHIBITS,sanglifehrin A,Membrane Transport Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C1260298,C0004627,INHIBITS,tigecycline,Bacterial Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C1451406,C0085295,INHIBITS,tulathromycin,Interleukin-10,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C2826065,C0949782,INHIBITS,zabofloxacin,DNA Gyrase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C2826065,C1336767,INHIBITS,zabofloxacin,Topoisomerase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C4045114,C1448177,INHIBITS,colabomycin E,"TNF protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
