cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021760,C0007621,CAUSES,Interleukin-6,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C0021760,C0027627,CAUSES,Interleukin-6,Neoplasm Metastasis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0029005,C0007621,CAUSES,Oncogene Proteins,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C0029005,C0027651,CAUSES,Oncogene Proteins,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0029009,C0027651,CAUSES,v-src protein,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0029009,C1261473,CAUSES,v-src protein,Sarcoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C0029923,C0027651,CAUSES,Ovalbumin,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0030940,C0006826,CAUSES,Peptide Hydrolases,Malignant Neoplasms,aapp,neop,2,CAUSES_AAPPcausNEOP
C0031727,C0006826,CAUSES,Phosphotransferases,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0031727,C0007134,CAUSES,Phosphotransferases,Renal Cell Carcinoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C0031727,C0685938,CAUSES,Phosphotransferases,Malignant neoplasm of gastrointestinal tract,aapp,neop,1,CAUSES_AAPPcausNEOP
C0032143,C1519346,CAUSES,alteplase,Skin Carcinogenesis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0033681,C0024299,CAUSES,Protein Tyrosine Kinase,Lymphoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C0036734,C0006826,CAUSES,Serine Endopeptidases,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0040005,C0006826,CAUSES,Threonine,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0040627,C0007621,CAUSES,Trans-Activators,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C0040646,C0006826,CAUSES,Transcriptase,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0041368,C0006826,CAUSES,Tumor Necrosis Factors,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0041485,C0006826,CAUSES,Tyrosine,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0041538,C4266454,CAUSES,Ubiquitin,High grade tumor,aapp,neop,1,CAUSES_AAPPcausNEOP
C0042736,C0007621,CAUSES,Viral Proteins,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C0064833,C0027627,CAUSES,Leukocyte Elastane,Neoplasm Metastasis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0069508,C0006826,CAUSES,"oncogene protein E7, Human papillomavirus type 16",Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0079189,C0006826,CAUSES,cytokine,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0079189,C0014522,CAUSES,cytokine,Epidermodysplasia Verruciformis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0079189,C1266119,CAUSES,cytokine,Solitary fibrous tumor,aapp,neop,1,CAUSES_AAPPcausNEOP
C0085177,C0006826,CAUSES,RNA-Binding Proteins,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0110613,C0598934,CAUSES,Connexin 43,tumor growth,aapp,neop,1,CAUSES_AAPPcausNEOP
C0118522,C0596263,CAUSES,GA-Binding Protein Transcription Factor,Carcinogenesis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0120285,C2986561,CAUSES,Green Fluorescent Proteins,Spindle Cell Oncocytoma of the Adenohypophysis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0147080,C0178874,CAUSES,TRYPTASE,Tumor Progression,aapp,neop,1,CAUSES_AAPPcausNEOP
C0162508,C0006826,CAUSES,JUN gene,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0162508,C0242379,CAUSES,JUN gene,Malignant neoplasm of lung,aapp,neop,1,CAUSES_AAPPcausNEOP
C0174680,C0007114,CAUSES,Cyclin D1,Malignant neoplasm of skin,aapp,neop,1,CAUSES_AAPPcausNEOP
C0243043,C0206695,CAUSES,Heat-Shock Proteins 70,"Carcinoma, Neuroendocrine",aapp,neop,1,CAUSES_AAPPcausNEOP
C0253050,C0006826,CAUSES,Stat3 protein,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0287990,C0006826,CAUSES,paired basic amino acid cleaving enzyme,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0301521,C0007847,CAUSES,therapeutic vaccine,Malignant tumor of cervix,aapp,neop,1,CAUSES_AAPPcausNEOP
C0379099,C0027651,CAUSES,vacuolar H+-ATPase,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0380162,C0027651,CAUSES,mesothelin,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0387583,C1519346,CAUSES,cyclooxygenase 2,Skin Carcinogenesis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0388730,C0007102,CAUSES,Cyclin D,Malignant tumor of colon,aapp,neop,1,CAUSES_AAPPcausNEOP
C0538294,C0006826,CAUSES,"ALCAM protein, human",Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0665341,C0027651,CAUSES,Estrogen Receptor alpha,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0669391,C0205875,CAUSES,Keratin-14,Papillomatosis,aapp,neop,1,CAUSES_AAPPcausNEOP
C0700271,C1136085,CAUSES,"M Protein, multiple myeloma",Monoclonal Gammapathies,aapp,neop,1,CAUSES_AAPPcausNEOP
C0887901,C0006826,CAUSES,Caveolins,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C0913092,C0007621,CAUSES,DC-specific ICAM-3 grabbing nonintegrin,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C0962190,C0024314,CAUSES,interleukin-21,Lymphoproliferative Disorders,aapp,neop,1,CAUSES_AAPPcausNEOP
C1258415,C0920616,CAUSES,enhanced green fluorescent protein,neoplasm regression,aapp,neop,1,CAUSES_AAPPcausNEOP
C1321914,C0079731,CAUSES,PMAIP1 gene,B-Cell Lymphomas,aapp,neop,1,CAUSES_AAPPcausNEOP
C1334078,C0027651,CAUSES,IFITM1 gene,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1334346,C2931822,CAUSES,LMP1 EBV latent membrane protein,Nasopharyngeal carcinoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1334885,C0178874,CAUSES,NMI gene,Tumor Progression,aapp,neop,1,CAUSES_AAPPcausNEOP
C1336763,C1835664,CAUSES,Toll-Like Receptor Family Gene,TYLOSIS WITH ESOPHAGEAL CANCER,aapp,neop,1,CAUSES_AAPPcausNEOP
C1412622,C0206655,CAUSES,ATF6 gene,Alveolar rhabdomyosarcoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1413028,C0027651,CAUSES,C8orf4 gene,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1413287,C0007102,CAUSES,CDK6 gene,Malignant tumor of colon,aapp,neop,1,CAUSES_AAPPcausNEOP
C1414497,C0025202,CAUSES,F10 gene,melanoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1414497,C0027651,CAUSES,F10 gene,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1414639,C0025202,CAUSES,FLOT2 gene,melanoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1415489,C0007621,CAUSES,HBZ gene,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C1416660,C0007621,CAUSES,KLF4 gene,Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C1417659,C1512694,CAUSES,NEDD4 gene,Increased Cellularity Present,aapp,neop,1,CAUSES_AAPPcausNEOP
C1418308,C0598934,CAUSES,PCDH7 gene,tumor growth,aapp,neop,1,CAUSES_AAPPcausNEOP
C1418597,C0598934,CAUSES,PITX3 gene,tumor growth,aapp,neop,1,CAUSES_AAPPcausNEOP
C1420322,C0017638,CAUSES,SOX2 gene,Glioma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1420393,C1512409,CAUSES,SQSTM1 gene,Hepatocarcinogenesis,aapp,neop,1,CAUSES_AAPPcausNEOP
C1421527,C0026764,CAUSES,XBP1 gene,Multiple Myeloma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1421527,C0206655,CAUSES,XBP1 gene,Alveolar rhabdomyosarcoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1421876,C0024305,CAUSES,AICDA gene,"Lymphoma, Non-Hodgkin",aapp,neop,1,CAUSES_AAPPcausNEOP
C1422039,C0027651,CAUSES,B3GNT3 gene,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1424460,C2939419,CAUSES,CXCL16 gene,Secondary Neoplasm,aapp,neop,1,CAUSES_AAPPcausNEOP
C1427812,C0027651,CAUSES,PDLIM7 gene,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1428371,C0334463,CAUSES,COPS8 gene,Malignant Fibrous Histiocytoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1438784,C0376358,CAUSES,"DKK3 protein, human",Malignant neoplasm of prostate,aapp,neop,1,CAUSES_AAPPcausNEOP
C1448177,C0007621,CAUSES,"TNF protein, human",Neoplastic Cell Transformation,aapp,neop,1,CAUSES_AAPPcausNEOP
C1539099,C0242379,CAUSES,CLEC4M gene,Malignant neoplasm of lung,aapp,neop,1,CAUSES_AAPPcausNEOP
C1539479,C0006826,CAUSES,FATE1 gene,Malignant Neoplasms,aapp,neop,2,CAUSES_AAPPcausNEOP
C1540289,C0686619,CAUSES,CD200 gene,Secondary malignant neoplasm of lymph node,aapp,neop,1,CAUSES_AAPPcausNEOP
C1564904,C0016048,CAUSES,Catenins,Fibromatosis,aapp,neop,1,CAUSES_AAPPcausNEOP
C1564904,C1261473,CAUSES,Catenins,Sarcoma,aapp,neop,1,CAUSES_AAPPcausNEOP
C1564904,C1334699,CAUSES,Catenins,Mesenchymal Cell Neoplasm,aapp,neop,1,CAUSES_AAPPcausNEOP
C1822955,C1516170,CAUSES,SNORD50A gene,Cancer Cell Growth,aapp,neop,1,CAUSES_AAPPcausNEOP
C1824755,C0006826,CAUSES,CLPTM1L gene,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1825598,C0006826,CAUSES,IMPACT gene,Malignant Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
C1825598,C0280100,CAUSES,IMPACT gene,Solid Neoplasm,aapp,neop,1,CAUSES_AAPPcausNEOP
C2350181,C0920616,CAUSES,Type 2 Cystatins,neoplasm regression,aapp,neop,1,CAUSES_AAPPcausNEOP
C2825314,C0376358,CAUSES,MicroRNA Gene,Malignant neoplasm of prostate,aapp,neop,1,CAUSES_AAPPcausNEOP
C3538735,C1519670,CAUSES,AMH wt Allele,Tumor Angiogenesis,aapp,neop,1,CAUSES_AAPPcausNEOP
C4049595,C0027651,CAUSES,HLA Complex,Neoplasms,aapp,neop,1,CAUSES_AAPPcausNEOP
