cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0139597,C3698360,PREVENTS,Pyrvinium pamoate,Middle East Respiratory Syndrome Coronavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0168213,C0318467,PREVENTS,pirodavir,Human rhinovirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0207800,C0042776,PREVENTS,monorden,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0212386,C0015763,PREVENTS,quercetagetin,"Calicivirus, Feline",orch,virs,1,PREVENTS_ORCHprevVIRS
C0216660,C0029341,PREVENTS,Zanamivir,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
C0525005,C0206558,PREVENTS,Nelfinavir,Simplexvirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0754188,C0042776,PREVENTS,Amprenavir,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0874161,C0029341,PREVENTS,Oseltamivir,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
C0876148,C0029341,PREVENTS,Relenza,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
C0876173,C0029341,PREVENTS,Tamiflu,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
C0935989,C1175743,PREVENTS,imatinib,SARS coronavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0935989,C3698360,PREVENTS,imatinib,Middle East Respiratory Syndrome Coronavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0949665,C0005670,PREVENTS,Fluoroquinolones,BK Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C1122261,C0014644,PREVENTS,BRACO-19,Epstein-Barr Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C1135135,C0220847,PREVENTS,erlotinib,Hepatitis C virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C1455147,C0220847,PREVENTS,dasatinib,Hepatitis C virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C2728259,C0006063,PREVENTS,Program,Bovine Viral Diarrhea Viruses,orch,virs,1,PREVENTS_ORCHprevVIRS
C2728259,C0035236,PREVENTS,Program,Respiratory syncytial virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C2728259,C0206545,PREVENTS,Program,Human respiratory syncytial virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C2744217,C0043125,PREVENTS,fatostatin,West Nile virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C2744217,C0318793,PREVENTS,fatostatin,Zika Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C2926735,C1079230,PREVENTS,Duration,Subgroup A Nepoviruses,orch,virs,1,PREVENTS_ORCHprevVIRS
C3490407,C0043125,PREVENTS,PF-429242,West Nile virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C3490407,C0318793,PREVENTS,PF-429242,Zika Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C3496398,C0206545,PREVENTS,Plantago asiatica extract,Human respiratory syncytial virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C4050026,C0029341,PREVENTS,Matrix,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
