cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032064,C0346208,COEXISTS_WITH,Plague,Vaginal intraepithelial neoplasia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0032285,C0242379,COEXISTS_WITH,Pneumonia,Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0033036,C0242647,COEXISTS_WITH,Atrial Premature Complexes,Mucosa-Associated Lymphoid Tissue Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0033036,C0920616,COEXISTS_WITH,Atrial Premature Complexes,neoplasm regression,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0033046,C0242379,COEXISTS_WITH,Premenstrual syndrome,Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0035204,C1275278,COEXISTS_WITH,Respiration Disorders,Extraskeletal Myxoid Chondrosarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0035243,C0032580,COEXISTS_WITH,Respiratory Tract Infections,Adenomatous Polyposis Coli,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0035455,C0858970,COEXISTS_WITH,Rhinitis,Carcinogenicity,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0036690,C0023487,COEXISTS_WITH,Septicemia,Acute Promyelocytic Leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0040034,C1266119,COEXISTS_WITH,Thrombocytopenia,Solitary fibrous tumor,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0041327,C0242379,COEXISTS_WITH,"Tuberculosis, Pulmonary",Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042721,C2239176,COEXISTS_WITH,Viral hepatitis,Liver carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042769,C0006826,COEXISTS_WITH,Virus Diseases,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042769,C0007621,COEXISTS_WITH,Virus Diseases,Neoplastic Cell Transformation,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042769,C0023467,COEXISTS_WITH,Virus Diseases,"Leukemia, Myelocytic, Acute",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042769,C0025202,COEXISTS_WITH,Virus Diseases,melanoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0042769,C0376545,COEXISTS_WITH,Virus Diseases,Hematologic Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0085106,C1522021,COEXISTS_WITH,Familial benign pemphigus,Mouse Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0149678,C0007097,COEXISTS_WITH,Epstein-Barr Virus Infections,Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0149678,C0027439,COEXISTS_WITH,Epstein-Barr Virus Infections,Nasopharyngeal Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0149678,C0027651,COEXISTS_WITH,Epstein-Barr Virus Infections,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0149678,C0205698,COEXISTS_WITH,Epstein-Barr Virus Infections,Undifferentiated carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0149678,C2931822,COEXISTS_WITH,Epstein-Barr Virus Infections,Nasopharyngeal carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0151317,C0006826,COEXISTS_WITH,Chronic infectious disease,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0151317,C0596263,COEXISTS_WITH,Chronic infectious disease,Carcinogenesis,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0151317,C2239176,COEXISTS_WITH,Chronic infectious disease,Liver carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0152244,C0027651,COEXISTS_WITH,"Bone Cysts, Aneurysmal",Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0155626,C0006826,COEXISTS_WITH,Acute myocardial infarction,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0206062,C0242379,COEXISTS_WITH,"Lung Diseases, Interstitial",Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0235896,C0242379,COEXISTS_WITH,Pulmonary Infiltrate,Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0238792,C0029925,COEXISTS_WITH,Bone lesion,Ovarian Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0238792,C0812413,COEXISTS_WITH,Bone lesion,Malignant Pleural Mesothelioma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0242994,C0079772,COEXISTS_WITH,Hantavirus Infections,T-Cell Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0263214,C0006826,COEXISTS_WITH,Pyotraumatic dermatitis,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0263214,C0280100,COEXISTS_WITH,Pyotraumatic dermatitis,Solid Neoplasm,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0263214,C0334287,COEXISTS_WITH,Pyotraumatic dermatitis,Fibrolamellar Hepatocellular Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0264222,C0206655,COEXISTS_WITH,Acute upper respiratory infection,Alveolar rhabdomyosarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0267800,C1266129,COEXISTS_WITH,Focal hepatic necrosis,Atypical Lipoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276289,C0023903,COEXISTS_WITH,Zika Virus Infection,Liver neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276289,C0026764,COEXISTS_WITH,Zika Virus Infection,Multiple Myeloma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276289,C0334634,COEXISTS_WITH,Zika Virus Infection,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276447,C0014522,COEXISTS_WITH,Rhinovirus infection,Epidermodysplasia Verruciformis,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276500,C0206655,COEXISTS_WITH,Human immunodeficiency virus I infection,Alveolar rhabdomyosarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0276500,C0242647,COEXISTS_WITH,Human immunodeficiency virus I infection,Mucosa-Associated Lymphoid Tissue Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0282687,C0027651,COEXISTS_WITH,"Hemorrhagic Fever, Ebola",Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0348754,C1266129,COEXISTS_WITH,Toxic liver disease,Atypical Lipoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0398623,C0026764,COEXISTS_WITH,Thrombophilia,Multiple Myeloma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0553669,C0027651,COEXISTS_WITH,Aregenerative anemia,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0677607,C1336753,COEXISTS_WITH,Hashimoto Disease,Thyroid Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C0006118,COEXISTS_WITH,Central Serous Chorioretinopathy,Brain Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C0006826,COEXISTS_WITH,Central Serous Chorioretinopathy,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C0009402,COEXISTS_WITH,Central Serous Chorioretinopathy,Colorectal Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C0023418,COEXISTS_WITH,Central Serous Chorioretinopathy,leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C0030354,COEXISTS_WITH,Central Serous Chorioretinopathy,Papilloma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0730328,C2239176,COEXISTS_WITH,Central Serous Chorioretinopathy,Liver carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0744235,C0006826,COEXISTS_WITH,Sepsis due to fungus,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0746102,C0006826,COEXISTS_WITH,Chronic lung disease,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0872054,C0006826,COEXISTS_WITH,latent infection,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0872054,C0007097,COEXISTS_WITH,latent infection,Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0872054,C0027651,COEXISTS_WITH,latent infection,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0872054,C0079731,COEXISTS_WITH,latent infection,B-Cell Lymphomas,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0876973,C0677932,COEXISTS_WITH,Infectious disease of lung,Progressive Neoplastic Disease,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0877203,C0206655,COEXISTS_WITH,Viral Respiratory Tract Infection,Alveolar rhabdomyosarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1096155,C0152013,COEXISTS_WITH,Macrophage Activation Syndrome,Adenocarcinoma of lung (disorder),dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1145670,C0006826,COEXISTS_WITH,Respiratory Failure,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1175175,C0024793,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Marek Disease,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1279386,C0006826,COEXISTS_WITH,Postoperative pneumonia,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1290886,C0006826,COEXISTS_WITH,Chronic inflammatory disorder,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1373218,C0596263,COEXISTS_WITH,Decreased Immunologic Activity [PE],Carcinogenesis,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1511789,C0007113,COEXISTS_WITH,Desmoplastic,Rectal Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1561643,C0006826,COEXISTS_WITH,Chronic Kidney Diseases,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C1856053,C1842010,COEXISTS_WITH,Hydranencephaly with Renal Aplasia-Dysplasia,"Glioma of Brain, Familial",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C2698045,C0027651,COEXISTS_WITH,Merkel Cell Polyomavirus Infection,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C3151446,C0027651,COEXISTS_WITH,NESTOR-GUILLERMO PROGERIA SYNDROME,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C3669463,C0079731,COEXISTS_WITH,Feline immunodeficiency virus infection,B-Cell Lymphomas,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C3874414,C0376545,COEXISTS_WITH,Human metapneumovirus infection,Hematologic Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C4505065,C0006826,COEXISTS_WITH,Noncommunicable Diseases,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
