cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016263,C2936239,METHOD_OF,Flow Cytometry,HEK293 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C4277577,METHOD_OF,Flow Cytometry,A549 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016318,C0282560,METHOD_OF,Fluorescent Antibody Technique,Caco-2 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0020985,C0004561,METHOD_OF,Immunoblotting,B-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0020985,C2936239,METHOD_OF,Immunoblotting,HEK293 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026018,C0007600,METHOD_OF,Microscopy,Cultured Cell Line,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C0011306,METHOD_OF,"Microscopy, Fluorescence",Dendritic Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C0024432,METHOD_OF,"Microscopy, Fluorescence",macrophage,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C1253961,METHOD_OF,"Microscopy, Fluorescence",Colligocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C1513095,METHOD_OF,"Microscopy, Fluorescence",Melanoma Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C2936239,METHOD_OF,"Microscopy, Fluorescence",HEK293 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0026022,C3494245,METHOD_OF,"Microscopy, Fluorescence",Sf9 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0032102,C4277577,METHOD_OF,plaque assay,A549 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0079604,C4277577,METHOD_OF,Immunofluorescence Microscopy,A549 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242349,C0334227,METHOD_OF,Immunocytochemistry,"Tumor cells, malignant",lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242841,C0042542,METHOD_OF,"Microscopy, Confocal, Laser Scanning",Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0004561,METHOD_OF,"Microscopy, Confocal",B-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0018873,METHOD_OF,"Microscopy, Confocal",HeLa Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0027882,METHOD_OF,"Microscopy, Confocal",Neurons,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0031307,METHOD_OF,"Microscopy, Confocal",Phagocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0085080,METHOD_OF,"Microscopy, Confocal",Chinese Hamster Ovary Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C0598800,METHOD_OF,"Microscopy, Confocal",Pericytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C1441340,METHOD_OF,"Microscopy, Confocal",100 cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C1516469,METHOD_OF,"Microscopy, Confocal",Chicken Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0242842,C2936239,METHOD_OF,"Microscopy, Confocal",HEK293 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0430389,C0042542,METHOD_OF,Light Microscopy,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0430389,C0242629,METHOD_OF,Light Microscopy,CD8-Positive T-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0600209,C0004561,METHOD_OF,SDS-PAGE,B-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0600209,C0018873,METHOD_OF,SDS-PAGE,HeLa Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0678118,C0042542,METHOD_OF,Transmission Electron Microscopy,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0920508,C1519221,METHOD_OF,Enzyme-Linked Immunospot Assay,Secretory cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0949466,C1179870,METHOD_OF,Western Blot,Nodal myocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318793,C0026473,METHOD_OF,Immunofluorescent stain method,Monocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318793,C0206116,METHOD_OF,Immunofluorescent stain method,Microglia,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318793,C0553257,METHOD_OF,Immunofluorescent stain method,Epithelial cell of renal tubule,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318869,C0007600,METHOD_OF,Trypan blue stain method,Cultured Cell Line,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318869,C0014597,METHOD_OF,Trypan blue stain method,Epithelial Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318869,C0018873,METHOD_OF,Trypan blue stain method,HeLa Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1318869,C1441322,METHOD_OF,Trypan blue stain method,Viable cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1441648,C0026473,METHOD_OF,Microscopy.electron.thin section,Monocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1449705,C0042542,METHOD_OF,Co-Immunoprecipitation,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C1510438,C4277577,METHOD_OF,Assay,A549 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
