cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008168,C0008059,ADMINISTERED_TO,Chloramphenicol,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0013090,C0242856,ADMINISTERED_TO,Doxycycline,Veterinarian,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0014809,C0033011,ADMINISTERED_TO,Erythromycin Estolate,Pregnant Women,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0026187,C0242856,ADMINISTERED_TO,Minocycline,Veterinarian,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0030827,C0008059,ADMINISTERED_TO,Penicillin G,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0030827,C0021270,ADMINISTERED_TO,Penicillin G,Infant,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0035608,C1521895,ADMINISTERED_TO,Rifampin,Principal Investigator,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0039644,C1708335,ADMINISTERED_TO,Tetracycline,Healthy Volunteers,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0052796,C0008059,ADMINISTERED_TO,Azithromycin,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0052796,C0021270,ADMINISTERED_TO,Azithromycin,Infant,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0052796,C0242856,ADMINISTERED_TO,Azithromycin,Veterinarian,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0054036,C0260319,ADMINISTERED_TO,Brefeldin A,Virologists,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0054066,C0008059,ADMINISTERED_TO,Amoxicillin / Clavulanate,Child,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0059374,C0043210,ADMINISTERED_TO,enrofloxacin,Woman,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0059374,C0242856,ADMINISTERED_TO,enrofloxacin,Veterinarian,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0279516,C0376387,ADMINISTERED_TO,Anti-Bacterial Agents,Transplant Recipients,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0310367,C0035173,ADMINISTERED_TO,Today,Research Personnel,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C0310367,C0042960,ADMINISTERED_TO,Today,Voluntary Workers,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C1451406,C0337831,ADMINISTERED_TO,tulathromycin,Ewe,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C3536856,C0031831,ADMINISTERED_TO,Cephalosporins,Physicians,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
C3854019,C1999167,ADMINISTERED_TO,Gentamicin,Old age,antb,humn,1,ADMINISTERED_TO_ANTBadtoHUMN
