cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0057256,C1511806,AFFECTS,Defensins,Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0061355,C0026820,AFFECTS,Glucagon-Like Peptide 1,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0061465,C0234107,AFFECTS,Glutamate Receptor,Excitatory synaptic transmission,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0061472,C1817756,AFFECTS,Glutamic Acid,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0061605,C0599855,AFFECTS,Glycine Receptors,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0062534,C0302600,AFFECTS,Hepatocyte Growth Factor,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0063695,C0026820,AFFECTS,Intercellular adhesion molecule 1,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0063700,C1817756,AFFECTS,Interferon Regulatory Factor 1,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0068613,C1749784,AFFECTS,"Tenascin, human",axon growth,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0069304,C0013936,AFFECTS,"POU5F1 protein, human",Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0071163,C2610344,AFFECTS,pituitary adenylate cyclase activating polypeptide,retinal development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0071795,C1817756,AFFECTS,2-5A-dependent ribonuclease,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0072470,C0302600,AFFECTS,Proto-Oncogene Protein c-kit,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0072899,C0524913,AFFECTS,AMPA Receptors,Excitatory Postsynaptic Potentials,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0074468,C1160271,AFFECTS,Sialate O-acetylesterase,male gonad development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0077405,C0026820,AFFECTS,troponin-tropomyosin complex,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0078056,C0683201,AFFECTS,Vascular Cell Adhesion Molecule-1,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0078058,C0302600,AFFECTS,Vascular Endothelial Growth Factor A,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0078058,C1123009,AFFECTS,Vascular Endothelial Growth Factor A,vasculogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0029433,AFFECTS,cytokine,Osteogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0035245,AFFECTS,cytokine,Respiratory physiology,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0162337,AFFECTS,cytokine,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0282557,AFFECTS,cytokine,"Immune Response, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0282558,AFFECTS,cytokine,"Immunity, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0596138,AFFECTS,cytokine,autocrine,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C0683201,AFFECTS,cytokine,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C1160340,AFFECTS,cytokine,brain development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079189,C1817756,AFFECTS,cytokine,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079259,C0231484,AFFECTS,Dystrophin,Muscle function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079259,C0232164,AFFECTS,Dystrophin,Cardiac function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079281,C0042396,AFFECTS,Endothelin-1,Vascular constriction (function),aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079281,C0079043,AFFECTS,Endothelin-1,Bronchoconstriction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079284,C0042396,AFFECTS,Endothelin,Vascular constriction (function),aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079323,C0302600,AFFECTS,Extracellular Matrix Proteins,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079323,C1523021,AFFECTS,Extracellular Matrix Proteins,blood vessel morphogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079459,C0312833,AFFECTS,Granulocyte Colony-Stimulating Factor,Neutrophil production,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079460,C1516031,AFFECTS,Granulocyte-Macrophage Colony-Stimulating Factor,Antitumor Response,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079633,C0005855,AFFECTS,Interleukin-8,Blood-Retinal Barrier,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0079633,C3537072,AFFECTS,Interleukin-8,Bronchodilation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0080090,C0302090,AFFECTS,Granulocyte Colony-Stimulating Factor Receptors,Granulocyte production,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0080093,C0524913,AFFECTS,N-Methyl-D-Aspartate Receptors,Excitatory Postsynaptic Potentials,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0081714,C1511806,AFFECTS,"Antigens, CD147",Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0084378,C0029047,AFFECTS,RNA Helicase,Oogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0084821,C1623047,AFFECTS,Hepatocyte Nuclear Factor 4,tissue regeneration,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0085201,C0005778,AFFECTS,Apolipoprotein A-I,Blood coagulation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0085295,C1817756,AFFECTS,Interleukin-10,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0103306,C0232804,AFFECTS,angiotensin I (1-7),Renal function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0103404,C0302600,AFFECTS,Annexin A2,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0108801,C0014819,AFFECTS,"TFRC protein, human",Erythropoiesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0117738,C2246986,AFFECTS,filaggrin,skin barrier function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0140080,C0013936,AFFECTS,Insulin-Like-Growth Factor I Receptor,Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0143146,C1817756,AFFECTS,Pulmonary Surfactant-Associated Protein A,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0162768,C0683201,AFFECTS,Fusion protein,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0164786,C0017184,AFFECTS,Proto-Oncogene Proteins c-akt,Gastrointestinal Motility,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0165519,C0027045,AFFECTS,Matrix Metalloproteinase 9,Myocardial Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0172537,C0027045,AFFECTS,Matrix Metalloproteinase 2,Myocardial Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0206364,C1511806,AFFECTS,Receptor Protein-Tyrosine Kinases,Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0206588,C0013936,AFFECTS,"Receptors, Nuclear",Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0213321,C0029433,AFFECTS,pigment epithelium-derived factor,Osteogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0213321,C0085268,AFFECTS,pigment epithelium-derived factor,Bone remodeling,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0214743,C1817756,AFFECTS,Interleukin-13,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0215955,C0004048,AFFECTS,"LCN2 protein, human",Inspiration function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0216876,C0596997,AFFECTS,myocyte enhancer factor 2C,Myogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0218504,C0232164,AFFECTS,Chemokine CXCL12,Cardiac function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0218504,C1123009,AFFECTS,Chemokine CXCL12,vasculogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0248441,C0232164,AFFECTS,"Ribosomal Protein S6 Kinases, 90-kDa",Cardiac function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0250501,C0334220,AFFECTS,CXCR4 Receptors,Remyelination,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0259309,C0525006,AFFECTS,TNFSF9 protein,Myelopoiesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C0029433,AFFECTS,chemokine,Osteogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C0162337,AFFECTS,chemokine,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C0282558,AFFECTS,chemokine,"Immunity, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C0599855,AFFECTS,chemokine,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C0678908,AFFECTS,chemokine,brain function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282554,C1817756,AFFECTS,chemokine,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282587,C0597545,AFFECTS,Neural Cell Adhesion Molecules,synaptogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0282651,C0302600,AFFECTS,Selectins,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0284930,C0005974,AFFECTS,cathepsin K,Bone Resorption,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0290178,C1522779,AFFECTS,"PLK1 protein, human",epidermis development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0295022,C0678894,AFFECTS,TNF receptor-associated factor 3,antigen recognition,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0299544,C1817822,AFFECTS,Interferon Regulatory Factor 4,dendrite development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0299583,C0683201,AFFECTS,leptin,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0301521,C0683201,AFFECTS,therapeutic vaccine,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0358321,C0678894,AFFECTS,Immune Globulin (Human),antigen recognition,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0376515,C0598067,AFFECTS,BCL2 gene,Chondrogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0378910,C0282558,AFFECTS,Lymphocyte antigen CD66A,"Immunity, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0378910,C0302090,AFFECTS,Lymphocyte antigen CD66A,Granulocyte production,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0378910,C0302600,AFFECTS,Lymphocyte antigen CD66A,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0378910,C2752214,AFFECTS,Lymphocyte antigen CD66A,tube formation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0380603,C0302600,AFFECTS,Fibroblast Growth Factor 2,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0384768,C0036658,AFFECTS,"IRF3 protein, human",Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0386040,C1160250,AFFECTS,Ephrin-B2,blood vessel development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0389003,C0042396,AFFECTS,cyclooxygenase 1,Vascular constriction (function),aapp,ortf,1,AFFECTS_AAPPafctORTF
C0528649,C0035245,AFFECTS,"CHI3L1 protein, human",Respiratory physiology,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0529196,C0302600,AFFECTS,ADAM17 Protein,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0530129,C0678894,AFFECTS,TNF receptor-associated factor 6,antigen recognition,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0538238,C0596997,AFFECTS,"GDF8 protein, human",Myogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0582263,C0036658,AFFECTS,Structural protein,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0582263,C0231830,AFFECTS,Structural protein,Ciliary action,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597192,C0042396,AFFECTS,peptide hormone,Vascular constriction (function),aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597336,C0231921,AFFECTS,Quantitative Trait Loci,Pulmonary function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C0013936,AFFECTS,receptor,Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C0026820,AFFECTS,receptor,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C0036658,AFFECTS,receptor,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C0302600,AFFECTS,receptor,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C1817756,AFFECTS,receptor,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C3158150,AFFECTS,receptor,Synaptic Pruning,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0597357,C3537072,AFFECTS,receptor,Bronchodilation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0599561,C0162337,AFFECTS,e protein,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0623362,C0302600,AFFECTS,Matrix Metalloproteinases,Angiogenic Process,aapp,ortf,2,AFFECTS_AAPPafctORTF
C0623362,C1623047,AFFECTS,Matrix Metalloproteinases,tissue regeneration,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0669372,C1817756,AFFECTS,"NOS2A protein, human",Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0670896,C0036658,AFFECTS,Toll-like receptors,Esthesia,aapp,ortf,2,AFFECTS_AAPPafctORTF
C0673968,C0019010,AFFECTS,compstatin,Hemodynamics,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0795677,C0302600,AFFECTS,"von Willebrand factor, human",Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0796385,C0032173,AFFECTS,Fc-Gamma Receptor II,Platelet Activation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0912332,C0023907,AFFECTS,Glucagon-Like Peptide 2,Liver Regeneration,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0912761,C0032058,AFFECTS,syncytin,Placentation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0919528,C0596138,AFFECTS,KMT2A gene,autocrine,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0949791,C0021826,AFFECTS,Organic Anion Transport Polypeptides,Intestinal Absorption,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0960880,C0007227,AFFECTS,angiotensin converting enzyme 2,Cardiovascular Physiological Phenomena,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0960880,C0232164,AFFECTS,angiotensin converting enzyme 2,Cardiac function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0962190,C0596138,AFFECTS,interleukin-21,autocrine,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0966897,C0019116,AFFECTS,hepcidin,Hemostatic function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C1135662,C0035245,AFFECTS,Dornase Alfa,Respiratory physiology,aapp,ortf,1,AFFECTS_AAPPafctORTF
