cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0037993,C0042776,NEG_LOCATION_OF,Spleen,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0037993,C1613950,NEG_LOCATION_OF,Spleen,"Influenza A Virus, H5N1 Subtype",bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0038351,C0206419,NEG_LOCATION_OF,Stomach,Genus: Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0039452,C0042776,NEG_LOCATION_OF,Telencephalon,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0040578,C0042776,NEG_LOCATION_OF,Trachea,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0040578,C3698360,NEG_LOCATION_OF,Trachea,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0178784,C0004651,NEG_LOCATION_OF,Organ,Bacteriophages,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0178784,C0042776,NEG_LOCATION_OF,Organ,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0178784,C0206545,NEG_LOCATION_OF,Organ,Human respiratory syncytial virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0178784,C0376536,NEG_LOCATION_OF,Organ,Porcine respiratory and reproductive syndrome virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0242692,C1175743,NEG_LOCATION_OF,Skeletal muscle structure,SARS coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0262304,C0220847,NEG_LOCATION_OF,pars postrema of the ventral lateral nucleus,Hepatitis C virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0262304,C0935640,NEG_LOCATION_OF,pars postrema of the ventral lateral nucleus,Baculovirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0458827,C0029347,NEG_LOCATION_OF,Airway structure,Influenza A virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0459385,C0042776,NEG_LOCATION_OF,Brain tissue,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0588054,C0019185,NEG_LOCATION_OF,Cervical lymph node group,Murine hepatitis virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0746922,C0042776,NEG_LOCATION_OF,Anatomic Node,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0923486,C0042776,NEG_LOCATION_OF,Musculature of limb,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
