cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0178827,C0079941,COMPARED_WITH,replicase,Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0257862,C1334043,COMPARED_WITH,Tva receptor,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0259139,C0079941,COMPARED_WITH,K1 killer toxin,Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0282554,C1333196,COMPARED_WITH,chemokine,Cytokine Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0751973,C0079941,COMPARED_WITH,Proteome,Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1334078,C0086344,COMPARED_WITH,IFITM1 gene,Immune response gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1334888,C0079941,COMPARED_WITH,"NMI protein, human",Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1367485,C3890506,COMPARED_WITH,PTGS2 gene,PACERR gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1412290,C1334043,COMPARED_WITH,AGXT gene,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1412316,C1335144,COMPARED_WITH,AKAP4 gene,Orthologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1412533,C1427005,COMPARED_WITH,ARIH1 gene,SV2A gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1413563,C1824675,COMPARED_WITH,CNTN5 gene,CD177 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1413962,C0017347,COMPARED_WITH,DDX3X gene,"Genes, Homeobox",aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1414347,C1825045,COMPARED_WITH,EIF4A1 gene,EIF4A3 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1414356,C1421245,COMPARED_WITH,EIF4G1 gene,TWSG1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1414555,C1824210,COMPARED_WITH,FCGR3A gene,ARL8B gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1414872,C1414873,COMPARED_WITH,FXR1 gene,FXR2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1415181,C1826950,COMPARED_WITH,GOT1 gene,RTL1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1415193,C1413873,COMPARED_WITH,GPC1 gene,CYP2C8 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1416856,C1416854,COMPARED_WITH,LILRA3 gene,LILRA1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1417635,C1517488,COMPARED_WITH,NDUFB3 gene,Gene Family,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1418508,C0678941,COMPARED_WITH,PGK1 gene,Gene Mutant,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1418609,C1425527,COMPARED_WITH,PKLR gene,PROK2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1419299,C1419310,COMPARED_WITH,RBM3 gene,RBMY1A1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1420068,C1332838,COMPARED_WITH,SIM2 gene,Candidate Disease Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1421408,C1421407,COMPARED_WITH,USP7 gene,USP6 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1422055,C1864650,COMPARED_WITH,POLE3 gene,GNAS-AS1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1423506,C1704944,COMPARED_WITH,SPINK5 gene,MLL2 wt Allele,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1423767,C1424692,COMPARED_WITH,HPS4 gene,HPS5 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1424776,C1423718,COMPARED_WITH,NT5C gene,NT5M gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1425009,C1823587,COMPARED_WITH,UBE2J1 gene,FAF2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1427812,C0079941,COMPARED_WITH,PDLIM7 gene,Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1427843,C1334043,COMPARED_WITH,SENP8 gene,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1531217,C1539227,COMPARED_WITH,"DSP protein, human",DCP2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1537424,C1334083,COMPARED_WITH,IRGM gene,IFNGR1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1563374,C1335144,COMPARED_WITH,"THRSP protein, human",Orthologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1565860,C1511573,COMPARED_WITH,"PTGS2 protein, human",Cyclic AMP Response Element,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1705504,C0042720,COMPARED_WITH,HTATIP wt Allele,Viral Genome,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1705982,C0079941,COMPARED_WITH,KRAS wt Allele,Open Reading Frames,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1822796,C1538132,COMPARED_WITH,SND1 gene,YTHDF1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1824695,C1824696,COMPARED_WITH,CEACAM19 gene,CEACAM20 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1847590,C1335144,COMPARED_WITH,ENDOU gene,Orthologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1883559,C0282641,COMPARED_WITH,Wild Type,Transgenes,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1883559,C1826400,COMPARED_WITH,Wild Type,NGDN gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C1953384,C1843948,COMPARED_WITH,Reverse primer,DAOA-AS1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C2717745,C1334043,COMPARED_WITH,Metagenome,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C3470196,C1417636,COMPARED_WITH,EVA1C gene,NDUFB4 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C3539688,C0017359,COMPARED_WITH,DEGS1 wt Allele,"Genes, Overlapping",aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C3539688,C1332838,COMPARED_WITH,DEGS1 wt Allele,Candidate Disease Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C3809547,C1334043,COMPARED_WITH,T-CELL RECEPTOR BETA CHAIN JOINING GENE CLUSTER,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C3887624,C1334043,COMPARED_WITH,Human Neprilysin,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C4038479,C1416858,COMPARED_WITH,HLA class I,LILRB2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C4281804,C1416858,COMPARED_WITH,"Substance-P Receptor, Human",LILRB2 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
