cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018296,C2346661,INTERACTS_WITH,Guanosine Triphosphate Phosphohydrolases,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0019046,C0030054,INTERACTS_WITH,Hemoglobin,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0019602,C0022023,INTERACTS_WITH,Histidine,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0024337,C0022262,INTERACTS_WITH,Lysine,Isotopes,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0024337,C0030054,INTERACTS_WITH,Lysine,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0025545,C0018026,INTERACTS_WITH,Metallothionein,Gold,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0025545,C0567415,INTERACTS_WITH,Metallothionein,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0030940,C0022023,INTERACTS_WITH,Peptide Hydrolases,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0030946,C0022023,INTERACTS_WITH,Endopeptidases,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0032824,C0022023,INTERACTS_WITH,Potassium Channel,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0033640,C0596235,INTERACTS_WITH,Protein Kinases,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0034800,C0567415,INTERACTS_WITH,"Receptors, Cell Surface",Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0034830,C0596235,INTERACTS_WITH,Nicotinic Receptors,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0035681,C0022023,INTERACTS_WITH,DNA-Directed RNA Polymerase,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0035681,C0596455,INTERACTS_WITH,DNA-Directed RNA Polymerase,divalent metal,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0036002,C0038774,INTERACTS_WITH,S-Adenosylmethionine,Sulfur,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0038838,C0038836,INTERACTS_WITH,Superoxide Dismutase,Superoxides,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0040679,C0022023,INTERACTS_WITH,Transferrin,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0041236,C0022023,INTERACTS_WITH,TRYPSIN,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0041538,C2349105,INTERACTS_WITH,Ubiquitin,Vanadium 5+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0042736,C0018026,INTERACTS_WITH,Viral Proteins,Gold,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0042736,C0022023,INTERACTS_WITH,Viral Proteins,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0042736,C0028101,INTERACTS_WITH,Viral Proteins,Niobium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0055363,C0022023,INTERACTS_WITH,Chloride Channels,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0056889,C0022023,INTERACTS_WITH,Cystic Fibrosis Transmembrane Conductance Regulator,Ions,aapp,elii,2,INTERACTS_WITH_AAPPitawELII
C0060320,C0022023,INTERACTS_WITH,fibrillarin,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0061472,C2346927,INTERACTS_WITH,Glutamic Acid,Magnesium Cation,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0064858,C0022023,INTERACTS_WITH,leupeptin,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0068355,C0030054,INTERACTS_WITH,NADPH Oxidase,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0068355,C0038836,INTERACTS_WITH,NADPH Oxidase,Superoxides,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0084692,C0028158,INTERACTS_WITH,Pulmonary Surfactant-Associated Protein D,Nitrogen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0084692,C0030054,INTERACTS_WITH,Pulmonary Surfactant-Associated Protein D,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0084836,C0028101,INTERACTS_WITH,transforming growth factor type e,Niobium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0085193,C2347051,INTERACTS_WITH,Ion Pumps,Manganese Cation (2+),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0085845,C0022023,INTERACTS_WITH,Aspartate,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0085845,C0596455,INTERACTS_WITH,Aspartate,divalent metal,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0120285,C0035493,INTERACTS_WITH,Green Fluorescent Proteins,Rhodium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0162768,C0034595,INTERACTS_WITH,Fusion protein,Radioisotopes,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0178663,C0011744,INTERACTS_WITH,globular protein,Deuterium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0178774,C0022023,INTERACTS_WITH,Nucleocapsid,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0208940,C0596235,INTERACTS_WITH,human REG1A protein,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0215848,C0030054,INTERACTS_WITH,Hypoxia-Inducible Factor 1,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0248868,C0596235,INTERACTS_WITH,calmodulin-dependent protein kinase II,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0250400,C0022023,INTERACTS_WITH,occludin,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0288912,C2346661,INTERACTS_WITH,alpha Karyopherins,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0292147,C2346661,INTERACTS_WITH,Importins,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0301714,C0022023,INTERACTS_WITH,"Amino Acids, Basic",Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0305052,C0007009,INTERACTS_WITH,Gamma globulin serum,Carbon,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0376515,C0596235,INTERACTS_WITH,BCL2 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0379099,C0033727,INTERACTS_WITH,vacuolar H+-ATPase,Protons,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0596902,C0022023,INTERACTS_WITH,Membrane Transport Proteins,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0597094,C0022023,INTERACTS_WITH,nuclease,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0597191,C0022023,INTERACTS_WITH,peptide analog,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0599561,C0022023,INTERACTS_WITH,e protein,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0667268,C0596235,INTERACTS_WITH,voltage-dependent calcium channel (P-Q type),Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0678848,C0022023,INTERACTS_WITH,Gated Ion Channel,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0920283,C2346927,INTERACTS_WITH,DNA Helicases,Magnesium Cation,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1136102,C0022023,INTERACTS_WITH,Capsid Proteins,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1136161,C0567415,INTERACTS_WITH,Protomers,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1305923,C0018026,INTERACTS_WITH,Polypeptides,Gold,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1305923,C0034595,INTERACTS_WITH,Polypeptides,Radioisotopes,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1305923,C0596235,INTERACTS_WITH,Polypeptides,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1332386,C0022023,INTERACTS_WITH,BCAR3 gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1335071,C0022023,INTERACTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1335439,C0022023,INTERACTS_WITH,Polymerase,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1335872,C0017112,INTERACTS_WITH,STAT1 gene,Noble Gases,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1412126,C0028158,INTERACTS_WITH,ACO1 gene,Nitrogen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1412126,C0030054,INTERACTS_WITH,ACO1 gene,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1412407,C0596235,INTERACTS_WITH,TRPA1 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1413514,C0596235,INTERACTS_WITH,CLU gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1418650,C0596235,INTERACTS_WITH,PLN gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1418780,C0030054,INTERACTS_WITH,PPAT gene,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1419632,C0596235,INTERACTS_WITH,RPL15 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1420002,C0028158,INTERACTS_WITH,SFTPA1 gene,Nitrogen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1420002,C0030054,INTERACTS_WITH,SFTPA1 gene,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1420204,C0022023,INTERACTS_WITH,SLC5A5 gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1420247,C0596235,INTERACTS_WITH,SLN gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421168,C0596235,INTERACTS_WITH,TRPC1 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421170,C0596235,INTERACTS_WITH,TRPC3 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421173,C0596235,INTERACTS_WITH,TRPC6 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421395,C0022023,INTERACTS_WITH,USP18 gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421429,C0851287,INTERACTS_WITH,VTRNA1-1 gene,Phosphorus 32,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421467,C0596235,INTERACTS_WITH,TRPV1 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1421947,C0596235,INTERACTS_WITH,MCOLN1 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1422611,C0596235,INTERACTS_WITH,GP6 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1422729,C0851287,INTERACTS_WITH,SP6 gene,Phosphorus 32,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1425366,C0596235,INTERACTS_WITH,TPCN1 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1426171,C0039411,INTERACTS_WITH,MMAB gene,Technetium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1427150,C0596235,INTERACTS_WITH,TPCN2 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1428114,C0033727,INTERACTS_WITH,TBATA gene,Protons,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1428749,C0022023,INTERACTS_WITH,ADM2 gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1431550,C0018880,INTERACTS_WITH,"BSM1 protein, Bos taurus",Helium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1455498,C0022023,INTERACTS_WITH,"TYRP1 protein, human",Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1522002,C0567415,INTERACTS_WITH,RNA Recognition Motif,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1537924,C0596235,INTERACTS_WITH,MLKL gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1564881,C0596235,INTERACTS_WITH,Apoptosis Regulatory Proteins,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1705982,C0022023,INTERACTS_WITH,KRAS wt Allele,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1823290,C0596235,INTERACTS_WITH,TMBIM4 gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1824509,C0022023,INTERACTS_WITH,RTCB gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1824903,C2346661,INTERACTS_WITH,DDX19B gene,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1825598,C0022023,INTERACTS_WITH,IMPACT gene,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1883559,C0567415,INTERACTS_WITH,Wild Type,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C1883559,C0851287,INTERACTS_WITH,Wild Type,Phosphorus 32,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C2744535,C0020275,INTERACTS_WITH,"CD69 protein, human",Hydrogen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C2936473,C0851287,INTERACTS_WITH,Maltose-Binding Proteins,Phosphorus 32,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C3538683,C0018026,INTERACTS_WITH,LGALS1 wt Allele,Gold,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C3539618,C2346661,INTERACTS_WITH,TSC22D3 wt Allele,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C3815103,C0596235,INTERACTS_WITH,MRLN gene,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C3887680,C0567415,INTERACTS_WITH,Human Aminopeptidase N,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
