cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0678723,C0085732,AFFECTS,Biologic Development,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0678723,C0220898,AFFECTS,Biologic Development,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0699900,C0085732,AFFECTS,Catabolism,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0699900,C0220898,AFFECTS,Catabolism,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C1136180,C0020969,AFFECTS,Disease Resistance,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1136180,C4042916,AFFECTS,Disease Resistance,Genetic Background,orgf,orga,1,AFFECTS_ORGFafctORGA
C1155328,C0005910,AFFECTS,Antiviral Response,Body Weight,orgf,orga,1,AFFECTS_ORGFafctORGA
C1155328,C0020969,AFFECTS,Antiviral Response,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1155328,C1136169,AFFECTS,Antiviral Response,Pathogenicity,orgf,orga,1,AFFECTS_ORGFafctORGA
C1160185,C0085732,AFFECTS,transduction,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C1160185,C0220898,AFFECTS,transduction,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C1314680,C0220898,AFFECTS,"Non-human parturition, function",Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C1327413,C0020969,AFFECTS,cytokine production,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1510470,C0162657,AFFECTS,Motility,Cell Shape,orgf,orga,1,AFFECTS_ORGFafctORGA
C1516559,C0220898,AFFECTS,Circulatory Process,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C1516559,C0806140,AFFECTS,Circulatory Process,Flow,orgf,orga,1,AFFECTS_ORGFafctORGA
C1654934,C0085732,AFFECTS,Immune Evasion,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C1749719,C0020969,AFFECTS,Adaptive Immune Response,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1749719,C0220898,AFFECTS,Adaptive Immune Response,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C1752856,C0020969,AFFECTS,Host-Pathogen Interactions,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1752856,C1537068,AFFECTS,Host-Pathogen Interactions,Virus Internalization,orgf,orga,1,AFFECTS_ORGFafctORGA
C1819431,C0020969,AFFECTS,interferon-alpha production,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C1819463,C0220898,AFFECTS,TRAIL production,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C2755962,C0020969,AFFECTS,neural cell differentiation,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C2936272,C0020969,AFFECTS,Circadian Clocks,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C3159140,C0020969,AFFECTS,interferon production,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
