cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1155266,C0013268,PROCESS_OF,inflammatory response,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1518304,C0008051,PROCESS_OF,Neurotropism,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1518304,C0013268,PROCESS_OF,Neurotropism,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1518304,C3669677,PROCESS_OF,Neurotropism,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1520005,C0005595,PROCESS_OF,Viral Pathogenesis,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1520005,C0008051,PROCESS_OF,Viral Pathogenesis,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1520005,C3669435,PROCESS_OF,Viral Pathogenesis,Embryonated chicken egg,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3249873,C0008051,PROCESS_OF,Childbirth Problems,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3686874,C0013268,PROCESS_OF,Microgliosis,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0005595,PROCESS_OF,Infection,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0008051,PROCESS_OF,Infection,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0013268,PROCESS_OF,Infection,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0017225,PROCESS_OF,Infection,Geese,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0032850,PROCESS_OF,Infection,"Fowls, Domestic",patf,bird,2,PROCESS_OF_PATFprcfBIRD
C3714514,C0041401,PROCESS_OF,Infection,Meleagridinae,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0324556,PROCESS_OF,Infection,Domestic avian species,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0325328,PROCESS_OF,Infection,Wild bird,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0325528,PROCESS_OF,Infection,Genus Cygnus,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0325609,PROCESS_OF,Infection,Family Numididae,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0325628,PROCESS_OF,Infection,Meleagris gallopavo,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0325912,PROCESS_OF,Infection,Columbidae,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0600536,PROCESS_OF,Infection,Raptors,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C0999214,PROCESS_OF,Infection,Chen caerulescens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C1061909,PROCESS_OF,Infection,Nipponia nippon,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C1260943,PROCESS_OF,Infection,Anas platyrhynchos,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C2698565,PROCESS_OF,Infection,Broiler chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C3669435,PROCESS_OF,Infection,Embryonated chicken egg,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C3669471,PROCESS_OF,Infection,Chicken laying egg for human food,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C3669677,PROCESS_OF,Infection,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C3714514,C3669679,PROCESS_OF,Infection,Chicken for meat production,patf,bird,1,PROCESS_OF_PATFprcfBIRD
