cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027540,C2986594,PROCESS_OF,Necrosis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0036982,C0012644,PROCESS_OF,"Shock, Hemorrhagic",Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0151701,C2986594,PROCESS_OF,Pulmonary hemorrhage,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0206277,C2986594,PROCESS_OF,Fatal Outcome,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0242184,C0014072,PROCESS_OF,Hypoxia,Experimental Autoimmune Encephalomyelitis,patf,emod,2,PROCESS_OF_PATFprcfEMOD
C0242656,C0012644,PROCESS_OF,Disease Progression,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0242656,C0014072,PROCESS_OF,Disease Progression,Experimental Autoimmune Encephalomyelitis,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0242656,C2986594,PROCESS_OF,Disease Progression,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0332448,C0012644,PROCESS_OF,Infiltration,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0332448,C0014072,PROCESS_OF,Infiltration,Experimental Autoimmune Encephalomyelitis,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0332448,C2986594,PROCESS_OF,Infiltration,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0333390,C2986594,PROCESS_OF,Chronic eosinophilic inflammation,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0333957,C2986594,PROCESS_OF,Growth acceleration,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0392707,C2986594,PROCESS_OF,Atopy,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0456070,C1520166,PROCESS_OF,Growth delay,Xenograft Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0587240,C2986594,PROCESS_OF,bone erosion,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0596761,C2986594,PROCESS_OF,Immunosenescence,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C1155266,C2986594,PROCESS_OF,inflammatory response,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C1527304,C2986594,PROCESS_OF,Allergic Reaction,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C1563937,C2986594,PROCESS_OF,Atherogenesis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C1817978,C2986594,PROCESS_OF,acute inflammatory response,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C1849249,C1519606,PROCESS_OF,SENILE PLAQUE FORMATION,Transgenic Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C2936381,C2986594,PROCESS_OF,Neointima Formation,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C2937358,C0012644,PROCESS_OF,Cerebral Hemorrhage,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C3714514,C0012644,PROCESS_OF,Infection,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C3714514,C2986594,PROCESS_OF,Infection,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C3714514,C3897262,PROCESS_OF,Infection,U251,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C3887486,C2986594,PROCESS_OF,Interstitial lung fibrosis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C3887640,C2986594,PROCESS_OF,Astrocytosis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C4021973,C0971858,PROCESS_OF,Cartilage destruction,"Arthritis, Collagen-Induced",patf,emod,1,PROCESS_OF_PATFprcfEMOD
C4061114,C0012644,PROCESS_OF,Acute illness,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
