cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1136102,C1537068,DISRUPTS,Capsid Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1137683,C1537068,DISRUPTS,signal peptide peptidase,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1258460,C1537068,DISRUPTS,papuamide B,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1332700,C1537068,DISRUPTS,CCR5 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1332823,C1537068,DISRUPTS,CXCR4 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1334078,C1537068,DISRUPTS,IFITM1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1334189,C1537068,DISRUPTS,"IGF2R protein, human",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1412511,C1537068,DISRUPTS,ARF6 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1412628,C1537068,DISRUPTS,ATP1A1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1413371,C1537068,DISRUPTS,CH25H gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1413460,C1537068,DISRUPTS,CLDN1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1415888,C1537068,DISRUPTS,IFI30 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1415897,C1537068,DISRUPTS,IFITM2 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1415898,C1537068,DISRUPTS,IFITM3 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1418597,C1537068,DISRUPTS,PITX3 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1420744,C1537068,DISRUPTS,TJP1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1421527,C1537068,DISRUPTS,XBP1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1422039,C1537068,DISRUPTS,B3GNT3 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1422064,C1537068,DISRUPTS,ACE2 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1423502,C1537068,DISRUPTS,MBTPS1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1423586,C1537068,DISRUPTS,RB1CC1 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1447020,C1537068,DISRUPTS,"DPP4 protein, human",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1539221,C1537068,DISRUPTS,DCLK3 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1624602,C1537068,DISRUPTS,Anti-Antibodies,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1704723,C1537068,DISRUPTS,FGFR1 wt Allele,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1825598,C0806140,DISRUPTS,IMPACT gene,Flow,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1825598,C1537068,DISRUPTS,IMPACT gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1955876,C1537068,DISRUPTS,Human Immunodeficiency Virus Proteins,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C1956003,C1537068,DISRUPTS,Protein Phosphatase 1,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C2699119,C1537068,DISRUPTS,ARPP21 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C2702333,C1537068,DISRUPTS,"Immunoglobulin G, Human",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C2945724,C1537068,DISRUPTS,f-protein,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C3146638,C1537068,DISRUPTS,ATG13 gene,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C3537219,C1537068,DISRUPTS,SERPINA1 wt Allele,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C3890206,C1537068,DISRUPTS,PON1 wt Allele,Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
C4281807,C1537068,DISRUPTS,"Vitronectin, human",Virus Internalization,aapp,orga,1,DISRUPTS_AAPPdrptORGA
