cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1182800,C0150312,LOCATION_OF,Stroma of kidney,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1184743,C0150312,LOCATION_OF,bony process,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1186763,C0150312,LOCATION_OF,Stem of Organ,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1266928,C0150312,LOCATION_OF,Nasal turbinate bone structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1269537,C0150312,LOCATION_OF,Entire brain,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1281594,C0150312,LOCATION_OF,Entire abdomen,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1285092,C0150312,LOCATION_OF,Gland,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1305694,C0150312,LOCATION_OF,Medulla,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1328945,C0150312,LOCATION_OF,renal epithelium,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1440080,C0150312,LOCATION_OF,Alveolar,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1515933,C0150312,LOCATION_OF,Alveolus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1519988,C0150312,LOCATION_OF,Villus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1552115,C0150312,LOCATION_OF,Supernumerary maxillary right third molar,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1552132,C0150312,LOCATION_OF,Supernumerary mandibular left second molar,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1880192,C0150312,LOCATION_OF,Crypt,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C2328510,C0150312,LOCATION_OF,Interstitium,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C2355627,C0150312,LOCATION_OF,Ventricle,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C2371027,C0150312,LOCATION_OF,Lymphatic nodes,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C3275276,C0150312,LOCATION_OF,Bronchial lymph node,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C3495141,C0150312,LOCATION_OF,Coronary Veins,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C3686610,C0150312,LOCATION_OF,Ileocecal lymph node,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C3686914,C0150312,LOCATION_OF,Laryngeal air sac,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
